target,prediction_0,prediction_1,prediction_2
0,0.49553840672760147,0.37908108016756237,0.125380513104836
1,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.31424286227188264,0.3008788289791057,0.38487830874901163
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.31498658007077696,0.30432700554978925,0.38068641437943385
0,0.29537821185263063,0.5787457423159243,0.12587604583144493
1,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.31914800134449245,0.32678090555151545,0.3540710931039921
1,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.30255605514109873,0.2580921980007019,0.43935174685819933
2,0.30127307051580354,0.5599499746961167,0.13877695478807964
0,0.30523415266202464,0.2665307472778652,0.4282351000601103
2,0.3057323164298857,0.2681696311106988,0.4260980524594155
1,0.298907774228278,0.2474649012719342,0.45362732449978777
0,0.4821489430379248,0.39171962585887926,0.12613143110319597
1,0.30736253047742484,0.27370363047512214,0.41893383904745307
2,0.31426180849699636,0.3009650638781311,0.3847731276248725
2,0.32280458953188873,0.3553938261982168,0.3218015842698946
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.3139925207381332,0.2997469178091189,0.38626056145274784
2,0.3222517801447561,0.34999661326273085,0.3277516065925131
1,0.3225884069835281,0.4521382967095415,0.2252732963069304
1,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.31116452750506934,0.2878157040195921,0.4010197684753386
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.314882960033662,0.3038385847503964,0.3812784552159416
2,0.31033575297479044,0.28457459225597337,0.4050896547692361
0,0.46215958043299893,0.41076629345801474,0.12707412610898633
1,0.32325702865034134,0.3603470888386082,0.31639588251105044
0,0.32330851518032905,0.44410504018332525,0.23258644463634584
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.398653243546809,0.47273738330509246,0.12860937314809862
0,0.30770036613420065,0.2748854123986482,0.41741422146715107
1,0.3139303399830511,0.5591727093985935,0.1268969506183555
0,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.3092041609452638,0.2803063146542796,0.41048952440045655
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
1,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
1,0.309418392949807,0.2811012491158547,0.4094803579343383
1,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
1,0.37331867337070695,0.49810861443017357,0.12857271219911945
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.6134398636367969,0.2097992013586988,0.17676093500450435
1,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.524032275321419,0.3525007506119157,0.12346697406666518
2,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.449562844768189,0.42287997050618786,0.1275571847256231
1,0.2973457470976303,0.572695200696579,0.12995905220579068
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.29537821185263063,0.5787457423159243,0.12587604583144493
2,0.3228667706610213,0.35604198116068453,0.32109124817829415
1,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.3038416184021612,0.2620681239514151,0.43409025764642367
1,0.4537851475193594,0.4188099432111363,0.12740490926950432
0,0.428667231958128,0.4431667623960154,0.1281660056458567
1,0.3099063831466849,0.28293457687990214,0.40715903997341296
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.32103721157083287,0.33981655818762413,0.339146230241543
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.49018219090242177,0.38412547023503285,0.12569233886254527
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
1,0.3097768456473843,0.2824448023753002,0.4077783519773155
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
1,0.3249544839527043,0.3929907960566635,0.28205471999063225
2,0.31106761195166627,0.28743134809294496,0.4015010399553888
0,0.29537821185263063,0.5787457423159243,0.12587604583144493
1,0.30799245786176443,0.2759174657926509,0.4160900763455847
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.3074438171925084,0.5376142561719544,0.1549419266355372
1,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.32129476561947157,0.3418249478343622,0.33688028654616636
2,0.32302288595227713,0.3577124182624767,0.31926469578524624
0,0.5153876198614279,0.3605196899915187,0.12409269014705335
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.48806448202999786,0.38612409276432536,0.12581142520567687
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.49758282789414626,0.37715968995800003,0.12525748214785384
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
2,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.5014684981714274,0.3735139507369285,0.1250175510916441
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.3073897267160058,0.27379830116240234,0.4188119721215918
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.500526124678675,0.3743974016405856,0.1250764736807394
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
2,0.30322057492283994,0.260130932890638,0.436648492186522
2,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.47558100192747865,0.3979541532295516,0.12646484484296985
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.5042533885593607,0.3709059290652066,0.12484068237543262
2,0.30718759004161256,0.27309657527257214,0.41971583468581525
2,0.3107805666782978,0.2863013940980714,0.40291803922363084
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.29537821185263063,0.5787457423159243,0.12587604583144493
2,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.3099078707002594,0.2829402145283214,0.4071519147714192
2,0.312802074470058,0.29454420103965384,0.3926537244902881
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.3192325241196416,0.3273127276241346,0.3534547482562238
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.32299580310877773,0.3574180040304887,0.31958619286073353
0,0.31554276643108525,0.30699578003976363,0.377461453529151
2,0.30640430945212854,0.27041813193269365,0.4231775586151778
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.299776590139827,0.24991487647572289,0.45030853338445026
2,0.29557679979137763,0.23848240591947217,0.4659407942891502
0,0.3065959866283295,0.27106771707216804,0.4223362962995025
1,0.3150632425310379,0.30469009304785116,0.3802466644211109
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.615683143618439,0.20139396893017805,0.18292288745138294
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
1,0.30879455117504606,0.27880266638530005,0.4124027824396538
2,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.5733489601122894,0.2929202881996787,0.13373075168803178
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.5077872161783572,0.36760242694742384,0.12461035687421898
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.4202051416142125,0.4514517197970207,0.1283431385887669
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
2,0.3104298556574011,0.2849375054289026,0.4046326389136962
2,0.3048883307342452,0.26540652865922715,0.4297051406065277
2,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.32345776983967894,0.44224355105539265,0.2342986791049283
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.44198656773589295,0.4302075487230893,0.12780588354101785
2,0.30300410125985794,0.259462999700605,0.4375328990395371
2,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.298350326356144,0.2459174616765202,0.4557322119673357
0,0.4918439749254828,0.3825588025866414,0.12559722248787586
2,0.30540715192014434,0.267097256445204,0.42749559163465173
1,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.3233357066674071,0.36127175808580714,0.31539253524678573
0,0.31296050529621827,0.29522038375746773,0.3918191109463139
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.3081727328412484,0.2765593077119834,0.4152679594467683
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.3336548099204712,0.53863189303596,0.12771329704356874
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.3175421641357918,0.3173494745416176,0.36510836132259067
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.4563928166119098,0.3117695368525995,0.23183764653549088
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.3107047903400228,0.28600517090835365,0.4032900387516235
1,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.3090919123144278,0.2798921554915184,0.41101593219405386
1,0.3188889182122994,0.4816840210703383,0.19942706071736224
0,0.6196848367002464,0.19245054974827824,0.1878646135514754
1,0.31764915506206565,0.31794259471091646,0.3644082502270179
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.307282782390797,0.5382420430830892,0.15447517452611384
2,0.5537306624215649,0.31852459507067854,0.1277447425077567
1,0.5750402987676455,0.2898879233229613,0.13507177790939323
0,0.29537821185263063,0.5787457423159243,0.12587604583144493
2,0.30105776780565324,0.25361710848149543,0.4453251237128513
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
2,0.4190658477222642,0.3423269971181511,0.2386071551595848
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.3212008276905325,0.3410843800307586,0.337714792278709
0,0.45034925011343857,0.3166369456053126,0.23301380428124888
0,0.4964184823137705,0.3782536952425682,0.12532782244366125
2,0.3033757792123403,0.2606121174874,0.4360121033002597
2,0.5238255697571467,0.35269203639997176,0.12348239384288161
1,0.32358157362144263,0.3643112497738079,0.31210717660474935
2,0.4362252833501732,0.4358009379990868,0.12797377865074006
2,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.30068928784661714,0.25254100327643175,0.446769708876951
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.2981679491465751,0.2454152306351288,0.45641682021829616
2,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.5246074426236401,0.3519686075485548,0.12342394982780505
0,0.4761979737911019,0.3973675186739586,0.12643450753493948
0,0.3068442413518911,0.2719146313806755,0.4212411272674334
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.5176133291552021,0.3584513281652228,0.1239353426795752
0,0.29537821185263063,0.5787457423159243,0.12587604583144493
2,0.553072071474611,0.3258500250344702,0.12107790349091892
0,0.30957589939515884,0.28168951378867596,0.40873458681616515
2,0.30457052411191726,0.26438285206803364,0.43104662382004905
2,0.31147437417899004,0.2890544058549646,0.3994712199660454
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.3185868902531486,0.3233473973715858,0.3580657123752655
2,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.3151951068928772,0.30531812902521327,0.37948676408190946
0,0.3205583051564214,0.3362527771580283,0.3431889176855502
2,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.5547813899796215,0.3242951181661943,0.1209234918541844
2,0.3011031736805807,0.25375035999381823,0.445146466325601
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.3153810923533135,0.3062116096571761,0.37840729798951045
2,0.30672997891639,0.2715240376260632,0.4217459834575468
1,0.3044774444918462,0.26408472203174777,0.431437833476406
1,0.3198644535267732,0.47503548995563033,0.20510005651759658
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.29537821185263063,0.5787457423159243,0.12587604583144493
1,0.4964383366707068,0.37823503430936967,0.12532662901992347
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.29537821185263063,0.5787457423159243,0.12587604583144493
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.47918814455427144,0.39452726682352535,0.1262845886222032
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.4892484617609196,0.38500639865485187,0.12574513958422856
2,0.2997521742091978,0.24984537345050079,0.45040245234030146
1,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.30385814682891016,0.2621201130537625,0.4340217401173273
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.29537821185263063,0.5787457423159243,0.12587604583144493
1,0.3086963462640174,0.27844526661618646,0.4128583871197962
2,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.4952439500649712,0.3793579991282967,0.12539805080673222
1,0.30962742465032567,0.28188266511855803,0.40848991023111625
2,0.30203071872574777,0.25650442417610364,0.44146485709814864
0,0.3010458590732599,0.253582183944532,0.445371956982208
0,0.39576953437660933,0.4756059470016327,0.12862451862175786
1,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.30399293982870373,0.26254494838581194,0.43346211178548427
0,0.307623194375256,0.2746143450624801,0.4177624605622639
1,0.46784048802576234,0.40533142689032436,0.12682808508391338
2,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.3082657431711273,0.2768919354452824,0.4148423213835904
1,0.3034768101783818,0.5523421247131935,0.14418106510842463
1,0.4851500665263828,0.38887852071934753,0.12597141275426973
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.30404005163126885,0.26269379341969296,0.4332661549490382
2,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.3974056164338699,0.47397785731326514,0.12861652625286482
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.3236055849368069,0.44031238550210045,0.23608202956109275
2,0.29875910967222213,0.2470503801378877,0.45419051018989026
0,0.4903994964228183,0.3839205193981017,0.12567998417908008
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.31611017191046437,0.49819555720089437,0.18569427088864138
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.5924967527115607,0.25085893741403276,0.1566443098744066
1,0.31548074011738647,0.3066940978715244,0.3778251620110891
2,0.3063691849968849,0.27029949941889114,0.423331315584224
2,0.30245616528115715,0.25778869023421436,0.43975514448462844
0,0.30708239500010154,0.27273312468199024,0.4201844803179083
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.6137026339329175,0.2066539741990504,0.17964339186803205
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.5296356318230471,0.34732393501605635,0.1230404331608967
2,0.31018135660816515,0.28398188761941306,0.40583675577242173
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
2,0.32267579948548913,0.35408013196241717,0.3232440685520937
0,0.31140347682022984,0.28876962826342595,0.3998268949163442
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
1,0.31410225167221467,0.30024135092597376,0.3856563974018115
0,0.29537821185263063,0.5787457423159243,0.12587604583144493
1,0.3066302543339179,0.5407577905669365,0.15261195509914566
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.3250016760880263,0.40830677244485364,0.2666915514671199
1,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.5331812325116929,0.34405674305464967,0.12276202443365733
1,0.3102058757328051,0.2840757875685433,0.4057183366986516
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
2,0.31095508691916324,0.2869869013852294,0.4020580116956073
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.47042230371833627,0.4028671869202157,0.12671050936144804
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.2990218574208998,0.24778391709066216,0.4531942254884381
2,0.31340386349671273,0.29713844834065267,0.38945768816263454
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.31253021742647996,0.29339483466139027,0.3940749479121298
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
2,0.30279654525071276,0.2588260447339232,0.4383774100153641
2,0.31049265842745255,0.2851804182842141,0.40432692328833336
2,0.2932610513480895,0.2325806517017689,0.47415829695014156
0,0.4815780953728993,0.39226058009785353,0.12616132452924708
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.5649349415174866,0.307655354317969,0.12740970416454442
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.3135236870281669,0.511405965988305,0.17507034698352808
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.30733779235494707,0.5380279040671774,0.15463430357787541
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.3219261147136018,0.45854430149359177,0.21952958379280654
1,0.3003608453056578,0.2515896064239975,0.4480495482703447
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.32277287643532643,0.4502058967737708,0.2270212267909027
2,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.3240615310988482,0.37111642218213253,0.30482204671901925
2,0.31423013628580115,0.30082095140910986,0.384948912305089
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
1,0.3198278785431974,0.33117927807450465,0.348992843382298
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
1,0.3163169715247599,0.31085328878206997,0.37282973969317007
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.4785427830580674,0.39513986672459744,0.1263173502173351
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.30426993660726137,0.2634227919777558,0.4323072714149828
2,0.3249751372766705,0.39418708744162934,0.28083777528170006
0,0.3250370747314391,0.4007308312951659,0.274232093973395
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.5919735326353959,0.25785277648120863,0.15017369088339552
2,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.3237308970781065,0.36628646013249755,0.309982642789396
2,0.3104744238187325,0.2851098303986812,0.4044157457825862
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.31025202426698956,0.2842527509362722,0.4054952247967382
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.3222972810572117,0.45504760573596637,0.2226551132068219
1,0.30265224628239795,0.25838518773982144,0.4389625659777806
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.29537821185263063,0.5787457423159243,0.12587604583144493
2,0.29537821185263063,0.5787457423159243,0.12587604583144493
2,0.31547152221308633,0.5016151729350717,0.1829133048518419
2,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.32231831141006406,0.3506151006024612,0.32706658798747484
2,0.31082491061589884,0.2864751401884717,0.40269994919562935
2,0.6137170277480894,0.2090797994783306,0.17720317277357997
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.3052955060665747,0.2667313401460824,0.4279731537873429
0,0.5364522737534225,0.3410483985639618,0.12249932768261569
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.31194268545370374,0.2909561239550116,0.39710119059128474
2,0.32216912468645664,0.45627987197755543,0.2215510033359878
2,0.3160538022982863,0.30952233918416727,0.37442385851754645
2,0.3151057915272059,0.3048922560616562,0.3800019524111378
0,0.30848430761770085,0.2776775939389843,0.4138380984433148
1,0.3138637680211662,0.5097586428730294,0.17637758910580442
1,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.32467966590930225,0.38328986000526855,0.29203047408542915
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.3131379340900223,0.2959833512820386,0.39087871462793916
2,0.3006453041111585,0.25241317401814084,0.44694152187070063
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.3102149269177461,0.2841104719558699,0.4056746011263839
2,0.31112657287147283,0.28766500695849434,0.4012084201700327
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.31295700115913105,0.2952053765449348,0.3918376222959341
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.29537821185263063,0.5787457423159243,0.12587604583144493
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.4839216194573056,0.3900408870697019,0.12603749347299237
1,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.3233870249461758,0.3618866753059182,0.3147262997479059
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.4327965006702921,0.43913855838333987,0.128064940946368
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.29537821185263063,0.5787457423159243,0.12587604583144493
2,0.3107193891475708,0.5241714443728179,0.16510916647961124
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
2,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.39602591417271965,0.4692529098816018,0.13472117594567853
1,0.3008859992021943,0.2531143160447445,0.4459996847530613
2,0.2979347850368253,0.2447759898730129,0.45728922509016173
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.30882506651584013,0.5321094641242298,0.15906546935993013
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.2955200957062523,0.5783161518845561,0.12616375240919162
1,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.4585691395376828,0.4142102447986372,0.12722061566367987
2,0.31061797757500503,0.2856668508484493,0.40371517157654563
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.30865216008673413,0.27828484368130413,0.4130629962319618
0,0.2989353677070284,0.24754198880592226,0.4535226434870494
2,0.3126113353744012,0.29373636372507916,0.3936523009005196
2,0.30580544627973394,0.2684121920716088,0.42578236164865724
2,0.30723469609128856,0.27325971155827916,0.41950559235043233
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.5480649323955193,0.3304136712485904,0.12152139635589018
1,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
