target,prediction_0,prediction_1,prediction_2
1,0.30746827,0.61795497,0.07457682
0,0.29416302,0.33985507,0.36598194
2,0.25099784,0.19862573,0.5503764
0,0.53557605,0.29281446,0.17160943
0,0.8382376,0.092359506,0.069402926
0,0.55294806,0.2039364,0.24311554
2,0.26466012,0.22048521,0.51485467
1,0.46197456,0.40062654,0.13739894
2,0.5747154,0.17853248,0.24675219
1,0.50496215,0.29375497,0.2012829
2,0.28545475,0.630538,0.08400729
1,0.5405525,0.18839172,0.2710558
2,0.4850279,0.3214346,0.19353756
1,0.48124388,0.2563075,0.2624486
2,0.7084339,0.21972601,0.07184006
2,0.35703573,0.18091068,0.46205366
1,0.57672346,0.15344541,0.26983118
0,0.24715044,0.48918164,0.26366794
0,0.3700022,0.291562,0.3384358
2,0.55561244,0.17516041,0.26922718
0,0.59359926,0.14594105,0.26045963
0,0.19012673,0.75423497,0.055638306
0,0.6113851,0.1460762,0.24253866
2,0.2248202,0.25747964,0.51770014
0,0.5507711,0.16424689,0.28498203
1,0.3971882,0.2726179,0.3301939
1,0.3153402,0.29663658,0.38802323
1,0.5401195,0.24051978,0.21936068
0,0.5341507,0.23579381,0.23005545
0,0.20011371,0.48140576,0.3184805
1,0.18371738,0.5255118,0.29077083
0,0.7329067,0.09184198,0.17525129
2,0.566063,0.19742069,0.23651634
2,0.25597626,0.17362821,0.57039547
2,0.24519998,0.26758417,0.48721588
2,0.1951973,0.52278244,0.2820202
1,0.54247844,0.22597893,0.23154259
0,0.30327776,0.30107984,0.3956424
1,0.15807083,0.7732684,0.068660796
1,0.29648095,0.25878236,0.44473666
0,0.18787579,0.5822949,0.22982933
1,0.23599033,0.43652135,0.32748827
0,0.33220205,0.49881318,0.16898482
0,0.5598949,0.2703171,0.16978802
1,0.30081156,0.25355324,0.44563517
1,0.6022674,0.15053049,0.24720217
0,0.3776917,0.25028646,0.37202185
0,0.19678165,0.48337746,0.3198409
0,0.5877974,0.18244575,0.22975683
2,0.5285993,0.24366201,0.22773866
0,0.31261462,0.19088942,0.49649596
2,0.33961228,0.18274038,0.47764733
0,0.35621315,0.2903609,0.35342595
2,0.20740262,0.24597442,0.54662293
1,0.21661824,0.43699697,0.3463848
0,0.48960567,0.31477988,0.19561443
2,0.28838274,0.20961578,0.50200146
2,0.2261475,0.2624247,0.5114278
1,0.2654979,0.40013722,0.33436486
0,0.5541217,0.18036342,0.26551494
2,0.3321456,0.3067965,0.36105794
0,0.5813837,0.17582832,0.24278791
1,0.09580657,0.7086415,0.1955519
2,0.21512297,0.48499358,0.29988346
2,0.35773298,0.22488604,0.417381
0,0.3708041,0.31892344,0.3102724
1,0.21142416,0.48342338,0.3051525
1,0.40371525,0.40265322,0.1936315
1,0.54553545,0.20428027,0.25018427
0,0.69983596,0.10766317,0.19250092
1,0.19262917,0.57118493,0.2361859
0,0.5412286,0.22309801,0.23567337
0,0.5722044,0.18158239,0.24621315
0,0.6398416,0.1645141,0.19564432
2,0.28515244,0.17391416,0.5409334
1,0.18278615,0.49083897,0.32637483
2,0.2749096,0.23231821,0.49277225
1,0.5183481,0.19764885,0.28400305
0,0.5095751,0.21684816,0.27357677
0,0.5309965,0.20663965,0.26236388
0,0.5700747,0.22927979,0.20064557
1,0.5035023,0.24137975,0.25511798
0,0.7275753,0.08537215,0.18705252
0,0.3564209,0.18096796,0.46261117
0,0.7358915,0.098247305,0.16586114
2,0.3739266,0.21774603,0.40832737
0,0.56937087,0.19504775,0.23558137
1,0.5792699,0.21074611,0.20998402
1,0.5959059,0.17453496,0.22955914
1,0.4345967,0.27213192,0.2932714
1,0.6109075,0.16986068,0.21923186
2,0.533358,0.2627257,0.20391631
2,0.5744757,0.17433098,0.25119328
2,0.30556887,0.18580565,0.5086255
1,0.24138616,0.38565844,0.37295535
2,0.54947495,0.19895229,0.25157273
2,0.46100157,0.26847303,0.27052546
2,0.4899463,0.33852342,0.1715302
0,0.5128158,0.22313567,0.26404855
2,0.2985602,0.18596573,0.5154741
0,0.2780787,0.34175947,0.38016185
1,0.04206607,0.9406347,0.017299227
1,0.19676323,0.541575,0.26166177
2,0.2655981,0.24338286,0.491019
0,0.59375435,0.17537288,0.23087277
0,0.598977,0.15789643,0.24312656
0,0.536395,0.25199538,0.21160956
1,0.34880623,0.54159313,0.1096006
1,0.25123197,0.42927215,0.31949592
2,0.6143806,0.14497735,0.24064207
1,0.21795446,0.41567707,0.36636847
0,0.5614399,0.26895484,0.1696053
1,0.16109523,0.54099965,0.2979051
1,0.17563161,0.7660002,0.05836816
1,0.4117154,0.47295287,0.11533178
2,0.11812697,0.76140654,0.12046649
0,0.5939595,0.16342184,0.2426186
0,0.71146494,0.11715187,0.17138317
0,0.25395042,0.500369,0.24568057
0,0.5707639,0.19612749,0.2331086
0,0.53255117,0.19568403,0.2717648
0,0.50338686,0.23075476,0.2658584
1,0.31633735,0.580692,0.10297065
2,0.5706149,0.21100019,0.21838497
0,0.59519213,0.17614526,0.2286626
1,0.54185736,0.19808654,0.26005605
1,0.2701512,0.5336895,0.19615929
0,0.38722667,0.1694255,0.4433478
0,0.6348712,0.15606305,0.2090658
1,0.50866556,0.25364202,0.2376924
2,0.26122215,0.44975957,0.28901833
1,0.55435383,0.31745195,0.12819423
0,0.56195235,0.16566734,0.27238032
1,0.2913598,0.3350405,0.37359974
0,0.5633115,0.17547116,0.26121733
0,0.5296123,0.2572991,0.21308862
1,0.21898371,0.71993387,0.061082482
0,0.52360284,0.21457817,0.261819
1,0.17826447,0.64981455,0.17192103
1,0.57538474,0.18701047,0.23760477
0,0.3002597,0.17616151,0.5235788
2,0.2562398,0.2436429,0.5001173
0,0.6246809,0.18604247,0.18927668
1,0.10725665,0.60162914,0.29111427
1,0.29298067,0.37360686,0.33341253
1,0.20092957,0.35887557,0.44019493
2,0.5260104,0.29848233,0.17550728
2,0.30412474,0.29101017,0.40486515
0,0.3374885,0.451105,0.21140654
2,0.50621194,0.24819987,0.24558823
2,0.20407033,0.5407094,0.25522026
1,0.26485527,0.25217462,0.48297015
1,0.21602583,0.4545302,0.329444
1,0.27361736,0.64708173,0.079300866
0,0.24908946,0.26953894,0.4813716
0,0.5460207,0.17863008,0.27534926
2,0.28877324,0.4847897,0.22643706
2,0.16249463,0.69856054,0.13894486
1,0.530439,0.19999877,0.26956218
1,0.54006165,0.28241113,0.17752723
2,0.5519404,0.21492079,0.23313884
0,0.3245088,0.2516472,0.42384407
0,0.50290626,0.29033378,0.20675996
0,0.44262376,0.29410955,0.26326668
0,0.57845765,0.1905635,0.2309788
0,0.7309908,0.081870444,0.18713874
0,0.56780267,0.17220144,0.25999582
2,0.25854412,0.20225197,0.5392039
1,0.20500512,0.7394932,0.055501737
2,0.34844765,0.35960618,0.29194617
1,0.18375616,0.7774418,0.03880203
0,0.5397345,0.25841963,0.20184588
1,0.6691555,0.20875049,0.12209401
1,0.22969867,0.7193785,0.050922897
2,0.4716013,0.21685202,0.3115467
1,0.62964046,0.18696497,0.18339455
2,0.3079187,0.3435202,0.3485611
0,0.5265858,0.18019745,0.29321676
1,0.23779324,0.40885934,0.3533474
0,0.5309631,0.18322656,0.28581035
0,0.474502,0.3934096,0.13208841
1,0.33561978,0.62035257,0.044027653
2,0.3905356,0.21655846,0.39290592
2,0.49577722,0.35374707,0.15047573
0,0.27437627,0.65871125,0.066912495
2,0.26032794,0.23102792,0.50864416
0,0.6815543,0.10389112,0.21455458
0,0.63658273,0.13528743,0.2281298
0,0.5366298,0.26183778,0.20153245
2,0.54364777,0.18484116,0.27151105
0,0.4612642,0.35628223,0.18245359
2,0.3343847,0.16785806,0.49775723
2,0.2805456,0.22257711,0.49687728
0,0.24617161,0.18532474,0.5685037
2,0.6512933,0.1962984,0.1524083
1,0.4117112,0.3957819,0.19250695
1,0.26448745,0.25103503,0.48447752
0,0.643747,0.19787547,0.15837759
0,0.57020754,0.23433115,0.19546129
0,0.517646,0.27601337,0.20634061
0,0.4784919,0.31558025,0.2059279
0,0.3794197,0.21205363,0.40852663
1,0.72032374,0.080682084,0.19899416
1,0.5923236,0.18276063,0.22491576
1,0.36749336,0.3908746,0.24163206
1,0.4355033,0.422286,0.14221069
1,0.5746378,0.18096761,0.24439459
1,0.2864897,0.6738422,0.03966817
0,0.6787703,0.11576242,0.20546725
0,0.20447181,0.4298056,0.36572263
2,0.75608873,0.07801846,0.1658928
0,0.3330831,0.2659123,0.4010046
0,0.2659848,0.22015597,0.5138592
0,0.4886851,0.38765922,0.12365563
0,0.66429615,0.221187,0.11451684
1,0.5404354,0.24732499,0.21223965
2,0.50767463,0.31593037,0.17639498
1,0.5842804,0.17307,0.24264964
0,0.3481628,0.22842816,0.42340901
0,0.70065796,0.19564314,0.10369892
2,0.5924208,0.1489021,0.2586771
2,0.48775706,0.36452726,0.14771563
2,0.556512,0.19432306,0.24916494
2,0.55424154,0.18941288,0.25634557
0,0.2660204,0.6867185,0.047261126
0,0.47404087,0.3656013,0.16035779
2,0.3074936,0.20275392,0.4897525
0,0.55331886,0.2911527,0.1555285
1,0.3425396,0.25134858,0.40611184
1,0.6389958,0.25426376,0.10674041
1,0.2340336,0.7140198,0.051946603
0,0.572004,0.18326522,0.24473082
1,0.29710022,0.2658649,0.43703488
2,0.32322672,0.17443992,0.50233334
0,0.631236,0.30526754,0.06349638
2,0.3095229,0.21870792,0.47176924
2,0.56415874,0.16654994,0.26929134
0,0.41511437,0.4546092,0.13027644
0,0.42950362,0.51048166,0.060014702
1,0.4071555,0.27469367,0.31815085
1,0.11199763,0.8532257,0.03477668
1,0.4955788,0.2551664,0.2492548
0,0.47612324,0.39820278,0.12567392
0,0.24490795,0.4101205,0.3449716
1,0.3487905,0.5585035,0.092705995
1,0.56325203,0.20001121,0.23673674
0,0.46515772,0.36897632,0.16586599
0,0.5234509,0.2541856,0.22236352
0,0.58397514,0.14991371,0.26611114
2,0.5984732,0.15204598,0.24948083
0,0.2672044,0.25394034,0.47885522
1,0.52238256,0.19176586,0.28585157
1,0.5776144,0.1823039,0.24008167
2,0.51534706,0.23378144,0.25087148
2,0.21303962,0.43729836,0.34966198
2,0.32326904,0.18659559,0.49013543
2,0.24674942,0.53512305,0.21812755
1,0.6280497,0.14392081,0.22802949
2,0.57489353,0.21761584,0.20749062
1,0.18826076,0.46586803,0.34587118
0,0.24095473,0.48542848,0.27361682
0,0.5405129,0.17978989,0.2796972
0,0.58205324,0.1736414,0.24430537
0,0.37761095,0.16791907,0.45446995
1,0.13443236,0.8121241,0.053443618
2,0.27033755,0.20993744,0.519725
1,0.26804927,0.28482184,0.44712895
0,0.5750311,0.17680244,0.24816649
0,0.5883131,0.16996971,0.24171719
2,0.22375,0.33183753,0.4444124
1,0.6033638,0.15275073,0.24388549
1,0.73143303,0.08847308,0.18009393
2,0.24157836,0.65210426,0.10631737
0,0.4499179,0.27584392,0.2742381
0,0.52898717,0.2717022,0.19931065
0,0.18576525,0.49295545,0.32127926
0,0.23568597,0.2716587,0.49265534
2,0.23693332,0.22172599,0.54134065
2,0.5808314,0.17156908,0.2475995
0,0.5470548,0.20848925,0.24445592
0,0.36922008,0.49465513,0.13612476
1,0.5831755,0.17240007,0.24442443
2,0.568488,0.1856074,0.24590458
1,0.23352808,0.5053482,0.26112375
0,0.46172208,0.36902922,0.16924873
2,0.5895987,0.17853814,0.23186308
2,0.5967726,0.1668466,0.23638074
1,0.22195764,0.737463,0.04057933
2,0.31459972,0.22097643,0.46442387
0,0.60318744,0.17589302,0.2209195
2,0.5102554,0.25227737,0.23746726
2,0.55400425,0.21305662,0.23293911
0,0.5917122,0.15386862,0.25441915
1,0.29043734,0.18697444,0.5225882
0,0.5068615,0.23946299,0.25367546
0,0.29676014,0.63078076,0.07245913
2,0.60672444,0.13849038,0.25478518
0,0.7531065,0.09951506,0.1473785
2,0.3852688,0.17942362,0.43530753
2,0.55662763,0.19652134,0.24685101
0,0.57592696,0.1663582,0.25771487
1,0.29278174,0.5779402,0.12927802
0,0.30030662,0.34316584,0.35652757
0,0.5834531,0.17417608,0.24237078
1,0.61201185,0.14253177,0.24545638
0,0.5574444,0.21848318,0.22407241
1,0.48017082,0.23550573,0.2843235
2,0.34712917,0.25061253,0.4022583
1,0.3598995,0.2782832,0.36181733
0,0.5568879,0.21269423,0.23041783
0,0.5840727,0.16127369,0.25465363
0,0.4437058,0.42045406,0.13584019
2,0.35801557,0.16501962,0.4769648
0,0.26108348,0.65447015,0.08444639
2,0.3819346,0.21495433,0.403111
2,0.30594674,0.38314438,0.3109089
0,0.22499402,0.3714189,0.40358707
2,0.2152239,0.28222564,0.5025505
1,0.087813444,0.8981011,0.014085522
0,0.54137975,0.21694021,0.24168006
2,0.56549144,0.20660177,0.22790678
1,0.144152,0.80085826,0.054989737
1,0.5200435,0.26951793,0.2104386
2,0.31967193,0.289639,0.39068913
1,0.38196173,0.26122552,0.35681272
1,0.24073918,0.21411961,0.5451412
0,0.5656834,0.19925003,0.23506653
1,0.27259067,0.42766067,0.29974863
2,0.5330766,0.19559444,0.27132902
1,0.43956918,0.42363802,0.13679285
0,0.6189465,0.14320782,0.23784567
1,0.56223005,0.32001412,0.117755786
2,0.30209136,0.2167516,0.48115703
0,0.38990805,0.18783437,0.42225757
0,0.61399645,0.1861869,0.19981667
2,0.54420024,0.24181573,0.21398409
1,0.500992,0.30890933,0.19009866
2,0.5300565,0.21073645,0.25920707
1,0.39366713,0.5150569,0.09127598
0,0.09210281,0.87987596,0.028021289
2,0.6141384,0.15678976,0.22907183
0,0.27153012,0.2342868,0.4941831
2,0.6465031,0.18663925,0.16685766
1,0.26972923,0.6531449,0.077125855
1,0.17019854,0.7817788,0.04802259
0,0.4511975,0.42125684,0.1275456
1,0.5712582,0.2828379,0.14590392
2,0.5432022,0.2602882,0.1965096
1,0.6327198,0.1951932,0.17208697
1,0.24788949,0.4560731,0.2960374
0,0.57495445,0.18031745,0.24472815
2,0.27427405,0.24648401,0.479242
0,0.36333507,0.21713649,0.41952848
0,0.54618514,0.19951728,0.25429758
0,0.5459037,0.2208808,0.23321554
0,0.5429512,0.19723432,0.25981447
1,0.46861288,0.34232262,0.18906456
0,0.5543117,0.19732626,0.24836208
0,0.6860075,0.11440733,0.19958517
0,0.66541153,0.19765894,0.13692947
0,0.22093146,0.7222395,0.0568291
1,0.6093756,0.21402128,0.17660312
2,0.5636144,0.18012288,0.2562627
1,0.54987335,0.18272181,0.2674048
1,0.10604381,0.85757995,0.036376186
2,0.37873217,0.47920626,0.14206153
2,0.46502575,0.26725036,0.26772392
0,0.4545757,0.32534343,0.22008087
2,0.5996209,0.14291479,0.25746432
0,0.27479586,0.32140338,0.40380076
1,0.21298142,0.65196645,0.1350521
2,0.37024054,0.24015403,0.3896054
1,0.56858903,0.19888593,0.23252502
1,0.5765752,0.19496411,0.22846065
1,0.15007854,0.80287236,0.04704905
2,0.5623383,0.26688737,0.17077433
2,0.16959298,0.55127186,0.27913517
2,0.20840357,0.4767919,0.31480455
1,0.44202536,0.47075418,0.08722041
2,0.5552487,0.20488673,0.23986462
0,0.5603421,0.20656079,0.23309714
1,0.27141535,0.426235,0.30234972
0,0.57910126,0.20212054,0.2187782
1,0.039145924,0.9499805,0.010873624
0,0.21828763,0.52234155,0.25937083
0,0.7284059,0.08413094,0.18746316
1,0.21827447,0.4479365,0.33378902
0,0.74455947,0.07554154,0.17989899
0,0.52365255,0.27149096,0.20485649
1,0.35051918,0.18645062,0.4630302
2,0.4212583,0.42611036,0.15263128
2,0.22428437,0.3246124,0.45110315
1,0.62792844,0.15002325,0.22204831
1,0.17180033,0.7748764,0.05332325
2,0.2999253,0.28418422,0.4158905
2,0.5448658,0.1944262,0.260708
0,0.23794115,0.33341688,0.428642
0,0.46991807,0.18261606,0.3474659
2,0.24110675,0.26332313,0.4955701
0,0.4742799,0.2518136,0.27390653
0,0.52092826,0.20689397,0.2721778
2,0.34733477,0.19348387,0.4591813
1,0.20791547,0.7340903,0.057994172
2,0.57109785,0.23314936,0.19575278
2,0.32247248,0.2697272,0.40780032
1,0.16660972,0.76957947,0.06381084
0,0.5986769,0.14853898,0.2527841
2,0.49447843,0.26652196,0.2389996
1,0.33098626,0.2980304,0.37098333
1,0.22628479,0.5603682,0.21334705
2,0.7018986,0.10517498,0.19292642
2,0.22828536,0.45344725,0.3182674
1,0.3422818,0.32561955,0.3320987
0,0.5895244,0.14774437,0.2627312
2,0.2655589,0.19556932,0.53887177
1,0.26338726,0.651281,0.08533172
2,0.49872392,0.20481312,0.29646295
1,0.45038876,0.2475295,0.30208167
0,0.71661127,0.09575921,0.18762948
2,0.31087178,0.18311562,0.5060126
2,0.54460335,0.17423835,0.28115833
2,0.33381063,0.41675314,0.24943624
1,0.34830898,0.4947141,0.15697695
0,0.624871,0.14777997,0.22734898
2,0.46918923,0.29671592,0.23409484
2,0.62149644,0.17186466,0.20663887
0,0.29865128,0.18018663,0.5211621
0,0.33211285,0.19545999,0.47242713
0,0.52979743,0.22783189,0.24237065
2,0.47409764,0.38857508,0.1373272
2,0.38309762,0.27743205,0.33947036
0,0.17216265,0.7239623,0.103875004
1,0.051284965,0.93732846,0.01138657
0,0.67279214,0.24401218,0.08319569
2,0.27059618,0.24461935,0.48478442
2,0.52518207,0.197692,0.27712592
0,0.30994532,0.22738682,0.46266788
1,0.1522062,0.57475054,0.27304322
0,0.1267452,0.8193887,0.053866122
1,0.24716836,0.7068562,0.045975465
2,0.20933034,0.40773362,0.38293606
2,0.32537422,0.16994615,0.5046796
0,0.2714377,0.20854764,0.5200147
1,0.088818096,0.6899233,0.22125861
0,0.3654231,0.18105061,0.45352632
2,0.24751528,0.34708196,0.4054028
0,0.52394783,0.20837322,0.26767898
0,0.5317914,0.20668344,0.26152515
2,0.23050608,0.37024713,0.39924684
2,0.3163456,0.21345775,0.4701967
1,0.32622722,0.54902065,0.12475214
1,0.22062358,0.72621125,0.053165138
1,0.29938492,0.18832126,0.5122938
1,0.49031723,0.36120313,0.14847961
2,0.51983726,0.2774288,0.2027339
0,0.6172129,0.14825584,0.23453122
0,0.5474455,0.20552495,0.24702957
0,0.5653235,0.31022993,0.1244466
1,0.50632733,0.30333126,0.1903414
0,0.26141417,0.4503467,0.28823912
0,0.5816449,0.18261595,0.23573911
0,0.3517332,0.56868726,0.07957953
0,0.4891704,0.21020898,0.30062062
2,0.7219,0.082738206,0.19536178
0,0.25066385,0.40529892,0.34403723
2,0.5690293,0.17960832,0.25136238
2,0.2841941,0.19466981,0.52113605
0,0.58763903,0.3089765,0.10338447
0,0.64771616,0.2102509,0.14203294
1,0.4175293,0.45285317,0.1296175
0,0.5646925,0.19620901,0.23909846
0,0.27687472,0.23133935,0.49178594
2,0.28019333,0.20294267,0.516864
1,0.20345905,0.6627994,0.13374151
0,0.24041523,0.50131047,0.25827426
0,0.5151729,0.19165674,0.29317036
2,0.32689002,0.29404983,0.37906015
1,0.54178333,0.2487137,0.20950298
0,0.29007557,0.2442218,0.46570265
1,0.24043958,0.47216085,0.28739962
0,0.6301566,0.22103049,0.14881295
0,0.6223468,0.13906825,0.2385849
0,0.5369416,0.18897188,0.27408653
2,0.48139244,0.23294434,0.28566316
0,0.6559714,0.15823221,0.18579632
0,0.4384748,0.41836134,0.14316386
0,0.4873242,0.38632572,0.12635009
1,0.14632934,0.81384414,0.039826542
2,0.2437232,0.19920643,0.5570704
0,0.48961255,0.22697705,0.28341037
0,0.50742316,0.21320312,0.27937376
0,0.28252915,0.23226742,0.48520342
0,0.19719651,0.5198148,0.28298873
1,0.26673204,0.6425811,0.09068685
2,0.5101712,0.3632602,0.1265686
2,0.330712,0.18747692,0.48181105
2,0.55614656,0.19606788,0.24778557
0,0.27926448,0.20773745,0.51299804
1,0.4555433,0.32053077,0.22392593
2,0.2261543,0.37882102,0.39502475
2,0.5307165,0.33851948,0.13076402
2,0.30634472,0.18303595,0.51061934
1,0.5833391,0.35785642,0.058804493
0,0.581963,0.16447087,0.2535661
0,0.31844538,0.1794532,0.5021014
0,0.5875415,0.15822321,0.2542352
0,0.27069783,0.21248493,0.5168172
0,0.24797603,0.44530776,0.30671617
0,0.5035406,0.20509142,0.29136804
1,0.20536336,0.76313037,0.031506322
2,0.21414353,0.22544731,0.5604091
2,0.5472257,0.19045255,0.2623217
0,0.5933114,0.15931457,0.24737401
0,0.27618045,0.22660193,0.49721766
0,0.53599495,0.20075673,0.26324832
1,0.28170055,0.6339065,0.08439298
2,0.5486626,0.18607008,0.2652673
1,0.17441067,0.7171622,0.108427174
0,0.6930529,0.13028224,0.1766649
1,0.3744627,0.5579119,0.06762539
0,0.648486,0.16098617,0.19052781
2,0.26756844,0.21910906,0.51332253
2,0.72245026,0.081678264,0.19587153
0,0.56370753,0.2104996,0.22579291
2,0.26767954,0.30225608,0.43006438
2,0.31687576,0.18740073,0.4957235
1,0.3418777,0.27818897,0.37993336
1,0.28451845,0.3145868,0.4008948
0,0.31116247,0.21914707,0.46969047
0,0.59840375,0.15427053,0.24732573
0,0.47079143,0.32671368,0.20249492
2,0.3194392,0.18841857,0.4921422
0,0.7278594,0.084410705,0.18772987
1,0.19692206,0.7347333,0.06834461
1,0.2412918,0.48873815,0.26997003
1,0.5018878,0.2335668,0.26454538
1,0.19229549,0.69192785,0.11577669
1,0.5408876,0.24081886,0.2182936
0,0.5503745,0.20239882,0.24722666
1,0.60074735,0.15058929,0.2486634
1,0.23205687,0.21566153,0.55228156
1,0.051020194,0.9268476,0.022132237
0,0.588542,0.17923853,0.2322195
0,0.50004685,0.3096182,0.19033499
0,0.2172781,0.41737914,0.3653428
0,0.4924814,0.3613163,0.14620227
1,0.28049928,0.20172036,0.51778036
1,0.23126574,0.6684343,0.10029997
0,0.51335704,0.21369646,0.27294648
1,0.592407,0.18381734,0.22377566
1,0.24061748,0.2785956,0.48078698
2,0.44309705,0.3527559,0.204147
0,0.7969511,0.0789702,0.1240787
1,0.4872955,0.31944755,0.19325691
2,0.24165997,0.30261958,0.45572045
0,0.55230904,0.23364621,0.21404472
0,0.2487839,0.2670138,0.4842023
2,0.25663587,0.32112074,0.42224336
0,0.39139107,0.46491072,0.14369823
2,0.37328446,0.28575972,0.34095588
0,0.59494036,0.15115191,0.2539077
0,0.16524753,0.67831635,0.15643616
0,0.6198575,0.14711541,0.23302707
0,0.3038275,0.32980683,0.36636567
0,0.5042698,0.36869368,0.12703653
2,0.28941688,0.18760586,0.52297723
1,0.218627,0.44621405,0.335159
0,0.4855949,0.22459187,0.2898132
2,0.19625191,0.5082791,0.295469
2,0.21219085,0.71417356,0.07363559
1,0.24615782,0.6016207,0.15222153
0,0.35401195,0.17717645,0.4688116
1,0.21024911,0.722652,0.06709885
0,0.15595402,0.80324215,0.04080385
2,0.3035884,0.21567348,0.4807381
2,0.6296791,0.29631236,0.07400854
2,0.39011517,0.51624995,0.093634896
2,0.30767527,0.18360208,0.5087226
1,0.4584952,0.28689247,0.2546123
1,0.10010196,0.8648286,0.03506944
0,0.5039618,0.38676506,0.109273165
2,0.3896788,0.41665763,0.19366354
0,0.62232465,0.13865471,0.23902065
1,0.30066743,0.19712725,0.5022053
1,0.318685,0.3706151,0.31069988
0,0.58634233,0.15321794,0.26043972
0,0.50061977,0.30256447,0.19681576
1,0.5670207,0.18676886,0.24621037
2,0.285082,0.16810024,0.5468178
0,0.5721829,0.18275645,0.24506068
0,0.5784405,0.20267801,0.21888149
0,0.53510046,0.19047835,0.27442116
1,0.18349418,0.7822536,0.034252174
1,0.48728186,0.25806826,0.25464988
1,0.20351392,0.43342653,0.36305952
1,0.15761243,0.7701789,0.07220865
2,0.3865264,0.27488136,0.3385922
1,0.20121644,0.51121336,0.28757024
1,0.2458937,0.54040754,0.21369876
2,0.2624714,0.32952657,0.40800202
2,0.60938656,0.15384044,0.23677301
0,0.6113435,0.1575412,0.2311153
1,0.17575753,0.4066879,0.41755462
0,0.28403187,0.24573395,0.47023413
0,0.5706751,0.20747907,0.22184585
0,0.28063226,0.37480184,0.3445659
1,0.32687324,0.5340849,0.13904181
0,0.24674225,0.4889473,0.26431042
2,0.53768766,0.2157592,0.24655314
0,0.5822995,0.19823806,0.21946245
1,0.1739227,0.51552325,0.31055403
2,0.36349958,0.26163152,0.37486884
1,0.2420625,0.27356377,0.48437378
2,0.26811048,0.34649226,0.38539726
0,0.58237165,0.1757248,0.24190353
2,0.275789,0.19905661,0.52515435
1,0.25362027,0.67246395,0.07391579
2,0.36401284,0.20243514,0.43355206
0,0.58532804,0.15449782,0.26017413
1,0.041616336,0.93887556,0.01950809
1,0.22663075,0.3756086,0.39776063
0,0.45646283,0.369054,0.17448321
0,0.5725033,0.19827558,0.22922108
2,0.32285732,0.19568865,0.481454
2,0.5441432,0.20318536,0.25267142
0,0.5745486,0.1773048,0.24814658
0,0.32625788,0.23732956,0.43641257
0,0.5289578,0.18719251,0.2838497
1,0.5876086,0.19467385,0.21771763
0,0.5255232,0.18037075,0.29410604
0,0.50907004,0.28597292,0.20495705
1,0.34947598,0.29361215,0.35691187
2,0.3550103,0.27321547,0.3717743
0,0.46150258,0.328647,0.20985043
1,0.71405363,0.088001385,0.19794498
0,0.58025074,0.16860579,0.2511435
0,0.27271318,0.19301863,0.5342682
1,0.29800856,0.56430537,0.13768604
0,0.35290462,0.25802466,0.38907066
2,0.5265426,0.20243521,0.2710222
0,0.5892078,0.15655956,0.25423265
0,0.3425633,0.18031943,0.4771172
0,0.29571474,0.61381084,0.0904744
1,0.4847065,0.34855053,0.16674297
0,0.7489697,0.09302383,0.15800649
1,0.3155313,0.22665557,0.45781314
0,0.38296047,0.36964083,0.24739876
2,0.2797703,0.5254904,0.19473933
0,0.37609693,0.21805578,0.40584725
0,0.6272489,0.13477553,0.2379756
2,0.5614904,0.18088081,0.25762883
2,0.5474774,0.20772958,0.24479304
0,0.69252706,0.09639728,0.2110757
1,0.5603888,0.16545527,0.27415597
1,0.35925198,0.4931834,0.14756465
1,0.5305859,0.19991446,0.26949966
1,0.6545469,0.12782046,0.2176326
0,0.72635806,0.11567068,0.15797131
1,0.57158947,0.15218642,0.27622414
2,0.4220285,0.44863406,0.12933747
1,0.26758656,0.22932652,0.5030869
0,0.5327098,0.2038064,0.26348385
2,0.37355518,0.4764605,0.14998433
0,0.55622464,0.21925628,0.22451907
0,0.4932261,0.3291272,0.17764665
1,0.1626847,0.59889245,0.23842286
1,0.6675472,0.15169562,0.18075714
0,0.2553555,0.38698307,0.35766146
0,0.66723377,0.17988205,0.15288426
1,0.5197819,0.22877973,0.25143835
0,0.75345826,0.080902815,0.16563892
0,0.6048128,0.15774491,0.23744228
0,0.18992326,0.7856515,0.024425253
1,0.27997464,0.21161936,0.50840604
0,0.5471481,0.22028038,0.23257153
2,0.5789263,0.20559478,0.2154789
0,0.69343466,0.11120244,0.19536287
0,0.5835249,0.15875827,0.2577169
2,0.51925963,0.21652584,0.2642145
2,0.17525187,0.4968197,0.32792848
1,0.41720244,0.21734524,0.36545235
0,0.37118253,0.20433941,0.42447802
2,0.1934698,0.5604422,0.24608797
1,0.2730024,0.20394304,0.52305454
0,0.8005136,0.12119726,0.078289144
0,0.6098524,0.20099801,0.18914959
1,0.47705078,0.28295788,0.23999128
0,0.20500469,0.64782256,0.14717273
0,0.7373374,0.095372535,0.16729009
0,0.34732705,0.32185072,0.3308223
0,0.4045022,0.20928648,0.38621128
1,0.57567954,0.23309143,0.19122902
2,0.54279685,0.24282596,0.21437718
2,0.48326007,0.25644872,0.26029128
2,0.3606458,0.31005776,0.32929644
0,0.58214295,0.19614923,0.22170778
1,0.3131312,0.18254632,0.50432247
2,0.2005359,0.22322096,0.57624316
0,0.557956,0.16627885,0.27576512
1,0.06694778,0.9056396,0.027412651
1,0.5688906,0.1869641,0.24414529
