prediction_0_for_Delayed_1_for_Not_Delayed,target
0.8031866,0
0.8963706,1
0.9076795,0
0.8658363,1
0.7822233,0
0.8258919,1
0.90056926,1
0.8998046,1
0.67463475,1
0.7899509,1
0.5576257,1
0.83537644,1
0.86006135,1
0.81573725,1
0.7913478,1
0.70361537,1
0.8484711,1
0.85985214,1
0.74350315,1
0.8574473,1
0.852508,1
0.8421507,0
0.69362694,1
0.82912797,1
0.7919108,1
0.906544,1
0.8210113,1
0.7299254,0
0.87759924,1
0.77439874,1
0.9312167,1
0.92929673,1
0.9214058,1
0.8656681,1
0.8627253,1
0.91906434,1
0.90293235,1
0.80743665,1
0.7246383,0
0.74358445,0
0.87443584,1
0.85459477,1
0.81949425,1
0.75416297,0
0.90704304,1
0.6764737,1
0.784033,1
0.9079664,1
0.8026207,0
0.8790886,1
0.79858,1
0.7540855,1
0.7449503,1
0.8192737,1
0.7387514,0
0.8958971,0
0.6552646,1
0.8981344,1
0.6994485,1
0.6996064,1
0.8464198,1
0.8437595,0
0.7478264,1
0.9223285,1
0.86629647,1
0.8896696,1
0.8736338,1
0.7985695,1
0.94919044,1
0.7574126,0
0.7914296,1
0.9548847,1
0.7851114,1
0.8464281,1
0.82854944,1
0.8978576,1
0.86074656,0
0.89579886,0
0.82473856,0
0.79773396,1
0.7290001,1
0.9372914,1
0.9263012,1
0.8998952,1
0.88559884,1
0.95482874,1
0.85400766,1
0.9049055,1
0.8639814,1
0.82054883,1
0.87036103,1
0.9591703,1
0.78983384,1
0.88107175,1
0.7945551,1
0.8282798,1
0.8296508,1
0.691257,1
0.88475055,1
0.708,0
0.9115254,1
0.6631193,0
0.81001383,0
0.8584397,1
0.73217386,1
0.9097678,1
0.9424407,1
0.77807784,1
0.7215607,1
0.8627527,1
0.6742587,1
0.6798041,0
0.90170836,1
0.8987625,1
0.8460682,1
0.8999012,1
0.81942195,1
0.827987,1
0.6835718,0
0.82904714,0
0.55938923,0
0.82935244,1
0.8282304,1
0.8805812,1
0.8338377,1
0.8723472,1
0.7736995,1
0.8196473,1
0.78349876,1
0.8733797,1
0.81827015,1
0.78770256,1
0.72281045,0
0.92521924,1
0.7309339,1
0.78962165,0
0.9544761,1
0.87498444,1
0.9037284,1
0.65268165,1
0.9242773,1
0.83441705,1
0.80292255,1
0.85962194,0
0.9381518,1
0.7441075,1
0.8873437,1
0.6774916,0
0.66665405,1
0.8588896,1
0.86930436,1
0.8827834,1
0.89175415,1
0.925474,1
0.80575675,1
0.6303011,1
0.8008845,1
0.88142616,1
0.76931524,1
0.8993637,1
0.8212555,1
0.77030057,1
0.946871,1
0.8171582,1
0.8909939,1
0.8696775,0
0.6777285,0
0.89158297,1
0.7815034,1
0.7572065,1
0.8361599,1
0.8588378,1
0.85835487,0
0.90762764,0
0.92790437,1
0.83480936,1
0.8823958,1
0.8423012,1
0.80619407,1
0.9220049,1
0.8114006,0
0.81093746,1
0.8747423,1
0.8546981,1
0.8462749,0
0.9565108,1
0.8293459,1
0.82155824,1
0.73850256,1
0.72440773,0
0.77738315,1
0.84915334,1
0.88084006,0
0.87491417,1
0.8750274,1
0.71305937,1
0.9205478,1
0.60603297,1
0.7853915,0
0.96320075,1
0.86397046,1
0.77760816,1
0.77325416,1
0.8307778,1
0.83363765,1
0.79868823,1
0.8743432,1
0.8704095,1
0.94452405,0
0.7686848,1
0.82723314,0
0.8668308,1
0.82854605,1
0.89719075,1
0.8152364,1
0.8481257,1
0.7330659,1
0.75156623,1
0.86005664,0
0.9460473,1
0.80115193,1
0.94418865,1
0.73007923,0
0.63052076,0
0.898485,1
0.84047896,1
0.6816104,1
0.85948175,1
0.7673958,1
0.87569636,1
0.8553334,1
0.82435006,0
0.78334266,1
0.7262179,1
0.8367174,1
0.88767,1
0.6739504,0
0.6713145,0
0.88303584,1
0.7769905,1
0.71206313,1
0.92141205,1
0.7627745,1
0.7909994,0
0.90662307,0
0.8005535,1
0.8783657,1
0.7998114,1
0.7521706,1
0.9086072,1
0.7119267,1
0.75472885,0
0.7449605,1
0.7911437,1
0.70992965,1
0.85368484,1
0.798847,0
0.8063013,1
0.8897007,1
0.71958846,0
0.9387793,1
0.877083,1
0.80694073,1
0.81800693,1
0.8741819,1
0.8863325,1
0.9056526,1
0.8272318,1
0.6631033,1
0.8562755,1
0.8607537,1
0.87929803,1
0.8909951,1
0.9074097,1
0.9404867,1
0.88696736,1
0.68089795,1
0.82404107,1
0.82697225,1
0.8388567,1
0.95392656,1
0.8348975,0
0.95469946,1
0.8478725,1
0.8525974,1
0.73832035,1
0.64768624,1
0.52038217,1
0.7976282,1
0.8119226,1
0.7728767,1
0.7477997,1
0.82923955,1
0.7916215,1
0.7454187,1
0.92727214,1
0.83875877,1
0.78863126,1
0.92334604,1
0.76516277,1
0.6683163,0
0.8607392,1
0.8081123,0
0.82666403,0
0.78886586,0
0.81070715,1
0.8415456,0
0.8377604,1
0.8551982,1
0.83703375,1
0.87048656,1
0.83958024,1
0.73228556,0
0.8562267,0
0.86404353,1
0.9135601,1
0.90112203,1
0.8053551,0
0.8999526,1
0.8889342,1
0.7817144,1
0.81962913,1
0.6704561,1
0.78613967,1
0.95437217,1
0.8878662,1
0.75578785,1
0.7218821,1
0.7464246,1
0.77121955,1
0.7973576,0
0.807481,1
0.82573825,0
0.84456974,1
0.75579125,1
0.79632515,1
0.8564177,0
0.9286937,1
0.6999871,1
0.8231949,1
0.88321346,1
0.7979622,1
0.37637746,0
0.88867617,1
0.8370939,1
0.8210432,0
0.88531846,1
0.88144654,1
0.66345394,1
0.8552129,1
0.7324851,1
0.8397791,1
0.8309142,1
0.8255737,0
0.7889374,0
0.8017644,1
0.8809549,1
0.9044566,1
0.733406,1
0.81855994,0
0.89797395,1
0.9355958,1
0.8488166,1
0.8749614,1
0.7618473,1
0.8060953,0
0.7995011,0
0.87903136,1
0.74707776,1
0.7860033,1
0.86436456,1
0.80486757,1
0.8728552,1
0.7782684,1
0.9009369,1
0.94771177,1
0.8562255,1
0.8614842,1
0.7628967,0
0.80154395,1
0.81846625,1
0.63610345,1
0.86570317,1
0.87546754,1
0.7595866,0
0.7893701,1
0.90524006,1
0.9203634,1
0.84608006,1
0.7723469,1
0.92734975,1
0.9320995,1
0.90074253,1
0.7643139,1
0.8133564,1
0.91461366,1
0.6959159,0
0.88339514,1
0.8789422,1
0.66437894,0
0.71741986,0
0.86150247,1
0.879529,1
0.71915084,1
0.7113147,0
0.82925016,1
0.8174696,1
0.84310037,1
0.83658814,0
0.8107498,1
0.7108266,1
0.75686353,1
0.88133067,1
0.7726701,0
0.90580654,1
0.8100374,1
0.79822993,1
0.8760498,1
0.9073666,1
0.9130158,1
0.8118246,1
0.7607553,0
0.66202945,1
0.85296196,1
0.8341672,1
0.9048963,1
0.8855448,1
0.9047001,1
0.9461116,1
0.92515224,1
0.8161382,1
0.95527935,1
0.94772094,1
0.71722126,1
0.8123613,1
0.9126436,1
0.8608396,1
0.62610584,1
0.78143126,1
0.85273725,1
0.63285106,1
0.6214245,1
0.8765982,1
0.8038166,1
0.8419488,1
0.94075996,1
0.8453769,1
0.9246759,1
0.87330216,1
0.907793,1
0.95225376,1
0.7737997,1
0.8987594,1
0.74388224,0
0.9234455,1
0.72542024,0
0.9171168,1
0.8596994,0
0.84915143,1
0.80563813,1
0.80761546,0
0.82091784,1
0.9133284,1
0.7194676,1
0.66088945,1
0.9368053,1
0.8937283,1
0.84530616,1
0.75867814,1
0.845273,1
0.89803904,1
0.8881852,1
0.90515584,1
0.9014737,1
0.74575824,0
0.717833,0
0.7959525,0
0.70366496,1
0.8533842,1
0.8028905,1
0.85278326,1
0.8682433,1
0.79085666,1
0.8015402,1
0.91214234,1
0.65142214,1
0.791722,1
0.64632875,1
0.8540035,0
0.90075684,1
0.86378664,1
0.97063464,1
0.88043714,1
0.6677313,1
0.85889363,1
0.8739856,1
0.75465566,1
0.8877837,0
0.8346291,1
0.8153489,1
0.7673924,0
0.9627831,1
0.8501663,1
0.8599073,1
0.7991473,1
0.76716155,1
0.894784,1
0.68382126,1
0.7028985,0
0.61879665,0
0.82384825,1
0.9608266,1
0.8888578,1
0.82963115,1
0.61730677,1
0.716283,0
0.839231,1
0.8444397,1
0.9007376,1
0.9157665,0
0.7448461,1
0.78227824,1
0.77498984,0
0.78186035,1
0.7262829,1
0.87223583,1
0.3813523,1
0.87354755,1
0.82485455,1
0.799551,0
0.8128429,1
0.91209,1
0.8296183,1
0.8817937,0
0.7425216,1
0.84868306,1
0.96446776,1
0.8260227,1
0.90250236,1
0.82667273,1
0.8942149,1
0.77351516,0
0.9000848,1
0.79447,1
0.90718526,1
0.9275153,1
0.609583,1
0.88156104,1
0.87483835,1
0.82767934,1
0.8940497,0
0.8891955,1
0.7284778,1
0.8379002,1
0.9237097,1
0.8698413,1
0.8501665,1
0.81898373,1
0.8519456,1
0.8332126,1
0.89315146,1
0.89360046,1
0.8150863,1
0.913357,0
0.79288787,1
0.832491,0
0.7763588,1
0.8671286,0
0.7911377,1
0.83575463,1
0.8758089,1
0.75490785,0
0.82971245,1
0.7015938,0
0.7568174,1
0.9340517,1
0.83238906,1
0.7775343,0
0.85994124,1
0.69851047,1
0.8778437,1
0.8767631,0
0.653791,1
0.92713374,1
0.9035056,1
0.8666962,1
0.8855941,1
0.8856632,0
0.7123613,1
0.84949064,0
0.9325282,1
0.9138427,1
0.61443895,0
0.86514634,1
0.9248931,1
0.82094306,1
0.8807828,1
0.71525353,1
0.84549206,1
0.7818931,1
0.8442202,1
0.8290999,1
0.86848766,1
0.8733638,1
0.845804,1
0.7959974,1
0.8934429,1
0.87824553,1
0.8279703,1
0.9439264,1
0.7206747,1
0.77764755,0
0.94232494,1
0.7285745,1
0.85189885,1
0.77990764,1
0.92368054,1
0.8274221,1
0.9539437,1
0.87900513,1
0.88929915,1
0.6663788,1
0.6346295,1
0.78613085,1
0.928009,1
0.7626927,1
0.82194453,0
0.8431085,1
0.8169388,1
0.8127892,1
0.69429916,0
0.7494785,1
0.80092686,0
0.7649092,1
0.6207796,0
0.65092397,0
0.7563103,1
0.8789024,1
0.80803996,1
0.73314744,1
0.90327555,1
0.886637,1
0.9100762,1
0.86015683,1
0.61008215,1
0.92057866,1
0.78929305,1
0.8735042,1
0.8804886,1
0.88984805,1
0.75026226,1
0.7297607,1
0.8127642,1
0.87801343,1
0.8258756,1
0.9008766,1
0.5648329,1
0.8126872,1
0.7337201,1
0.7565095,0
0.8512974,0
0.90408295,1
0.663678,1
0.79891557,1
0.8825143,1
0.7716691,1
0.76554877,1
0.87532544,1
0.9090107,1
0.7373546,1
0.7974396,0
0.84250885,1
0.8640856,1
0.7023103,0
0.803874,1
0.86997104,1
0.90313053,1
0.815461,1
0.8466173,1
0.8946399,1
0.7459722,1
0.8625469,1
0.82730484,1
0.92301655,1
0.71968,1
0.72161984,1
0.83416575,1
0.9408379,1
0.8273497,1
0.78391266,1
0.83520263,1
0.9129965,1
0.858311,1
0.9485245,1
0.7123714,0
0.7873123,1
0.812296,1
0.83168954,1
0.8696391,1
0.9345594,1
0.86618686,1
0.8974144,1
0.8537195,0
0.89625174,1
0.87113005,1
0.8584675,0
0.8874058,1
0.88508624,1
0.93140715,1
0.8203599,0
0.8609306,1
0.93237275,1
0.88993543,1
0.9328516,1
0.81097627,0
0.7411177,1
0.8978693,1
0.81502813,1
0.67155385,1
0.7624486,1
0.70257205,1
0.86425066,1
0.9028428,1
0.8264473,1
0.79094917,1
0.7934708,1
0.93362504,1
0.8460932,1
0.8254798,1
0.8284212,1
0.8988204,0
0.7575787,1
0.5849066,0
0.92893004,1
0.88228345,1
0.8376451,1
0.8751375,1
0.82565576,1
0.6246802,0
0.8861807,1
0.87073374,1
0.89956695,1
0.7931201,1
0.77821755,1
0.9089952,1
0.9107899,1
0.7590149,0
0.82120997,1
0.8106942,1
0.81656075,1
0.9084484,1
0.8813451,1
0.8677328,1
0.923287,1
0.7641627,1
0.8887527,1
0.8227481,1
0.897126,0
0.84550834,1
0.7563259,1
0.87667394,0
0.9146457,1
0.8941091,1
0.7328977,0
0.82900673,1
0.80343723,1
0.94033265,0
0.83810776,1
0.8391846,1
0.7923587,1
0.89499074,1
0.8708913,1
0.6583303,1
0.91416913,1
0.83447343,1
0.8885517,1
0.741422,0
0.9050775,1
0.76169366,1
0.9074695,1
0.8562576,1
0.8108738,1
0.61876076,1
0.59713906,1
0.89718324,1
0.86627746,1
0.91331357,1
0.8989921,0
0.7107923,0
0.73450446,1
0.86808234,1
0.8784968,1
0.6838215,0
0.7886693,1
0.7593672,0
0.8829163,1
0.845587,1
0.9228514,1
0.67091614,1
0.706454,0
0.7625223,1
0.86610967,1
0.6689403,1
0.7985153,1
0.8690376,1
0.8980501,1
0.8021521,0
0.8885197,1
0.77667046,1
0.9204928,1
0.8299262,1
0.7514655,1
0.8300815,1
0.87595725,1
0.8547771,1
0.9214487,1
0.85374093,1
0.8759412,1
0.86798185,1
0.7436995,1
0.78935367,0
0.92940307,1
0.85619193,1
0.931453,1
0.9220636,1
0.89523846,1
0.84674567,1
0.9064422,1
0.8153704,1
0.7349202,1
0.9063856,1
0.74875337,0
0.7877957,1
0.78619975,1
0.90938634,1
0.83743906,1
0.8829357,1
0.7858394,1
0.78511983,0
0.82419664,1
0.9142299,1
0.78828174,1
0.733259,1
0.7897914,0
0.8980508,1
0.8227446,1
0.75939256,1
0.8174142,0
0.86463517,1
0.84713525,1
0.8412548,1
0.8778338,0
0.80871654,1
0.84582645,0
0.8585699,0
0.8693511,1
0.7635179,1
0.7979869,1
0.8491509,0
0.7850972,1
0.8242488,1
0.66804,1
0.6506382,1
0.8139086,1
0.81911594,1
0.79326755,1
0.70263916,1
0.78065085,1
0.58622557,0
0.77836746,0
0.8985023,1
0.76331663,1
0.84206265,1
0.8026851,1
0.9295009,1
0.7479818,1
0.9515905,0
0.7923139,1
0.8092587,1
0.8527691,1
0.74425775,1
0.8392679,1
0.76161546,0
0.61823416,1
0.7140983,1
0.8428931,1
0.91218895,1
0.7997846,1
0.91153604,1
0.8188204,1
0.8444514,1
0.75570154,0
0.85334116,1
0.9532408,1
0.5777707,0
0.6079864,0
0.94879025,1
0.91777134,1
0.8073023,1
0.9200871,1
0.8667907,1
0.82637626,0
0.80209756,0
0.8691831,1
0.8780217,0
0.70535135,0
0.94593936,0
0.73099786,0
0.8586297,1
0.6413178,1
0.8090529,1
0.8778052,1
0.9149378,1
0.75256544,1
0.73927766,1
0.8586952,1
0.8274107,1
0.8198951,1
0.61299396,0
0.5197073,1
0.65354043,1
0.8217227,0
0.6704404,1
0.9512436,1
0.82704455,1
0.70521635,1
0.8594444,0
0.9078768,0
0.6696752,1
0.75685954,1
0.82309705,0
0.82207155,1
0.79350615,1
0.75577646,1
0.7772507,1
0.91217023,1
0.7922937,0
0.70151997,1
0.9076558,1
0.5838781,1
0.67526466,1
0.9157794,1
0.64295983,1
0.8521805,1
0.89429384,1
0.8810589,1
0.90116936,0
0.9086673,1
0.8254237,1
0.8826278,1
0.91995555,1
0.68324643,1
0.8953815,1
0.93686986,0
0.9045627,1
0.9033299,1
0.83441,1
0.87026954,1
0.8956048,1
0.7206699,0
0.70694846,1
0.9091951,1
0.8288191,1
0.8978997,1
0.9495495,1
0.9008295,1
0.7975319,1
0.95840997,1
0.79340625,0
0.9342294,1
0.80362874,1
0.7941583,1
0.7582367,1
0.86595345,1
0.83149576,1
0.9369433,1
0.86591786,1
0.8512347,1
0.9076229,0
0.8737499,1
0.81433105,1
0.84863496,1
0.84274703,1
0.88525313,1
0.6316283,1
0.942341,1
0.895993,1
0.7188794,1
0.8863575,0
0.8766596,1
0.83742577,1
0.90608376,1
0.9090445,0
0.84770995,1
0.715828,0
0.9027071,1
0.84139603,1
0.8643907,1
0.909632,1
0.81819075,0
0.92915934,1
0.92251706,1
0.89552,1
0.90849036,1
0.91039807,1
0.7523574,1
0.885942,1
0.8999848,1
0.7800514,1
0.717634,1
0.8522079,1
0.8702843,1
0.84115463,1
0.81335354,1
0.86341304,1
0.8648259,1
0.8788468,1
0.8850303,1
0.84502643,1
0.86680955,0
0.8086863,1
0.7102353,1
0.9436281,1
0.7946899,1
0.7500561,1
0.8225129,1
0.8992088,1
0.836102,1
0.84945124,1
0.81559825,1
0.7374778,1
0.6989234,0
0.7941068,1
0.81851846,1
0.83406657,1
0.92267036,1
0.8707035,0
0.93120176,1
0.7881673,1
0.6111206,1
0.67843467,1
0.93111235,1
0.8122217,1
0.731729,1
0.7527842,1
0.87997264,1
0.85819554,0
0.90510064,1
0.7797711,1
0.7574234,0
0.83930755,0
0.8661563,1
0.81867844,1
0.97183293,1
0.71888083,1
0.9511717,1
0.6352938,0
0.90265864,1
0.8724515,1
0.82934886,1
0.8718669,1
0.87949514,1
0.9519894,0
0.7660658,1
0.8513115,1
0.86189795,1
0.9164222,1
0.9205351,1
0.7636884,0
0.80302626,0
0.69316053,0
0.806284,0
0.8531542,1
0.87151545,1
0.8024482,1
0.87936395,1
0.83945984,1
0.88673145,1
0.6876008,1
0.8577537,1
0.73617905,1
0.7669897,1
0.882448,1
0.8864972,1
0.95202595,1
0.85342485,1
0.8887369,1
0.7244468,1
0.90878576,1
0.7766111,1
0.83828497,1
0.8475845,1
0.83177567,1
0.80123216,1
0.59749025,0
0.72853965,0
0.88823396,1
0.6544001,1
0.84347135,1
0.8369711,1
0.80305094,0
0.8407158,1
0.9074196,0
0.9249475,1
0.8286598,0
0.88740677,1
0.9100096,1
0.7589789,1
0.9244029,1
0.9071277,1
0.8106803,0
0.7945474,1
0.8295908,1
0.79344493,1
0.8269856,1
0.7260027,1
0.8141492,1
0.8977544,0
0.7848055,1
0.7674789,1
0.90848184,1
0.80160713,1
0.8686209,1
0.83687717,1
0.79711264,1
0.86756116,1
0.7691596,0
0.6786341,0
0.8423688,1
0.78310233,1
0.7158222,1
0.8608701,1
0.6064947,0
0.8841693,1
0.8832056,1
0.7344306,1
0.8074431,1
0.8754942,1
0.80273515,1
0.7872017,1
0.745001,0
0.8535686,0
0.8414307,1
0.65712124,1
0.866435,0
0.94080883,1
0.8185484,1
0.9052396,1
0.886584,1
0.82921857,1
0.79188824,1
0.87465376,1
0.80662006,1
0.83812255,1
0.8402098,0
0.8952773,0
0.7467877,0
0.90983295,1
0.935097,1
0.77128655,0
0.85109967,1
0.75879747,1
0.9005985,1
0.83299327,1
0.76920336,1
0.78458387,1
0.69061804,1
0.84824586,0
0.8516241,1
0.93023044,0
0.9207446,1
0.9046032,1
0.688912,1
0.7149925,0
0.8725297,1
0.77595335,1
0.84899205,1
0.7082438,0
0.73915553,1
0.8098268,0
0.80469936,1
0.79414064,1
0.865038,1
0.91773134,0
0.798462,0
0.8285096,1
0.8940284,1
0.6241886,1
0.6515908,1
0.82897395,1
0.695887,1
0.8386595,1
0.88854486,1
0.8565016,1
0.7861697,1
0.844189,1
0.78990024,1
0.76031715,1
0.73420674,1
0.91033316,1
0.92473036,1
0.8288181,1
0.84200877,1
0.8625118,1
0.91484815,0
0.91835576,0
0.92355424,1
0.8955981,0
0.64073247,1
0.88826203,1
0.74373657,1
0.8513446,1
0.59605426,1
0.63973236,0
0.6518356,1
0.8321311,1
0.9237372,1
0.76389295,1
0.91910076,1
0.80008316,1
0.79894215,1
0.8357989,0
0.80376893,1
0.84093267,1
0.9204181,1
0.775523,1
0.92920905,1
0.95473164,1
0.92407435,1
0.6081084,0
0.7970789,1
0.7117336,1
0.89293164,1
0.90886456,1
0.86277086,1
0.9031907,1
0.82240504,1
0.82232994,1
0.7272596,0
0.87351555,1
0.88740873,1
0.67086226,0
0.85417485,1
0.80324435,1
0.83855027,1
0.8121629,1
0.6772073,0
0.78634334,1
0.94795585,1
0.9162249,1
0.92130464,1
0.9321931,1
0.8562966,1
0.87125295,1
0.8312199,0
0.7427257,1
0.92470616,1
0.8485648,1
0.8175574,1
0.89283395,1
0.8700133,1
0.8184309,1
0.79899675,1
0.8972543,0
0.6569695,0
0.85701066,1
0.8198684,1
0.8215274,1
0.6182932,1
0.7696309,1
0.82275295,1
0.8312095,1
0.82641774,1
0.91365856,1
0.73343104,1
0.9001932,1
0.74031526,1
0.9023907,1
0.7247606,0
0.8292339,1
0.8004444,1
0.9582181,1
0.875072,1
0.8801535,0
0.9547401,1
0.7618405,1
0.88439393,1
0.8353231,0
0.84267527,1
0.6978963,1
0.9535596,1
0.8534067,1
0.8121781,1
0.80829495,0
0.91036564,1
0.82976073,0
0.8083336,1
0.7514879,1
0.73092675,1
0.90034133,1
0.67927265,1
0.5364038,1
0.80815506,0
0.76867026,1
0.87660474,1
0.82289535,1
0.78048354,0
0.786046,1
0.9345283,1
0.9337347,1
0.8687124,1
0.9054149,1
0.81359416,1
0.85421914,1
0.81547374,0
0.8397928,0
0.7594168,1
0.88588554,1
0.8785197,0
0.72899884,0
0.91829014,1
0.75697017,1
0.78542536,1
0.677743,1
0.9402407,1
0.6397972,1
0.8132475,1
0.7955964,0
0.9002382,1
0.75659496,1
0.66983217,1
0.739809,1
0.8751883,1
0.81372184,1
0.8878352,1
0.83762187,1
0.76824015,1
0.91490656,1
0.90024394,0
0.7005606,0
0.7606809,0
0.82877094,1
0.729706,1
0.79959387,1
0.8960156,1
0.89216834,1
0.94920826,1
0.78786874,1
0.8302687,1
0.7387461,1
0.81374615,1
0.6847798,1
0.7814324,0
0.6848778,1
0.8689721,1
0.92887,1
0.82716733,1
0.899875,1
0.94309497,1
0.76982045,1
0.85933447,1
0.8151757,1
0.819246,1
0.8735109,1
0.8793009,1
0.84005386,1
0.71167046,1
0.86026716,1
0.73590285,1
0.9100719,1
0.8961943,1
0.776684,1
0.8509272,0
0.88800234,1
0.62321293,0
0.6985993,1
0.86272836,1
0.80294067,1
0.8985023,1
0.788368,1
0.87999314,1
0.8953727,1
0.87468165,1
0.7267291,1
0.7853568,0
0.8602697,0
0.73978883,1
0.64778185,0
0.6752484,1
0.86296517,1
0.92612904,1
0.8149329,0
0.855817,0
0.65465635,0
0.928016,1
0.8738375,1
0.74786705,1
0.8798465,1
0.6612877,1
0.8786352,0
0.64987946,0
0.75992966,1
0.720321,1
0.89205503,1
0.8949991,1
0.8229944,1
0.92372066,1
0.9076633,1
0.85897964,0
0.9730684,1
0.827416,0
0.9093127,1
0.8782818,1
0.7695542,1
0.7654745,1
0.8775625,1
0.65467334,1
0.84217453,1
0.75244814,1
0.7609792,1
0.9698846,1
0.7394244,0
0.92954725,1
0.776752,1
0.7985995,1
0.8920746,1
0.6435402,1
0.87134427,1
0.89229137,1
0.73919576,1
0.9073682,1
0.8786569,1
0.8339141,0
0.79148173,1
0.81162804,1
0.84087497,1
0.694258,1
0.8576264,1
0.84916884,1
0.6395298,0
0.799382,1
0.67110515,0
0.9216785,1
0.646877,0
0.8017699,0
0.93924433,1
0.8444174,1
0.8907955,1
0.89228123,1
0.8490042,1
0.8436372,1
0.87550193,1
0.90936595,1
0.8131897,1
0.9132468,1
0.77188236,1
0.81357723,0
0.64463466,1
0.84384316,1
0.914129,1
0.87341005,1
0.77642274,1
0.8240263,1
0.8645723,1
0.7867298,1
0.8663705,1
0.9542745,1
0.88220644,0
0.82880783,1
0.7741218,1
0.8008849,1
0.804353,1
0.8642297,1
0.7007046,0
0.8753616,0
0.9027279,1
0.61912566,0
0.8489484,1
0.72884244,1
0.8201945,1
0.9625974,1
0.810564,1
0.68794423,0
0.8347306,1
0.6970858,1
0.9357519,1
0.918413,1
0.67688847,1
0.86799955,0
0.78633505,1
0.89667875,1
0.7782205,0
0.78370136,1
0.821112,1
0.8514386,0
0.84397334,0
0.8647,0
0.71661204,1
0.74094087,1
0.8811267,1
0.93426734,1
0.80856913,1
0.91366863,1
0.81640404,1
0.8542585,1
0.83445644,1
0.96217555,1
0.86960715,1
0.8945759,1
0.87103623,1
0.81365997,1
0.88148147,1
0.84744054,1
0.8978068,1
0.7894872,1
0.7905552,1
0.8557436,1
0.9310713,1
0.63474226,1
0.6648458,1
0.753012,0
0.8967251,1
0.91159934,1
0.80432147,1
0.73291206,0
0.9276416,1
0.7460606,0
0.81718546,1
0.7827967,0
0.8953859,1
0.9465402,1
0.8137261,1
0.71788186,1
0.8626768,0
0.72331434,1
0.7145079,1
0.77223045,1
0.85695964,1
0.8727603,1
0.92666274,1
0.82779473,1
0.72549456,0
0.7594311,0
0.6767352,0
0.8459871,1
0.74566984,0
0.8935215,1
0.8994365,1
0.9640381,1
0.7146823,0
0.817849,1
0.75165397,1
0.60481477,1
0.883403,1
0.8926552,1
0.9042938,1
0.79086655,1
0.6748983,1
0.8218717,1
0.7245001,1
0.84493285,1
0.75235057,1
0.8369488,1
0.8113397,1
0.52799827,1
0.86913925,1
0.8334853,1
0.7840917,1
0.87278765,1
0.7456949,1
0.82634,1
0.77798676,0
0.8545835,1
0.7631721,1
0.85406154,1
0.83995754,1
0.9621231,1
0.72022897,1
0.652094,1
0.6212181,1
0.88221616,1
0.94600624,1
0.9236745,1
0.5702178,1
0.8424837,1
0.8254051,1
0.9341175,1
0.73623556,1
0.83793277,1
0.8242232,1
0.8121436,0
0.848263,1
0.8475825,0
0.7523689,1
0.84995586,1
0.92855257,1
0.89579606,1
0.93082494,1
0.85244274,1
0.8939392,1
0.74228996,0
0.81455106,1
0.7952041,1
0.8226952,1
0.8623934,1
0.8881561,1
0.7450978,1
0.7656254,1
0.77412987,1
0.90234965,1
0.89485747,1
0.8686164,1
0.7909015,1
0.84479696,1
0.92304784,1
0.9007402,1
0.94091517,1
0.8015397,0
0.9650609,1
0.8147679,1
0.8568399,1
0.9101427,1
0.8548541,1
0.870928,1
0.8052543,1
0.8950669,0
0.8418159,1
0.7513564,0
0.93031794,1
0.93582207,1
0.8529191,1
0.902941,1
0.8023866,1
0.7852281,1
0.8183944,1
0.7353464,1
0.521873,1
0.8368805,1
0.92965317,1
0.67919,1
0.9135216,1
0.8958263,1
0.86930794,1
0.8881591,1
0.90320116,1
0.79682016,0
0.8905179,1
0.8821408,1
0.75192946,1
0.87029904,1
0.8464773,1
0.85421395,1
0.7915252,1
0.9414161,1
0.94217163,1
0.9448014,1
0.8363104,1
0.829467,1
0.86235994,1
0.8895109,0
0.9261451,1
0.91616416,1
0.6718069,0
0.54659283,0
0.69669646,1
0.8887291,1
0.82528716,1
0.8673463,1
0.8136967,1
0.89320976,1
0.8470895,1
0.8779867,1
0.75619286,1
0.83051825,1
0.8404595,1
0.9120011,1
0.85018295,1
0.887633,1
0.9054081,0
0.920167,1
0.8644584,1
0.8391454,1
0.89548784,1
0.75228494,1
0.872384,0
0.94230765,1
0.85392743,1
0.9097471,1
0.8497193,1
0.84083396,1
0.70152885,0
0.8859105,1
0.81446475,1
0.77733356,0
0.93066376,1
0.6360609,1
0.888869,1
0.80205935,0
0.86841327,1
0.8290377,1
0.8996528,1
0.9030943,1
0.83111936,1
0.90055925,1
0.7707959,1
0.8550461,1
0.83749837,0
0.6808855,1
0.87055093,0
0.856047,1
0.8448792,1
0.88135165,1
0.78029156,1
0.7645232,1
0.9509771,1
0.7252454,1
0.87843996,0
0.85377103,1
0.8647569,1
0.9061125,1
0.8858898,1
0.7026995,1
0.7902103,1
0.90366143,1
0.76537865,1
0.90249425,1
0.92361045,1
0.6423639,1
0.9295771,1
0.8852484,1
0.854541,1
0.69531566,1
0.960838,1
0.96626884,1
0.8243043,1
0.88278836,1
0.7096579,1
0.6480356,0
0.6972068,1
0.8935046,1
0.7771495,1
0.83642286,0
0.9354128,0
0.8359559,1
0.82887435,1
0.8975547,0
0.915999,1
0.6999509,0
0.7439144,1
0.81834817,1
0.80127573,1
0.9095314,1
0.880974,1
0.68962884,1
0.7778998,1
0.63885796,1
0.89120966,1
0.8048985,1
0.89351535,1
0.85924023,1
