target,prediction_0_for_Delayed_1_for_Not_Delayed
0,0.7768673296157882
0,0.8055446257429203
1,0.8464752287635904
1,0.9391195078841921
1,0.8059360410543871
1,0.8828035573929853
1,0.7986106067084977
1,0.8015124074985898
1,0.8507773960386692
1,0.8045253257518278
1,0.8157278796668254
1,0.7886836337544557
0,0.6968564642036739
1,0.8828035573929853
1,0.8878104962130925
1,0.753496016004363
0,0.8578424123538205
1,0.8828035573929853
1,0.8026439841224832
1,0.8058383529390913
1,0.8856143310943594
0,0.6893189749433104
1,0.7973012492138665
1,0.7314406567565598
0,0.6848385603298451
1,0.8945994963972058
1,0.8390896059828242
1,0.8106785767372926
0,0.8023791708657215
1,0.8559942919751893
1,0.846768688371337
1,0.699478223161523
1,0.7662206494839876
1,0.7962125391218453
0,0.8455047145749779
1,0.7515991740994202
1,0.8769448647286606
1,0.8941569246115307
1,0.709879774651673
0,0.8012279291322877
1,0.8244485690447458
1,0.7997623689277261
1,0.8062140465984043
1,0.9284800621685497
1,0.8674048933932244
1,0.9198102240120969
1,0.7843842919200446
1,0.8533564406866117
1,0.849990944012775
1,0.7075835769764877
1,0.8730263846975868
1,0.8589073541974315
1,0.9096920798644007
1,0.853856041363836
1,0.844204955471109
1,0.9076598860394633
1,0.8468357449718491
1,0.709879774651673
1,0.8878210878510617
1,0.7973420790859667
1,0.8047635180893347
1,0.8809544546585772
0,0.7318359536707231
1,0.8955872971679061
1,0.7964930545979257
0,0.8341969980716408
1,0.709879774651673
1,0.935650299766344
1,0.7868195899870954
1,0.8529122036643327
1,0.7963191985817575
1,0.8158093037171669
0,0.7101628672372022
1,0.8646053610977319
0,0.8592411462593695
1,0.8989189848219227
1,0.7676767466802545
0,0.7595265527707351
0,0.7802674410361217
1,0.8539215961318447
1,0.8920465814470786
1,0.9061481461948288
1,0.8727667215609786
0,0.8058363547289659
1,0.886134633400525
0,0.8963566237788481
1,0.8949923810264486
1,0.8100691277637623
1,0.8917194937984297
1,0.791826650812623
0,0.8427827774521242
1,0.8072495795165158
0,0.8022457547973656
1,0.7602539022753289
0,0.7158579991448147
1,0.7487637981856035
1,0.9096920798644007
1,0.8427295817924136
1,0.9125375815321388
0,0.8953577254667353
1,0.8046450746621097
1,0.7544133633109632
1,0.7882931274062807
1,0.8652590759752747
1,0.7937145915994742
1,0.7993565954233077
0,0.8788811340765555
0,0.7972976632406703
1,0.8027968592240686
1,0.9391195078841921
1,0.7837279379357467
1,0.7864653821861527
1,0.8700821513941271
1,0.8149071199518085
1,0.8231077973791973
1,0.7972976632406703
1,0.856181652078915
1,0.8717289897517326
1,0.810547847515655
1,0.7309821765701184
1,0.8837136949503475
0,0.7769890076105755
1,0.8523894144308497
1,0.7967592576790782
0,0.7552352863806859
1,0.9311384621979003
0,0.7075835769764877
0,0.7872257386871946
1,0.7977561434271119
0,0.8809215481105782
1,0.8435397614948058
1,0.7368604912786972
1,0.8935523207186937
1,0.8919475243028631
1,0.7984328258377599
1,0.8702643802897903
1,0.7293476263159605
1,0.8520090932550664
1,0.93335626850978
1,0.7915445221874511
1,0.9191073828462445
1,0.7966429433938091
1,0.7411399035886782
1,0.8325834910904777
1,0.8146702420726896
1,0.8404394787119458
0,0.8018717271150948
1,0.9391195078841921
1,0.8324866884973268
1,0.8923604026431894
1,0.8524460048000665
1,0.7985713389919095
1,0.7691579273398258
1,0.8614723234119229
1,0.7935298984434778
1,0.7972976632406703
1,0.8184157282231843
0,0.7416656946441907
1,0.7086229099521004
1,0.8973142017960628
1,0.8095402298790265
1,0.7798785744482123
1,0.8574544875294557
1,0.9226903543615999
1,0.8890013413319855
0,0.8823726783968373
1,0.8520674233364444
0,0.8550309201624797
1,0.7663543211191125
0,0.89012734352926
1,0.8573383256336387
1,0.8915910760322474
0,0.8963566237788481
1,0.8246402812122579
1,0.7973859363111745
1,0.7977561434271119
1,0.8133703494338097
1,0.7598320626567062
1,0.8550443694566866
1,0.8054148420854549
0,0.8476743335967394
0,0.8573250295872605
1,0.7536291452276159
1,0.8486563750822886
1,0.811613352740647
0,0.7365392244293091
1,0.8062140465984043
1,0.8469674897289164
1,0.81835207153825
0,0.8184317606251323
1,0.9132549993504138
1,0.9387016301960895
1,0.8153264187167083
0,0.8548332208505605
1,0.8430582929621107
1,0.8013408283591613
1,0.8631018849419864
1,0.8382059380804716
0,0.7885228617667397
1,0.8769448647286606
1,0.8433509955211788
1,0.8408520840330956
1,0.7093851703499906
1,0.8032269650203854
1,0.8520803362893933
1,0.7972976632406703
1,0.8840909956512664
1,0.8897790995917927
0,0.6961324156481768
1,0.7846032253084695
0,0.7893258378388478
1,0.7261609257691595
0,0.7853338055622594
1,0.8056590425085205
1,0.7168871493138957
1,0.7906169273050571
1,0.7715206339309094
1,0.8047635180893347
1,0.887236356732173
0,0.6892534140817409
1,0.8466089024177412
1,0.8156235655395965
0,0.7610164303033886
1,0.8041327695138929
1,0.8592117174954166
1,0.8543186654812078
0,0.8921989128707997
0,0.8035028621320759
1,0.8015124074985898
1,0.8933875980005888
1,0.781375672478001
0,0.8070028535930266
1,0.9191923924159044
1,0.9145518864620263
1,0.712205016569457
0,0.7428652003508341
1,0.8643589301449993
1,0.7297586097450023
1,0.8439511825731112
1,0.7991749530789698
1,0.7602030026858168
1,0.8447029285443992
1,0.8860505058578185
1,0.8415394087258211
1,0.8095741627261824
1,0.9284800621685497
1,0.8071519792070231
1,0.8074661033477816
1,0.9276841564910255
1,0.7998244583949377
1,0.9375948032385701
1,0.8135983791932189
1,0.7864653821861527
1,0.6900763213732638
1,0.8552312231135083
1,0.830626920725835
1,0.7981061732652589
1,0.8592411462593695
1,0.815914706179295
1,0.8520803362893933
1,0.7914367223711288
1,0.8666864898326189
1,0.814024895054905
1,0.709879774651673
1,0.7973160398312609
1,0.8055714750770399
1,0.7883330587183323
1,0.8973142017960628
1,0.7334871308731988
1,0.879163617692913
1,0.7086229099521004
1,0.8607153393692413
0,0.6888194566736913
1,0.7984328258377599
1,0.709879774651673
0,0.8195084034392928
0,0.8919854162170153
1,0.7977745200177024
0,0.7826992910059737
1,0.8818459793757705
1,0.7972976632406703
1,0.7202358279950989
1,0.7790287428955276
1,0.8930041594642933
1,0.8047437500052623
1,0.8628569050729267
1,0.702630038707963
1,0.8241523550543677
1,0.9352324220782414
0,0.8702643802897903
1,0.8921989128707997
1,0.8949923810264486
0,0.8059934651776117
1,0.8973142017960628
1,0.8916544273827103
1,0.6948713598332283
1,0.883330256414052
1,0.6990291170065648
1,0.9096920798644007
1,0.7505803820504225
1,0.8933875980005888
1,0.8019708876850312
1,0.883330256414052
1,0.8985268838697582
1,0.9009809678801537
1,0.8562017154112327
1,0.9044618249173862
1,0.8517429988633358
0,0.7756981414107456
1,0.7584276716070275
1,0.8139492647693329
0,0.6880298472566247
1,0.8963566237788481
1,0.8933875980005888
1,0.8898367977469034
1,0.7657232761455531
1,0.7202358279950989
1,0.8863212531341542
1,0.790981374399398
0,0.780332116308426
0,0.7314406567565598
1,0.8554447313685511
1,0.7867764046513938
1,0.8709452634230228
0,0.886432445928293
1,0.7972976632406703
1,0.883330256414052
1,0.8928057404675682
1,0.9098184091623163
1,0.8567351079000983
0,0.8150423595293613
1,0.848477172272216
1,0.7945566318380759
0,0.740151403834111
0,0.7571134877988873
1,0.8890321633360444
0,0.9055290707946968
1,0.7869238623725942
1,0.6971587865053543
1,0.757975852371197
1,0.850314253435743
1,0.8270898709646136
1,0.886628863747136
1,0.7273582458562733
1,0.9008248382759285
0,0.7989757590017292
0,0.9105010819321584
1,0.7958835767845072
1,0.7977745200177024
1,0.8989189848219227
1,0.7214926926946714
0,0.7227890203316528
1,0.7484075546701416
1,0.8912648023795284
1,0.8079796810027127
0,0.914747558122411
1,0.9311384621979003
1,0.836408628175403
1,0.7857164253417723
0,0.7614598673853893
1,0.8324877028906644
1,0.8512722954237196
1,0.7897119222069711
0,0.8172185474753221
1,0.8701402997470175
1,0.7669417875482316
1,0.7318359536707231
1,0.8921989128707997
1,0.8702643802897903
1,0.888141332412125
1,0.88962729524508
1,0.8702643802897903
0,0.7867609893790045
1,0.8275446632241931
1,0.8815996079191707
1,0.887424608138446
1,0.8493704157362397
1,0.8463426812906452
1,0.8965448751851208
0,0.8130727501112156
1,0.7935298984434778
1,0.9278791843783429
1,0.8097630376698302
1,0.7941221052539594
1,0.8529122036643327
1,0.9114675163349805
1,0.8229249615168782
1,0.8086521923780742
1,0.7962583302650575
1,0.6968522730882978
1,0.9391195078841921
1,0.8874592042520445
1,0.7967168104514991
1,0.7966429433938091
0,0.816728020481455
0,0.7470987082271591
1,0.8439339443107938
1,0.7016918887652623
1,0.884832702847257
1,0.8042892512352602
1,0.8627872079738527
1,0.8714983236653729
0,0.8144728788450056
1,0.8427827774521242
1,0.709879774651673
1,0.8933875980005888
1,0.8579470726397393
1,0.8532029888427481
1,0.7936971296160238
1,0.8910023214467067
1,0.8107968324467961
1,0.7632034647743048
1,0.8679174612155456
1,0.8855434744130909
1,0.6900763213732638
1,0.87622231935513
1,0.8142982186400933
1,0.779539999872197
1,0.7976512790520135
1,0.7241298644466614
1,0.7991513619574858
1,0.808646495811172
1,0.7075835769764877
0,0.8665927484674654
1,0.7853338055622594
0,0.7961844632073675
0,0.889849636959343
1,0.935650299766344
1,0.7586904128599995
1,0.8000243527566785
1,0.7972976632406703
1,0.7998813337900421
0,0.7202358279950989
1,0.709879774651673
1,0.9375948032385701
1,0.783215970962237
0,0.8026091586353817
1,0.8897393176452321
1,0.8863190670137545
1,0.9082154334163002
1,0.7873297248307274
0,0.7862968903734491
1,0.8689959823941847
1,0.8141931816902863
1,0.7961844632073675
1,0.8023209175231784
1,0.7051105984837971
0,0.8973142017960628
1,0.790421764119068
1,0.8022812065713508
1,0.8066397516914169
1,0.7662762541721307
0,0.7973160398312609
0,0.7106420350495634
1,0.8425034303161137
1,0.7717561750911518
1,0.8872744367038288
0,0.7293476263159605
1,0.7518636410169788
1,0.8973142017960628
0,0.6888194566736913
1,0.7075835769764877
0,0.8739579168584525
0,0.8507413290122392
1,0.7890405022375947
0,0.7171148638443873
1,0.7962583302650575
0,0.7434947930155201
1,0.764580985252918
1,0.7967375617653989
1,0.7836287764504267
1,0.8510285114545331
1,0.8847055413001361
1,0.8732341318064546
0,0.6990291170065648
1,0.8828035573929853
1,0.8051984221892797
1,0.8214011882112707
1,0.8917207388252777
0,0.7377947488957347
1,0.8616845844033607
1,0.8029690812429376
1,0.8035160031264295
1,0.8965386091953992
1,0.7310130463792001
0,0.7968427690274249
1,0.8271530787391355
0,0.8693899483038652
1,0.8949563256048435
0,0.7896247201159049
1,0.7839099263094432
1,0.6880298472566247
0,0.8537811580315781
1,0.8364953173406602
1,0.8029097742811627
1,0.7973012492138665
1,0.8491411707109984
0,0.7842891615861464
1,0.800444739452695
1,0.8973142017960628
1,0.7167545851027329
1,0.844874182331374
1,0.8397507508130889
1,0.883330256414052
0,0.7792266689066594
1,0.8114846823942953
1,0.8152798621078433
1,0.7523664800434368
1,0.840295335257681
1,0.758745733117076
0,0.6900430234988073
1,0.747108911519879
1,0.7949531017123788
1,0.8973142017960628
1,0.9211409379089703
1,0.8139663533274057
1,0.8828035573929853
1,0.7853338055622594
1,0.8693068022725755
0,0.8177209642060412
1,0.8429435273235555
1,0.8854693685694534
1,0.7967168104514991
1,0.8102852294118139
1,0.7514085093287985
1,0.7141600797711619
0,0.8405129287787262
1,0.8431385280033574
1,0.886432445928293
1,0.931584711964228
0,0.7133048068082608
0,0.7892534420205296
1,0.7984328258377599
1,0.8112901878160583
1,0.8930935224654524
1,0.7075835769764877
0,0.8175194820304454
1,0.7593232173268033
1,0.709879774651673
1,0.7140945189095924
1,0.7972976632406703
1,0.7735693310596412
1,0.8538085813951556
1,0.8949923810264486
0,0.8599571102997119
1,0.8047851322706402
1,0.8973142017960628
0,0.8547595472926475
1,0.9276841564910255
1,0.7969745966413655
1,0.8141362875007582
1,0.8898367977469034
1,0.7938180059626541
1,0.7973160398312609
1,0.8186950352052438
1,0.8035000298150816
1,0.8191111059744047
1,0.7961844632073675
1,0.8475372655778448
1,0.9079820851479206
1,0.8989189848219227
0,0.7086229099521004
0,0.9276841564910255
0,0.9199882980934287
1,0.8241946938133217
1,0.8277591007679057
0,0.8076853554356758
1,0.7917914916728366
1,0.8480170832310788
1,0.821082099180417
1,0.8013256440112626
1,0.805895094713228
1,0.809184802529386
1,0.8933875980005888
1,0.7297219488956975
1,0.8933875980005888
1,0.888433257754386
0,0.8718091435437637
0,0.8359967116688247
0,0.8727667215609786
1,0.8154315614385413
1,0.8486828374071362
1,0.8061772590079442
1,0.9232013427265856
1,0.8427827774521242
1,0.838830746518743
1,0.796064018749198
0,0.7016918887652623
0,0.8576517804931629
1,0.9124590936728896
1,0.7619435633065713
1,0.8112871251192714
1,0.8325381958852883
1,0.8062140465984043
1,0.9391195078841921
1,0.8794247109152867
1,0.9124590936728896
1,0.7051141598546271
1,0.8153205471435754
1,0.9096920798644007
1,0.8018345539300803
0,0.8546130254065175
1,0.7589368624577385
1,0.7918556237857703
1,0.8981412061008593
1,0.7777331618503363
1,0.8973142017960628
1,0.8717289897517326
1,0.9218944486840756
1,0.8108620218171672
0,0.7270037645895723
1,0.7961844632073675
1,0.8954533069795155
0,0.8052501490193231
1,0.8454851147361719
1,0.7961844632073675
1,0.7218058609663552
1,0.7298814697553067
1,0.8691497331300805
1,0.9096920798644007
1,0.7464345861867684
1,0.874716145927982
0,0.8088336087803493
0,0.8131702505474541
1,0.8538359257830104
1,0.8800398449881934
0,0.7081477552889168
0,0.7834308392236758
1,0.8030810083023879
1,0.9219368435864947
1,0.7666338019015249
0,0.7786822477974408
1,0.8113741970032523
1,0.7448733820387999
1,0.9391195078841921
1,0.7700539707333525
1,0.82785647581649
0,0.7857922857487009
1,0.8601541217643511
1,0.8362623472935454
0,0.7850458152381405
1,0.701037410162776
1,0.8828035573929853
1,0.8827561169331327
1,0.792990528630066
1,0.883330256414052
1,0.828031325679362
1,0.8968223349286777
1,0.7850617054949108
1,0.7977745200177024
1,0.6955579333618244
1,0.8567058815317017
1,0.8368453949305774
1,0.7328474938316354
0,0.7884684673018973
1,0.8510226217960093
1,0.8018879066091458
0,0.8862746151629471
1,0.8890097729808508
1,0.8965448751851208
1,0.7846911632736389
1,0.6981557976003807
1,0.8417089842105914
1,0.8657965563952058
1,0.8973142017960628
1,0.892430019983374
1,0.7005920985264584
1,0.843623628858845
0,0.8367803850508793
1,0.889849636959343
0,0.7539837219709391
1,0.7334871308731988
1,0.8852161413835524
0,0.8720084924914491
1,0.8217624298850484
1,0.8683203453814886
1,0.9145807444631374
1,0.8607153393692413
1,0.8334964766617625
1,0.8343730714023039
1,0.9118987219590265
1,0.7962583302650575
1,0.8002829385813792
1,0.9036467083465705
1,0.9303691355869584
1,0.7679593713509223
1,0.8278905820871477
0,0.8874273803101845
1,0.9199208861028219
1,0.850210513847746
1,0.888927054571651
0,0.754898857750864
1,0.8080959604729138
1,0.8953561900553316
1,0.8724859737944143
1,0.8942146023053855
1,0.7214926926946714
1,0.8973142017960628
1,0.823322687749001
1,0.7439237695209919
1,0.7989246653369293
0,0.7966429433938091
1,0.8973142017960628
0,0.8906061243578454
1,0.894986115036727
0,0.7141510179430566
1,0.9311384621979003
1,0.7866574603516211
1,0.7601853045272806
1,0.8421311978308077
1,0.8541171131074399
1,0.8895383624962693
0,0.7972976632406703
1,0.7850458152381405
0,0.8945994963972058
1,0.7864653821861527
1,0.7302170899314437
1,0.8828035573929853
1,0.8539168242091616
1,0.8565422459648678
1,0.7295651580399203
1,0.8708972837896991
1,0.8148400323546655
1,0.8675740989561339
1,0.8158702266325603
1,0.8988743259231224
1,0.8069990908974288
1,0.9189293087649127
1,0.8097630376698302
1,0.7729830157474171
1,0.9056722677584782
1,0.9053366758443722
0,0.7973899068889508
1,0.8912413348535849
1,0.8445422120810362
1,0.8506599480954258
1,0.8112701080972154
1,0.7016918887652623
1,0.8587655095978015
1,0.9044618249173862
1,0.7399086972256574
1,0.888141332412125
0,0.729789479554084
1,0.8005465815669586
1,0.8695255133726884
1,0.8362824052783673
1,0.8973142017960628
0,0.709879774651673
1,0.9047599394848557
0,0.8694326743277568
1,0.9261594518454036
1,0.892430019983374
1,0.797307326619351
1,0.863559550988788
1,0.8478229798303392
1,0.7016918887652623
1,0.8127933965683175
1,0.8913392237188524
0,0.7973160398312609
0,0.7516197150260353
1,0.780115863023488
1,0.9291804504571693
1,0.8473908687058733
0,0.709879774651673
1,0.8933875980005888
0,0.8067281919287183
1,0.7633125964552838
0,0.886432445928293
1,0.7075835769764877
1,0.7884684673018973
1,0.7590563825253146
1,0.693724616625105
1,0.8150112095833143
1,0.7967168104514991
1,0.9391195078841921
0,0.8112238631680309
1,0.7075835769764877
1,0.8426715877872192
1,0.8063077579773528
1,0.8026439841224832
1,0.8127244311150679
1,0.8076828523410483
1,0.8718091435437637
1,0.8860431456883492
0,0.8256379242498096
1,0.8935897162338629
1,0.7931954065502959
1,0.8575655017503643
1,0.8126427716881688
1,0.865171276720408
1,0.9187322009730327
1,0.8720084924914491
1,0.776875176478403
1,0.8217624298850484
1,0.7755814116579582
1,0.7973160398312609
1,0.7750183229809828
0,0.7935269434488471
1,0.8131461986165407
1,0.8407218834584559
1,0.8530241739888965
0,0.7033759099893416
1,0.782386136855054
0,0.6977722523069922
1,0.8727667215609786
1,0.7316812389912981
1,0.7973160398312609
1,0.8430871748421405
1,0.8765953168959393
1,0.8604166172787816
1,0.8301973882384215
1,0.8695061512202608
0,0.8070465092948774
1,0.7795174745922901
1,0.9096920798644007
1,0.88880544181396
1,0.790545878106559
1,0.885663119317351
1,0.7235816355084448
0,0.7430796407401092
1,0.8465365503152428
1,0.886432445928293
0,0.8040668455653863
1,0.7908505629468366
1,0.7332869003314445
1,0.8018345539300803
0,0.8070330261128864
1,0.9387016301960895
1,0.8973142017960628
1,0.8973142017960628
1,0.7942032371038413
1,0.7903156956014303
1,0.8933875980005888
1,0.8758239514390501
1,0.8181904863648893
0,0.8928057404675682
0,0.6895557363834214
1,0.8937819381853567
1,0.7781828712832952
1,0.6990291170065648
1,0.8242645309540897
1,0.8023209175231784
1,0.7455980059632408
1,0.8880589653759913
1,0.709879774651673
1,0.8887487581242028
1,0.8758590133432476
1,0.8075081350824389
1,0.8395923091692108
1,0.8967114288436754
1,0.8117074562858096
0,0.7821593546606044
1,0.8963566237788481
0,0.7973160398312609
1,0.8920071739283182
1,0.7471119112805485
0,0.7973012492138665
1,0.8933813320108671
1,0.8078156041258012
1,0.8474391220181824
1,0.7973934853275009
1,0.9109025227054927
0,0.8073695006588104
1,0.8949923810264486
1,0.7882357929423137
1,0.7632498313198188
1,0.8021688962508224
1,0.7974466791196603
1,0.8526765520492208
1,0.756653704106734
1,0.7202358279950989
1,0.7529421405871773
1,0.8040740405249325
0,0.8546865022990215
0,0.851009360199461
1,0.811906569635147
1,0.6888194566736913
1,0.7575229870171758
0,0.7154977204031604
1,0.8965448751851208
1,0.8869890530095236
1,0.9137480243732309
1,0.7966429433938091
1,0.7958866200763589
1,0.883330256414052
1,0.7911545212961052
1,0.7966429433938091
1,0.8652333621309243
1,0.847535719041308
0,0.8161537970130791
1,0.8973142017960628
0,0.8853614889965398
0,0.8933875980005888
1,0.8491161348799446
1,0.7423168102239034
1,0.8515343800813509
1,0.7896469584191692
1,0.8973142017960628
1,0.7536993363769114
1,0.7628060883208225
1,0.7985881588461238
1,0.8029661305539736
1,0.7961844632073675
1,0.7580536581299987
1,0.8033836567970519
1,0.7030885188944045
1,0.883516856170347
1,0.9391195078841921
1,0.853856041363836
1,0.7794940105518294
1,0.7841494128267434
1,0.8011055758181409
1,0.8143869939576905
1,0.7584769632944001
1,0.809541680587108
1,0.9182008150779953
1,0.8973142017960628
1,0.7958613966080628
1,0.8823726783968373
1,0.8989189848219227
1,0.8931853482872201
1,0.824139008774949
1,0.8973142017960628
0,0.7318050838616412
1,0.7214926926946714
1,0.8815848991855454
1,0.8115505700223739
1,0.7984328258377599
1,0.8973142017960628
0,0.8047818946799251
1,0.7678125058814795
0,0.7779423163747261
1,0.7392760580765252
1,0.7892534420205296
1,0.8554447313685511
1,0.853856041363836
1,0.7423168102239034
1,0.8973142017960628
0,0.8870433295912544
1,0.9295522405566049
1,0.7980686561886221
1,0.8391551863808573
1,0.8536144099210534
1,0.8965386091953992
1,0.7884972736988277
1,0.9142296873535691
1,0.8011893408992851
1,0.7991513619574858
1,0.7842343082285425
1,0.8538547963369881
1,0.827195837385949
1,0.7968250838110549
1,0.8567058815317017
0,0.7906403974483047
1,0.7393829123207705
1,0.7992894998361629
0,0.8791144401798449
1,0.7934435304550619
1,0.8973718794899175
0,0.7525802945432772
1,0.6883321695583055
1,0.8465986179041229
1,0.8941569246115307
1,0.8180748700947359
0,0.8168925146182012
1,0.7141752948420182
1,0.7919047444199167
1,0.9120256092843458
1,0.8347700447650109
1,0.8249942021228013
1,0.7461884040688321
0,0.886432445928293
1,0.8248048840021344
1,0.8880437633147708
1,0.7951388338207778
1,0.7922828549748038
1,0.8913630236823326
1,0.8942597869755481
1,0.6977722523069922
1,0.8607153393692413
1,0.812309254877513
0,0.7202358279950989
1,0.7857922857487009
0,0.8684058049181674
0,0.7977745200177024
1,0.7029487534648349
0,0.6914644704448135
1,0.7439237695209919
1,0.8973142017960628
1,0.8589073541974315
0,0.7961844632073675
1,0.8593703954356412
1,0.7977083288160963
1,0.8965448751851208
1,0.9096920798644007
1,0.8825720273445227
0,0.7447389341119168
1,0.9311384621979003
1,0.8497534360197767
0,0.7973160398312609
0,0.885663119317351
1,0.8717289897517326
1,0.9391195078841921
1,0.903470247579477
1,0.8027874765841037
1,0.8890013413319855
0,0.7458103437730137
0,0.7318050838616412
1,0.711202200212815
1,0.7987431907709814
1,0.8427261870829074
1,0.9391195078841921
1,0.8869890530095236
0,0.883330256414052
1,0.8515124516141817
1,0.7413153316350224
0,0.8012319849974723
1,0.8478552026240286
1,0.8882320147210435
0,0.7033759099893416
1,0.8828035573929853
1,0.9096920798644007
1,0.8933875980005888
1,0.8217523632773565
1,0.8015124074985898
0,0.7334871308731988
0,0.8056882657039176
1,0.7966429433938091
1,0.8963566237788481
1,0.8886263344445553
1,0.8546128639936117
1,0.8973142017960628
1,0.8046833105845091
1,0.8309166743310697
0,0.8965448751851208
1,0.7966551271922506
1,0.8290125163870072
0,0.8445651943085583
1,0.8912304999490797
1,0.8978280547093089
1,0.7897315650769926
0,0.801285477709883
1,0.8502124062118918
1,0.8822093431244414
1,0.8026439841224832
1,0.8973142017960628
1,0.7962583302650575
1,0.8866580536992426
1,0.8634253769591145
1,0.7689922853871555
1,0.8117538275865457
1,0.8480359740205937
1,0.8860574595021187
1,0.6956328973785577
1,0.8441495098788093
1,0.9276841564910255
0,0.6880298472566247
1,0.8622147630745923
1,0.7963492417972502
1,0.7322635640480827
0,0.8051683670692199
1,0.8042494590771855
1,0.7481482444954918
1,0.8098450961896119
1,0.8881939347493879
1,0.7427002026958758
1,0.8165881451279765
0,0.7987845847591225
0,0.8019466756739678
1,0.8973142017960628
1,0.7927579285864507
1,0.7293476263159605
1,0.9058164698907502
1,0.7922350583463519
1,0.7927621346988774
0,0.782292885153087
0,0.6945843261047585
1,0.823521990126531
1,0.8965448751851208
1,0.8969609730811915
1,0.8623157659836284
1,0.692859075199633
1,0.7739308484269734
1,0.7600677668274136
1,0.9102357205539676
0,0.8520394333237735
1,0.7966429433938091
1,0.7985778326534267
1,0.8973142017960628
1,0.8659307002833526
1,0.799020061208332
1,0.7973899068889508
0,0.744032281557494
1,0.8156428090055101
0,0.7485675515840651
1,0.8856576348714655
1,0.8403166392664273
1,0.8837136949503475
1,0.816515223817536
1,0.8564080465099502
1,0.9324487707272913
0,0.7435134298143603
0,0.816909559608173
0,0.691162148143133
1,0.7890667299911596
1,0.8532638464167748
0,0.8021276857990556
0,0.8068628430606878
0,0.8423440651511613
1,0.7857922857487009
1,0.7214926926946714
1,0.8917593054893882
0,0.711202200212815
0,0.935650299766344
1,0.7909781416458239
1,0.7228151182558136
1,0.8973142017960628
1,0.8029377975074364
1,0.892430019983374
1,0.7309821765701184
1,0.7457635496040836
1,0.7680062913447969
1,0.8844258917805513
1,0.7925830149755808
1,0.781479944317947
1,0.8682359061333799
0,0.7206577238389783
1,0.8228597858846423
1,0.7857164253417723
0,0.6908126010829939
1,0.8985268838697582
1,0.8253863417691116
1,0.886432445928293
1,0.7478634648171654
1,0.8926793285284271
1,0.9276841564910255
0,0.8340876038305729
0,0.8652596527005199
1,0.8973142017960628
1,0.7951623155371813
1,0.7965197024281201
0,0.8474157916431793
1,0.7128376542100199
1,0.7444178168192118
1,0.8333081632400668
1,0.7921096864472917
1,0.814100858696813
0,0.8722220267017899
1,0.8607153393692413
1,0.8546902811844652
1,0.7449201416720909
1,0.8439808509959167
1,0.8199765771035878
1,0.7966429433938091
0,0.75235878657713
1,0.807704019977608
1,0.8965448751851208
1,0.8927314697964089
1,0.8015711479352268
1,0.8742313310229209
1,0.9284800621685497
1,0.8684750963105421
1,0.8973142017960628
1,0.8973142017960628
1,0.8727667215609786
1,0.8486121866667102
0,0.7450553461448853
0,0.8973142017960628
1,0.8015124074985898
1,0.7857922857487009
1,0.8639196249623561
1,0.8211175425130363
1,0.7979251857753314
1,0.7969929732319562
1,0.8045746754118003
1,0.8523128908004179
0,0.7973160398312609
0,0.7525213643350183
0,0.8953561900553316
1,0.8460899562217221
1,0.8155048880211758
1,0.8828035573929853
1,0.8451119607647308
1,0.8603545638017385
1,0.7481482444954918
1,0.8637506645120032
1,0.8056043069157304
1,0.9391195078841921
0,0.8235693973102209
1,0.7903850186444229
1,0.8774558840232327
1,0.842136262916514
1,0.8130362897179092
1,0.8434831711255889
1,0.786142315586848
1,0.8480013430583397
1,0.9104341124970842
1,0.936603225900661
1,0.8099404642761222
0,0.8185227795208467
1,0.8717289897517326
1,0.8278671016525866
1,0.7019145240876006
0,0.7947052159928972
1,0.842310397137677
1,0.7406779081159375
1,0.7966429433938091
0,0.8197107737426559
1,0.8861327690980038
1,0.8877892557937288
1,0.8709452634230228
1,0.7423486797963998
1,0.8454612944975776
0,0.7961844632073675
1,0.7973160398312609
1,0.8373512561298143
0,0.7852369054026787
1,0.8005885195070316
1,0.8890013413319855
1,0.8517941278735645
1,0.8529122036643327
1,0.8695061512202608
0,0.7474144294737902
1,0.8649279485238078
1,0.887424608138446
0,0.8243050291943917
0,0.7334871308731988
0,0.850314253435743
0,0.8015124074985898
0,0.8593246485553443
1,0.7967168104514991
1,0.8811903867856603
1,0.9051020825491446
0,0.7349017476335237
1,0.8153540023140785
1,0.7774846371673579
1,0.8973142017960628
1,0.9391195078841921
1,0.8550419850099986
0,0.7747809168152591
1,0.8513341237895641
1,0.8259835334254968
1,0.9391195078841921
1,0.7423634704137942
1,0.7973012492138665
1,0.709879774651673
0,0.8544048553278958
1,0.7983089613119049
1,0.7893466040925832
1,0.9061398208251548
1,0.7532847232774427
1,0.8875368151840987
1,0.9318492004228459
1,0.7865634179844266
1,0.853856041363836
1,0.7369672720973145
1,0.8363931229856973
0,0.8852796807810556
0,0.8419887466110606
1,0.8933875980005888
1,0.8914028246259744
0,0.790545878106559
1,0.8580086869680258
0,0.8264542428549961
1,0.9087005025264915
0,0.7984599720660511
1,0.7559367375201254
1,0.8927334870733716
1,0.8973142017960628
1,0.7915893961719359
1,0.8000761408659822
1,0.794846753543238
1,0.8033032750797292
1,0.6863977473310982
1,0.8015124074985898
0,0.7934565355160557
0,0.6961282245328009
1,0.7946155504941809
1,0.8912147190664846
1,0.7561003201738973
1,0.7812012622897114
0,0.8645554169776436
1,0.9276841564910255
