prediction_0,prediction_1,prediction_2,target
0.65502685,0.23780102,0.107172154,0
0.5644989,0.2398142,0.19568694,1
0.19691654,0.7445962,0.05848734,0
0.40076637,0.4584743,0.14075929,0
0.614829,0.19560789,0.18956311,1
0.72432333,0.08890987,0.1867668,2
0.53624463,0.21007639,0.253679,0
0.4448959,0.440982,0.11412207,1
0.5540728,0.22706695,0.21886025,1
0.5787546,0.18300475,0.23824064,0
0.5753894,0.2050253,0.2195853,0
0.104616195,0.6195415,0.27584234,1
0.3051035,0.6168867,0.078009814,1
0.5622211,0.18926215,0.2485167,0
0.60047257,0.15579689,0.2437305,2
0.5656042,0.17480771,0.25958812,2
0.48872137,0.35670313,0.15457556,0
0.22557129,0.7040244,0.07040431,1
0.3497952,0.15201226,0.49819264,2
0.5363579,0.18266205,0.28098008,2
0.430334,0.43388045,0.13578553,1
0.4727938,0.35423717,0.1729691,0
0.5903986,0.16950639,0.24009503,0
0.6311556,0.13149345,0.23735094,0
0.025502684,0.9541643,0.020333065,1
0.55818504,0.2514881,0.19032687,0
0.3412602,0.19026601,0.4684738,2
0.2647387,0.28797373,0.44728756,2
0.5952614,0.17294247,0.2317961,0
0.6808122,0.21347052,0.105717234,0
0.5720084,0.20152526,0.22646637,2
0.31882346,0.24607946,0.43509713,2
0.31712547,0.18022352,0.50265104,2
0.68774176,0.15920922,0.15304895,0
0.2536749,0.4034669,0.34285817,2
0.5552875,0.20004289,0.24466966,0
0.31393728,0.3375852,0.3484775,2
0.32812846,0.23676749,0.43510404,0
0.4269677,0.18518929,0.38784298,2
0.5950773,0.17057176,0.23435096,0
0.27061763,0.1929354,0.5364469,2
0.30868092,0.2405413,0.45077777,2
0.2931122,0.26446778,0.44242,0
0.2472036,0.2965382,0.45625818,1
0.56623113,0.19373576,0.2400331,0
0.5171531,0.23005204,0.25279486,1
0.47690955,0.25285056,0.27023986,2
0.7332131,0.0996486,0.16713832,2
0.4022005,0.45377502,0.14402449,1
0.27815494,0.21019636,0.51164865,1
0.56626606,0.20862027,0.22511365,2
0.41072652,0.41359422,0.17567925,2
0.5149057,0.21269679,0.27239752,0
0.35197124,0.40972617,0.23830265,2
0.33704254,0.48233187,0.18062551,1
0.7978518,0.13800266,0.06414557,0
0.08565861,0.8677382,0.04660325,1
0.30767137,0.17446999,0.5178586,2
0.26835063,0.19947237,0.532177,2
0.59629834,0.15581056,0.24789113,2
0.5516855,0.19190924,0.25640526,2
0.6574771,0.240586,0.1019369,0
0.20995994,0.4690455,0.32099462,0
0.55363494,0.18434174,0.2620233,0
0.5344799,0.19501178,0.27050832,0
0.7121994,0.085526705,0.20227389,0
0.4917443,0.3202941,0.18796153,0
0.30121794,0.20512255,0.49365953,2
0.6953736,0.097818434,0.20680799,2
0.5974012,0.15489131,0.24770744,0
0.36384144,0.31976396,0.31639463,1
0.40900436,0.4157648,0.17523082,0
0.2837551,0.2639054,0.45233944,2
0.5843968,0.1838773,0.23172593,1
0.5469337,0.22068077,0.23238547,2
0.46667156,0.27416638,0.25916198,1
0.53460044,0.3211616,0.144238,0
0.33282658,0.34394383,0.32322955,1
0.20173001,0.43320215,0.36506784,0
0.2283235,0.61502635,0.1566501,1
0.74554664,0.097904466,0.15654889,1
0.55659753,0.17659505,0.26680744,0
0.31562242,0.2675852,0.4167924,0
0.5825206,0.17516254,0.24231689,0
0.72556543,0.15463658,0.11979801,2
0.6238137,0.13483699,0.2413493,0
0.57209283,0.20410891,0.22379827,0
0.33049276,0.21313806,0.45636916,0
0.5462923,0.20592363,0.24778402,1
0.5755039,0.18459333,0.23990273,0
0.45531955,0.2713096,0.27337083,0
0.59624517,0.17193173,0.23182304,0
0.591814,0.18451244,0.22367354,1
0.37424698,0.18739885,0.43835416,2
0.51211923,0.2735146,0.21436615,1
0.28833306,0.244094,0.46757293,1
0.1960852,0.46907976,0.33483496,1
0.57014006,0.17885686,0.2510031,0
0.1969183,0.4521753,0.35090646,1
0.5731687,0.17960183,0.2472295,0
0.26041046,0.49696288,0.24262673,1
0.6999394,0.11215773,0.18790287,2
0.56931853,0.21661562,0.21406585,1
0.33831075,0.5223002,0.13938908,0
0.3344873,0.18043767,0.4850751,2
0.6070922,0.14853923,0.2443686,0
0.71515805,0.08985732,0.1949846,2
0.53438157,0.2380076,0.22761081,1
0.56899166,0.2286859,0.20232242,1
0.5870542,0.17144847,0.24149735,0
0.19774781,0.6426315,0.1596207,1
0.47481266,0.3386575,0.18652986,1
0.11897241,0.8461521,0.034875397,1
0.4848986,0.2571888,0.25791258,2
0.73962855,0.08799129,0.17238015,0
0.7167013,0.08514566,0.198153,2
0.3626436,0.3215208,0.31583565,1
0.42221415,0.31206542,0.2657205,0
0.69943684,0.22083198,0.079731174,0
0.28927118,0.21184564,0.49888313,2
0.45503795,0.39610973,0.14885235,2
0.20804195,0.42919612,0.36276188,1
0.39764145,0.44431698,0.15804157,2
0.1722014,0.48654106,0.3412576,2
0.2978471,0.17270689,0.52944607,0
0.5484781,0.22289759,0.22862424,0
0.36772895,0.27358952,0.35868153,0
0.45946094,0.24029468,0.3002444,2
0.7095817,0.21111111,0.07930719,0
0.4004849,0.48353875,0.115976416,0
0.2958068,0.213208,0.49098524,0
0.5429921,0.22102566,0.23598224,0
0.39562833,0.4507517,0.15361996,0
0.33749738,0.58650833,0.0759943,0
0.4840807,0.34827802,0.16764128,2
0.33730164,0.20052607,0.46217227,0
0.33622026,0.24046533,0.42331448,2
0.27900442,0.24136092,0.47963473,2
0.49633262,0.217607,0.28606036,0
0.3499346,0.27426392,0.37580147,2
0.56222737,0.1619924,0.2757802,2
0.55525815,0.18007989,0.2646619,0
0.21680479,0.30876875,0.47442642,0
0.18288022,0.3605307,0.45658907,0
0.67592716,0.17695208,0.14712077,2
0.6820419,0.19510369,0.122854404,0
0.31815645,0.2175051,0.46433845,2
0.56961393,0.2008664,0.22951967,0
0.30510136,0.24137838,0.4535202,2
0.29455382,0.198265,0.50718117,2
0.22471994,0.382709,0.392571,1
0.2481858,0.68530077,0.06651345,1
0.62542695,0.15947437,0.21509863,1
0.48491606,0.35114208,0.16394183,0
0.8167719,0.116889834,0.06633827,2
0.4515592,0.38362226,0.16481856,1
0.19678886,0.7208136,0.08239755,1
0.6983232,0.17582987,0.12584692,0
0.5231803,0.21898997,0.25782976,0
0.70374376,0.21711405,0.079142116,0
0.09604309,0.8669241,0.037032686,1
0.7101846,0.09562328,0.19419217,1
0.54492414,0.18244016,0.27263567,0
0.24886703,0.63086796,0.120265,1
0.57495654,0.1875592,0.23748422,1
0.41401163,0.44144508,0.14454325,0
0.6015715,0.17704815,0.22138037,0
0.56812984,0.2589572,0.17291297,1
0.40479288,0.30288112,0.292326,2
0.5234022,0.22231777,0.25428,1
0.3015001,0.2281075,0.47039238,2
0.6180695,0.14330547,0.238625,1
0.57402456,0.19035344,0.23562203,0
0.114151575,0.8659279,0.019920575,0
0.26049393,0.23311456,0.5063915,1
0.53781754,0.32125065,0.14093183,2
0.5124784,0.2762313,0.2112903,0
0.5112823,0.1990835,0.2896342,0
0.76217157,0.1701604,0.06766809,0
0.35563484,0.20647873,0.4378864,1
0.2769904,0.22235459,0.500655,2
0.34983793,0.1972275,0.4529346,0
0.5635288,0.25323537,0.18323581,0
0.6010259,0.15165472,0.24731942,1
0.32722345,0.5982205,0.07455605,1
0.3284861,0.18377618,0.48773775,0
0.3080279,0.17083675,0.52113533,0
0.40683106,0.463258,0.12991098,1
0.51811486,0.21873541,0.26314968,2
0.584249,0.17100327,0.24474768,0
0.3282556,0.18912016,0.48262426,2
0.2145508,0.51573867,0.2697105,1
0.46432793,0.37744024,0.1582318,1
0.5714724,0.1830376,0.24549001,0
0.25183034,0.17932685,0.56884277,0
0.6030886,0.1466863,0.25022507,2
0.15080729,0.8085068,0.04068594,1
0.088368796,0.84875816,0.062873036,1
0.539492,0.1950384,0.2654696,0
0.21488066,0.5536211,0.2314982,2
0.31608057,0.25261605,0.43130335,2
0.53620684,0.22920828,0.23458488,0
0.5397427,0.26005998,0.2001973,1
0.57857925,0.19304721,0.22837348,0
0.48152828,0.3441962,0.17427547,0
0.15236396,0.50238746,0.34524855,1
0.52713686,0.24199145,0.23087166,1
0.40426147,0.4717948,0.12394369,0
0.24120422,0.33714023,0.4216555,1
0.25981665,0.23558289,0.50460047,2
0.32344872,0.20510449,0.47144678,2
0.32565048,0.17217027,0.50217927,0
0.5275544,0.19765525,0.27479038,1
0.7842958,0.14094135,0.07476291,0
0.5981966,0.17634337,0.22545998,0
0.53000647,0.20282133,0.26717216,0
0.5493608,0.20377819,0.24686094,2
0.4240618,0.44189632,0.13404185,0
0.3702387,0.19945168,0.43030962,2
0.27529556,0.6251148,0.099589646,1
0.27889344,0.575915,0.1451916,1
0.19222917,0.25480202,0.5529688,2
0.35588762,0.22397773,0.42013463,0
0.5766896,0.14184783,0.28146255,0
0.045834165,0.94398355,0.010182254,1
0.19722368,0.4698801,0.33289626,1
0.7075665,0.19463398,0.09779952,0
0.41864264,0.47187248,0.10948487,1
0.54253155,0.20037468,0.2570938,0
0.5163402,0.19676037,0.28689945,0
0.58853424,0.15005025,0.26141548,0
0.42234978,0.32376343,0.25388676,0
0.5737694,0.19199699,0.23423366,1
0.540621,0.24949415,0.20988484,2
0.49744853,0.22899668,0.2735548,2
0.47085,0.38634515,0.14280488,1
0.32883036,0.21236809,0.4588016,1
0.54083353,0.20907664,0.25008985,0
0.5759326,0.18071233,0.24335505,0
0.22381973,0.4406457,0.3355346,1
0.6221366,0.16035397,0.21750943,0
0.53433084,0.19305356,0.27261558,0
0.598415,0.16151613,0.24006887,0
0.56773144,0.18177909,0.25048947,2
0.45003653,0.41494122,0.13502228,1
0.28957963,0.19356589,0.5168545,2
0.5495998,0.19082887,0.25957128,1
0.5354396,0.21696083,0.24759953,0
0.4139702,0.31101164,0.27501813,1
0.56087464,0.2050798,0.23404558,0
0.5636327,0.18919091,0.2471764,1
0.7277336,0.21012908,0.06213731,0
0.22365886,0.46504983,0.31129128,2
0.5880977,0.21786158,0.1940407,0
0.3597542,0.17364268,0.46660307,1
0.25749895,0.48906505,0.25343603,2
0.5176043,0.221478,0.26091772,0
0.5298983,0.22422029,0.24588142,0
0.593234,0.16188036,0.24488564,0
0.2297346,0.41751853,0.35274687,2
0.20033638,0.7527017,0.046961933,1
0.25461912,0.2316692,0.5137117,2
0.23999637,0.30871242,0.4512912,2
0.2986836,0.1732512,0.5280652,2
0.50845397,0.3185771,0.17296892,0
0.16453731,0.8047156,0.030747129,1
0.42518425,0.34898844,0.22582726,0
0.44164622,0.26714513,0.29120865,0
0.38144466,0.4152833,0.20327209,0
0.49687386,0.23543549,0.26769066,0
0.21453844,0.47300944,0.31245217,1
0.56708765,0.2096204,0.22329198,0
0.47865447,0.33644894,0.18489666,0
0.5411559,0.25808725,0.2007569,2
0.55040634,0.20608903,0.24350464,2
0.41203403,0.44768563,0.14028037,0
0.4426172,0.4039153,0.1534675,0
0.3177542,0.23093896,0.45130682,1
0.61083674,0.14401773,0.24514556,0
0.18923879,0.44434717,0.3664141,1
0.5720643,0.17953055,0.24840517,2
0.6519944,0.08943292,0.25857267,1
0.3436602,0.32486287,0.331477,2
0.22595476,0.26687306,0.50717217,2
0.51495856,0.21666336,0.26837805,0
0.32562017,0.6067615,0.067618355,1
0.22156322,0.35224402,0.4261928,1
0.5555581,0.16699217,0.27744973,0
0.16332307,0.8143036,0.022373369,1
0.2312407,0.3181538,0.45060548,1
0.42414126,0.48681882,0.08903989,1
0.4131736,0.44896603,0.13786036,0
0.5636356,0.22818084,0.20818351,1
0.30213574,0.34604383,0.35182038,0
0.31893003,0.3408107,0.34025928,2
0.32515892,0.3848432,0.2899979,0
0.5222993,0.17065327,0.30704752,1
0.5941916,0.17387451,0.23193388,0
0.59303844,0.14737485,0.2595867,2
0.07497712,0.86025643,0.06476647,1
0.3359026,0.32752404,0.3365734,0
0.2666052,0.3102989,0.42309594,2
0.5947463,0.30660814,0.09864557,1
0.20245779,0.7421551,0.055387158,1
0.75201005,0.08463336,0.16335672,0
0.6274873,0.14068876,0.23182397,0
0.6909388,0.12301606,0.18604518,0
0.37495303,0.16422705,0.46081996,0
0.53634226,0.2666262,0.19703156,0
0.6158793,0.16477008,0.21935062,0
0.20455267,0.560716,0.23473136,0
0.19745374,0.608052,0.19449426,1
0.5798838,0.17074406,0.24937208,0
0.37092957,0.28738287,0.34168756,0
0.16435675,0.54940134,0.2862419,2
0.24186642,0.4451392,0.3129944,2
0.5418962,0.17535456,0.2827492,2
0.23926778,0.6397582,0.120973974,2
0.32264128,0.26640248,0.41095626,2
0.5776868,0.1918047,0.2305085,2
0.7503872,0.09351065,0.15610214,0
0.26500285,0.20751987,0.5274773,2
0.71814543,0.19300376,0.088850796,0
0.56263876,0.20097202,0.23638923,0
0.3614188,0.18822688,0.45035434,0
0.35379457,0.41211542,0.23409002,2
0.29508087,0.21311428,0.49180484,2
0.35451496,0.1808479,0.4646372,2
0.23837121,0.42430148,0.33732727,0
0.23296504,0.54839146,0.21864355,1
0.5239443,0.17842852,0.29762718,1
0.20422775,0.48743525,0.30833694,1
0.72155446,0.08413109,0.19431444,0
0.5332294,0.19286823,0.27390236,2
0.6034666,0.16115326,0.23538013,2
0.7122612,0.096597455,0.19114132,2
0.19663115,0.2848461,0.51852274,2
0.3478216,0.18606533,0.46611306,2
0.74517554,0.10031325,0.15451117,0
0.5187618,0.22735055,0.2538876,0
0.33297762,0.18178928,0.4852331,1
0.3437283,0.2456172,0.41065446,2
0.5538468,0.19805467,0.24809857,0
0.66611415,0.1371073,0.19677855,0
0.5258531,0.2434188,0.2307281,0
0.58890104,0.14869842,0.2624005,1
0.28604713,0.3408202,0.37313262,2
0.54233783,0.21418239,0.2434798,0
0.1890273,0.4637514,0.34722126,2
0.22191148,0.71550006,0.062588505,1
0.60607505,0.1506145,0.24331045,0
0.7567008,0.16599275,0.077306405,0
0.5484973,0.22222917,0.22927351,1
0.37112978,0.28268123,0.346189,1
0.21192302,0.7290323,0.059044693,1
0.5834123,0.19143803,0.22514969,0
0.47629893,0.37044337,0.15325776,0
0.5300004,0.22865431,0.2413453,1
0.5582739,0.1984555,0.24327064,0
0.73326594,0.092084825,0.17464924,0
0.34569016,0.5056847,0.14862512,0
0.23739858,0.5284425,0.23415893,2
0.21340823,0.6926014,0.09399041,1
0.56120217,0.19584048,0.24295737,0
0.071897656,0.86304206,0.0650603,1
0.575086,0.16877031,0.2561437,2
0.5859578,0.17230952,0.24173266,2
0.5794335,0.17892045,0.24164607,0
0.60836023,0.15569903,0.23594075,1
0.48079184,0.2783463,0.24086182,0
0.2811602,0.21394853,0.5048913,1
0.3850515,0.19157934,0.42336914,2
0.5367095,0.18204994,0.28124058,0
0.26130745,0.4106845,0.32800806,0
0.5390371,0.25629708,0.2046658,0
0.19674431,0.5334685,0.26978725,2
0.55042946,0.19100785,0.2585627,1
0.7334023,0.08023971,0.18635796,2
0.48783836,0.33680567,0.17535602,0
0.2659871,0.20947827,0.52453464,2
0.22060263,0.692722,0.08667544,0
0.562449,0.1597997,0.2777513,0
0.45762017,0.3746915,0.16768833,0
0.308319,0.23096044,0.46072045,1
0.26692027,0.22176115,0.51131856,0
0.34357834,0.27866486,0.3777568,2
0.29346162,0.20483367,0.50170475,2
0.28426173,0.21308042,0.50265783,2
0.19992328,0.7545827,0.04549398,1
0.6376297,0.2538349,0.10853542,0
0.5490296,0.22192907,0.22904134,1
0.3288402,0.52647215,0.14468762,1
0.288438,0.26000345,0.45155862,2
0.037920177,0.9540153,0.008064519,1
0.5419056,0.18626826,0.2718262,2
0.22379552,0.5137142,0.2624903,1
0.47825876,0.30073142,0.2210099,1
0.5377578,0.19533134,0.26691085,1
0.29239744,0.2814518,0.4261507,1
0.7364855,0.07792194,0.18559258,0
0.5286195,0.29783282,0.17354764,0
0.7302167,0.105391264,0.16439204,0
0.56586707,0.19662397,0.23750895,0
0.45928106,0.42048195,0.12023696,2
0.59038335,0.19136918,0.21824749,2
0.2959897,0.17218268,0.53182757,2
0.5583812,0.19926053,0.24235828,2
0.22341351,0.5262489,0.25033763,2
0.17483418,0.5251859,0.29997993,2
0.30032328,0.21176629,0.48791042,0
0.40850762,0.46261927,0.12887311,1
0.17013581,0.780771,0.049093127,1
0.3014951,0.19456035,0.5039446,0
0.3704439,0.21493334,0.41462275,0
0.28868413,0.24717315,0.46414277,1
0.7333326,0.0846881,0.18197936,0
0.3679215,0.5091058,0.12297266,0
0.4857856,0.3156227,0.19859177,0
0.5235612,0.22005136,0.25638747,2
0.59088737,0.18906052,0.22005208,2
0.4569396,0.2466899,0.29637045,0
0.6403383,0.2926786,0.066983044,2
0.28373522,0.22529037,0.4909744,2
0.115694284,0.84571594,0.03858975,0
0.4262196,0.38433275,0.1894476,0
0.7214418,0.08959228,0.18896587,0
0.5308739,0.20975715,0.25936896,0
0.32277048,0.19532375,0.48190582,0
0.3763111,0.48311162,0.14057729,0
0.37418398,0.25830305,0.36751303,2
0.558472,0.18766029,0.2538677,1
0.35639825,0.5023896,0.14121214,1
0.5324825,0.22739094,0.24012654,0
0.6139148,0.1443997,0.24168552,0
0.32191643,0.16095299,0.5171306,0
0.4574914,0.416862,0.12564665,0
0.26449084,0.21218558,0.5233236,1
0.54740304,0.17439191,0.27820507,1
0.3303146,0.30589524,0.36379012,0
0.38155797,0.20292132,0.41552067,0
0.5935976,0.21509595,0.19130643,1
0.5344367,0.20305772,0.2625056,0
0.5355049,0.17126356,0.29323158,0
0.53185594,0.34350982,0.1246342,0
0.41928074,0.44219127,0.13852793,1
0.2962296,0.4616653,0.242105,1
0.21037255,0.473076,0.31655148,1
0.72663015,0.0785546,0.19481523,2
0.5547985,0.18010075,0.26510075,1
0.56553066,0.17201881,0.26245058,0
0.35838315,0.43542793,0.20618893,0
0.10078148,0.8576415,0.041576985,1
0.67195874,0.1600536,0.16798769,0
0.29230317,0.36829653,0.33940032,0
0.279335,0.3216278,0.3990372,0
0.29668906,0.16316514,0.5401458,2
0.5875801,0.17843099,0.2339889,0
0.7470183,0.092101224,0.16088055,0
0.57021487,0.19024856,0.23953658,0
0.5939317,0.17978744,0.22628088,0
0.5271147,0.19780232,0.275083,1
0.5445628,0.16483219,0.290605,1
0.32049376,0.39634332,0.28316292,0
0.18001248,0.46736303,0.3526245,0
0.54297924,0.19027728,0.26674348,2
0.555466,0.18100695,0.26352707,0
0.2787169,0.18988775,0.5313954,2
0.3144505,0.19004424,0.49550524,2
0.2682091,0.35343298,0.37835798,0
0.60398245,0.16305164,0.23296587,1
0.2663362,0.22053319,0.5131306,2
0.32478428,0.2327217,0.44249406,1
0.68177605,0.14342533,0.17479865,0
0.5937896,0.15317921,0.25303122,0
0.17754282,0.5992228,0.22323437,1
0.18514363,0.44272384,0.37213257,0
0.16218804,0.792346,0.045465942,1
0.31418255,0.24734373,0.4384737,1
0.27574888,0.596661,0.12759013,1
0.35040805,0.27264085,0.3769511,2
0.55045784,0.26734537,0.18219678,1
0.32841274,0.25324863,0.41833857,1
0.23597056,0.4126977,0.3513318,1
0.6650807,0.12465165,0.2102676,0
0.5542751,0.19970274,0.24602215,1
0.65751934,0.12142006,0.22106056,0
0.5413578,0.19905841,0.2595838,2
0.26844978,0.26008123,0.47146904,1
0.6857848,0.24972773,0.06448751,0
0.72451323,0.089229494,0.18625732,0
0.47941545,0.35792026,0.16266426,1
0.3200617,0.22993112,0.45000723,2
0.24796005,0.66100234,0.09103765,1
0.5708276,0.19851816,0.23065425,0
0.55630493,0.17741819,0.2662769,0
0.34038064,0.17245288,0.48716652,0
0.5985162,0.15514065,0.24634309,0
0.16611506,0.7828428,0.05104214,1
0.73871714,0.08795369,0.17332919,0
0.51620305,0.2881039,0.19569306,2
0.45742974,0.3694756,0.1730947,1
0.2713608,0.18152757,0.54711163,0
0.6608008,0.17980306,0.15939613,0
0.2814968,0.33107322,0.38743004,1
0.6653678,0.19112825,0.14350395,2
0.5170662,0.19893996,0.28399384,0
0.7173894,0.08110746,0.2015031,2
0.24095319,0.48401156,0.27503526,1
0.54322475,0.31988123,0.13689402,0
0.40349945,0.35006866,0.24643187,2
0.50755864,0.35673508,0.1357063,2
0.44246897,0.36654663,0.19098444,0
0.2208438,0.73692435,0.042231888,1
0.35402283,0.31948686,0.32649034,1
0.21756397,0.48812416,0.29431188,1
0.60592633,0.16426851,0.22980513,0
0.28042066,0.22283833,0.49674103,2
0.46045795,0.26293388,0.27660814,0
0.30872375,0.2757943,0.41548195,1
0.3309652,0.22146672,0.44756803,2
0.529676,0.16491623,0.30540773,2
0.5071793,0.3482596,0.14456107,2
0.580158,0.20774235,0.21209966,0
0.732601,0.0689465,0.19845253,0
0.6960586,0.18791623,0.11602524,0
0.44497272,0.45308414,0.10194311,1
0.58220416,0.1626144,0.25518143,1
0.31053114,0.20970471,0.47976413,2
0.23585819,0.541716,0.22242586,0
0.5646201,0.16080378,0.27457616,2
0.5921795,0.1577485,0.25007206,0
0.23681921,0.21037503,0.5528058,2
0.5150676,0.32454038,0.16039208,1
0.5635319,0.18577798,0.2506901,0
0.29173365,0.17537598,0.5328904,2
0.48300147,0.23618443,0.28081414,1
0.34871444,0.37941965,0.2718659,0
0.5443297,0.253848,0.20182233,0
0.2493094,0.1704614,0.5802292,0
0.6837354,0.17407162,0.14219294,1
0.5297415,0.24220635,0.22805212,0
0.59960884,0.17460959,0.2257816,0
0.5741846,0.16283394,0.26298144,2
0.52686334,0.21098451,0.26215217,1
0.6107677,0.1742527,0.21497951,1
0.30919722,0.22674942,0.46405336,0
0.28566685,0.2327487,0.48158446,2
0.56379217,0.18879496,0.24741288,2
0.26432917,0.24643801,0.48923275,2
0.53879935,0.23957102,0.22162962,2
0.23390763,0.46877977,0.2973126,1
0.28900614,0.19975758,0.5112363,0
0.3031619,0.20298044,0.4938577,0
0.7563844,0.0917392,0.1518764,2
0.5160562,0.32676253,0.15718128,2
0.28156477,0.19193597,0.5264993,2
0.27202377,0.30610675,0.42186943,2
0.24271436,0.6898336,0.06745205,1
0.5232076,0.1928066,0.28398585,0
0.27809393,0.3355601,0.38634598,1
0.3007813,0.19272487,0.5064938,1
0.5490788,0.2110489,0.23987226,1
0.17208265,0.736438,0.09147945,1
0.6074596,0.14803524,0.24450517,0
0.5280519,0.16435438,0.30759373,1
0.16700383,0.5263258,0.3066703,0
0.28676027,0.23116817,0.4820716,0
0.27037805,0.20823358,0.52138835,0
0.038680423,0.9515919,0.009727629,1
0.57180625,0.19098698,0.2372068,0
0.26430863,0.19650097,0.5391904,0
0.10805271,0.44999453,0.4419528,2
0.5852725,0.14640786,0.26831964,2
0.3216701,0.17813133,0.5001986,2
0.4485666,0.2869809,0.26445246,2
0.55789584,0.27287588,0.16922827,1
0.57902324,0.2097124,0.21126433,0
0.35440114,0.2522567,0.39334223,0
0.58039,0.1707319,0.2488781,0
0.17988305,0.5080578,0.31205916,2
0.2821749,0.5996348,0.118190266,0
0.55237395,0.22254159,0.2250845,0
0.19264095,0.5124339,0.29492518,0
0.5539123,0.2040449,0.24204282,0
0.5801739,0.16391881,0.25590727,2
0.49503028,0.38174614,0.123223536,0
0.23122859,0.45084247,0.317929,1
0.29318357,0.6293765,0.07743996,1
0.43337664,0.4523708,0.114252575,1
0.14273942,0.5279261,0.3293345,1
0.37139285,0.15484388,0.47376323,0
0.32945633,0.27975604,0.3907877,0
0.32052004,0.6080142,0.07146576,0
0.24922694,0.67909306,0.07167999,1
0.5296857,0.23742586,0.23288846,2
0.5183646,0.21884285,0.26279256,1
0.60302,0.15680584,0.24017419,0
0.7361214,0.07908781,0.18479073,0
0.44956926,0.25061113,0.2998196,1
0.5254729,0.20100339,0.27352372,1
0.49482355,0.31389692,0.19127952,0
0.3034261,0.22859325,0.4679807,2
0.53067935,0.19689001,0.27243063,1
0.37283006,0.48504928,0.14212066,0
0.35094443,0.46303323,0.18602233,0
0.57206315,0.17589544,0.25204146,1
0.4038482,0.2991577,0.29699412,0
0.29507756,0.47495362,0.22996889,0
0.60282093,0.13383518,0.26334387,0
0.33384696,0.19345878,0.4726942,0
0.5681163,0.2520191,0.17986454,0
0.56072456,0.1946909,0.24458452,1
0.50357634,0.3331829,0.16324079,0
0.19179864,0.6138273,0.19437401,1
0.55086964,0.21616668,0.2329637,2
0.47088376,0.33550873,0.1936075,0
0.5907293,0.20202686,0.20724382,0
0.7209353,0.08872768,0.19033702,0
0.17048366,0.56218493,0.2673314,1
0.20310055,0.47362867,0.32327083,0
0.32657507,0.23638229,0.43704268,0
0.58233356,0.17392194,0.24374445,0
0.5606485,0.1792642,0.26008728,0
0.32203385,0.39230883,0.2856573,0
0.2681801,0.23958701,0.4922329,0
0.6890716,0.12527369,0.18565476,2
0.21187778,0.53395724,0.25416496,0
0.58616406,0.20022333,0.21361263,1
0.2776373,0.3414317,0.380931,2
0.17864174,0.7958711,0.02548719,1
0.35582104,0.19083835,0.45334062,2
0.4641501,0.36170563,0.17414427,1
0.30758187,0.25303543,0.4393827,0
0.16142668,0.6209817,0.21759169,1
0.05234364,0.93584204,0.011814396,1
0.5194165,0.1879306,0.2926529,0
0.2912911,0.58717763,0.12153128,1
0.60682726,0.18062504,0.21254767,2
0.08447371,0.8837479,0.03177841,1
0.3349458,0.15485606,0.5101981,2
0.3105861,0.26630592,0.423108,0
0.52387625,0.2190417,0.25708202,0
0.3523774,0.29410246,0.35352015,0
0.08671666,0.8655169,0.04776646,1
0.21665193,0.27020234,0.5131457,1
0.34677473,0.45900807,0.19421722,1
0.30340785,0.23167248,0.4649197,2
0.48981202,0.32570305,0.18448491,1
0.57183915,0.17222285,0.255938,2
0.58730125,0.17193015,0.24076857,0
0.259838,0.19774932,0.54241264,2
0.5716597,0.20786315,0.22047716,0
0.6009784,0.15934119,0.23968041,0
0.5130558,0.23212652,0.25481766,0
0.59070796,0.17340575,0.23588629,1
0.05442503,0.90925545,0.036319558,1
0.4011041,0.4265711,0.17232482,1
0.6946191,0.14733525,0.15804568,0
0.3216669,0.63198024,0.046352852,0
0.4252671,0.30484292,0.26988995,0
0.29494822,0.23595335,0.46909842,1
0.5605944,0.19770266,0.24170291,0
0.34332976,0.22816734,0.42850292,1
0.19518463,0.41179624,0.3930191,1
0.720309,0.18789603,0.09179491,2
0.29498243,0.20383084,0.5011867,1
0.41107464,0.36193776,0.22698759,1
0.33418858,0.24211805,0.4236934,0
0.39723027,0.5184555,0.08431423,1
0.16747995,0.8017783,0.030741736,0
0.6009429,0.18121517,0.21784191,0
0.31725582,0.3479803,0.33476385,0
0.34748992,0.53768045,0.11482962,1
0.23778975,0.6320454,0.1301649,1
0.35288668,0.20931275,0.43780056,1
0.4849287,0.45475695,0.060314387,0
0.4636912,0.25987017,0.27643865,1
0.29956236,0.21747552,0.48296213,2
0.5446277,0.1834544,0.27191785,2
0.28235054,0.19919081,0.51845866,2
0.2140557,0.70925015,0.07669421,0
0.13892595,0.3893756,0.47169843,1
0.38188207,0.52158004,0.09653788,1
0.5913407,0.17591004,0.23274921,0
0.7564848,0.089909606,0.15360552,0
0.46201214,0.35898075,0.1790071,1
0.15873075,0.8040213,0.037247963,1
0.5533407,0.2082122,0.23844711,0
0.5774123,0.17777838,0.24480931,0
0.57942414,0.16639464,0.2541813,0
0.58457804,0.16406195,0.25136,0
0.44565535,0.39258656,0.16175807,0
0.20212452,0.7435693,0.054306146,1
0.5460199,0.19736744,0.25661266,2
0.52292717,0.20881426,0.26825857,0
0.30883464,0.46661294,0.22455241,1
0.36539754,0.373274,0.26132843,2
0.20889299,0.7136299,0.07747723,1
0.6046847,0.1759092,0.21940611,0
0.48052892,0.24766447,0.2718066,0
0.49171162,0.23697598,0.27131236,2
0.5790946,0.18978281,0.23112263,0
