target,prediction_0_for_Delayed_1_for_Not_Delayed
1,0.90250236
1,0.82667273
1,0.8942149
0,0.77351516
1,0.90008485
1,0.79446995
1,0.90718526
1,0.9275154
1,0.609583
1,0.88156104
1,0.87483835
1,0.82767934
0,0.8940497
1,0.8891955
1,0.7284778
1,0.8379002
1,0.92370975
1,0.8698412
1,0.8501665
1,0.8189837
1,0.8519455
1,0.8332126
1,0.89315146
1,0.89360046
1,0.8150863
0,0.913357
1,0.79288787
0,0.832491
1,0.7763588
0,0.8671286
1,0.7911377
1,0.83575463
1,0.87580884
0,0.75490785
1,0.82971245
0,0.7015938
1,0.7568174
1,0.9340517
1,0.83238906
0,0.7775343
1,0.85994124
1,0.69851047
1,0.87784374
0,0.8767631
1,0.653791
1,0.92713374
1,0.9035056
1,0.86669624
1,0.8855941
0,0.8856632
1,0.7123613
0,0.84949064
1,0.93252814
1,0.9138427
0,0.61443895
1,0.8651463
1,0.9248931
1,0.820943
1,0.8807828
1,0.7152535
1,0.845492
1,0.7818931
1,0.8442202
1,0.8290999
1,0.8684877
1,0.87336385
1,0.845804
1,0.7959974
1,0.8934429
1,0.8782455
1,0.8279703
1,0.9439264
1,0.72067463
0,0.77764755
1,0.942325
1,0.7285745
1,0.85189885
1,0.77990764
1,0.92368054
1,0.8274221
1,0.9539437
1,0.87900513
1,0.88929915
1,0.6663788
1,0.6346295
1,0.78613085
1,0.928009
1,0.7626927
0,0.82194453
1,0.8431085
1,0.8169388
1,0.8127892
0,0.69429916
1,0.74947846
0,0.8009268
1,0.7649092
0,0.6207796
0,0.65092397
1,0.7563103
1,0.8789024
1,0.80804
1,0.73314744
1,0.90327555
1,0.886637
1,0.9100762
1,0.8601569
1,0.61008215
1,0.92057866
1,0.78929305
1,0.8735042
1,0.8804885
1,0.8898481
1,0.75026226
1,0.7297607
1,0.8127642
1,0.87801343
1,0.82587564
1,0.9008766
1,0.5648329
1,0.8126872
1,0.7337202
0,0.7565094
0,0.8512974
1,0.9040829
1,0.663678
1,0.79891557
1,0.88251436
1,0.7716691
1,0.76554877
1,0.87532544
1,0.9090107
1,0.73735464
0,0.7974396
1,0.84250885
1,0.8640856
0,0.7023103
1,0.803874
1,0.86997104
1,0.90313053
1,0.81546104
1,0.8466173
1,0.8946399
1,0.7459722
1,0.8625469
1,0.82730484
1,0.92301655
1,0.71968
1,0.72161984
1,0.83416575
1,0.9408379
1,0.8273497
1,0.78391266
1,0.83520263
1,0.9129965
1,0.858311
1,0.9485245
0,0.7123714
1,0.7873124
1,0.812296
1,0.8316895
1,0.86963904
1,0.9345594
1,0.86618686
1,0.8974144
0,0.8537195
1,0.89625174
1,0.87113005
0,0.8584675
1,0.8874058
1,0.8850862
1,0.9314071
0,0.8203599
1,0.86093056
1,0.93237275
1,0.88993543
1,0.9328517
0,0.81097627
1,0.7411177
1,0.8978693
1,0.81502813
1,0.67155385
1,0.76244867
1,0.702572
1,0.86425066
1,0.9028428
1,0.8264473
1,0.7909492
1,0.7934708
1,0.93362504
1,0.8460932
1,0.82547987
1,0.8284212
0,0.8988204
1,0.7575787
0,0.5849066
1,0.92893004
1,0.88228345
1,0.8376451
1,0.87513745
1,0.82565576
0,0.6246802
1,0.8861807
1,0.87073374
1,0.899567
1,0.7931201
1,0.77821755
1,0.9089952
1,0.9107899
0,0.7590149
1,0.82120997
1,0.8106942
1,0.81656075
1,0.9084484
1,0.8813451
1,0.8677329
1,0.923287
1,0.7641627
1,0.8887527
1,0.8227481
0,0.8971261
1,0.84550834
1,0.7563259
0,0.87667394
1,0.9146457
1,0.89410913
0,0.7328977
1,0.82900673
1,0.80343723
0,0.94033265
1,0.8381077
1,0.8391846
1,0.7923587
1,0.8949908
1,0.8708912
1,0.6583303
1,0.91416913
1,0.8344735
1,0.8885517
0,0.741422
1,0.9050775
1,0.7616936
1,0.9074695
1,0.85625756
1,0.81087387
1,0.61876076
1,0.59713906
1,0.8971833
1,0.86627746
1,0.91331357
0,0.8989921
0,0.7107923
1,0.73450446
1,0.86808234
1,0.8784968
0,0.6838215
1,0.7886692
0,0.7593672
1,0.8829163
1,0.845587
1,0.92285144
1,0.67091614
0,0.706454
1,0.7625223
1,0.86610967
1,0.6689403
1,0.7985153
1,0.8690376
1,0.8980502
0,0.8021521
1,0.8885197
1,0.77667046
1,0.92049277
1,0.82992613
1,0.75146544
1,0.8300815
1,0.87595725
1,0.8547771
1,0.9214487
1,0.85374093
1,0.8759412
1,0.86798185
1,0.7436995
0,0.78935367
1,0.92940307
1,0.856192
1,0.931453
1,0.9220636
1,0.89523846
1,0.8467456
1,0.9064422
1,0.8153704
1,0.73492014
1,0.90638554
0,0.7487534
1,0.7877957
1,0.78619975
1,0.90938634
1,0.83743906
1,0.88293564
1,0.7858394
0,0.78511983
1,0.82419664
1,0.9142299
1,0.7882818
1,0.7332591
0,0.78979146
1,0.8980508
1,0.8227446
1,0.7593926
0,0.8174142
1,0.86463517
1,0.8471352
1,0.8412548
0,0.8778338
1,0.80871654
0,0.8458265
0,0.85857
1,0.8693511
1,0.7635179
1,0.7979869
0,0.8491509
1,0.7850972
1,0.8242488
1,0.66804
1,0.6506382
1,0.8139086
1,0.819116
1,0.7932676
1,0.70263916
1,0.78065085
0,0.58622557
0,0.77836746
1,0.8985023
1,0.76331663
1,0.84206265
1,0.8026851
1,0.9295009
1,0.7479818
0,0.9515905
1,0.7923139
1,0.8092587
1,0.852769
1,0.74425775
1,0.83926785
0,0.7616154
1,0.61823416
1,0.71409833
1,0.8428931
1,0.91218895
1,0.7997846
1,0.9115361
1,0.8188204
1,0.8444514
0,0.75570154
1,0.85334116
1,0.9532408
0,0.5777707
0,0.6079864
1,0.9487902
1,0.91777134
1,0.80730236
1,0.9200871
1,0.8667907
0,0.82637626
0,0.80209756
1,0.8691831
0,0.8780217
0,0.70535135
0,0.9459394
0,0.7309979
1,0.8586297
1,0.6413178
1,0.8090529
1,0.8778052
1,0.9149378
1,0.75256544
1,0.7392777
1,0.8586952
1,0.8274107
1,0.81989515
0,0.61299396
1,0.5197073
1,0.65354043
0,0.8217226
1,0.6704403
1,0.9512436
1,0.82704455
1,0.70521635
0,0.8594444
0,0.9078768
1,0.66967523
1,0.75685954
0,0.8230971
1,0.82207155
1,0.79350615
1,0.75577646
1,0.7772507
1,0.9121703
0,0.7922937
1,0.70151997
1,0.9076558
1,0.5838781
1,0.6752647
1,0.9157794
1,0.64295983
1,0.8521805
1,0.89429384
1,0.8810589
0,0.90116936
1,0.9086673
1,0.8254237
1,0.88262784
1,0.9199556
1,0.6832465
1,0.8953815
0,0.93686986
1,0.9045627
1,0.9033299
1,0.8344101
1,0.87026954
1,0.8956048
0,0.72066987
1,0.70694846
1,0.90919507
1,0.82881916
1,0.8978997
1,0.9495495
1,0.9008295
1,0.79753196
1,0.9584099
0,0.79340625
1,0.9342294
1,0.8036288
1,0.7941583
1,0.7582367
1,0.86595345
1,0.83149576
1,0.9369433
1,0.8659178
1,0.8512347
0,0.9076229
1,0.8737499
1,0.81433105
1,0.84863496
1,0.84274703
1,0.88525313
1,0.6316283
1,0.94234097
1,0.895993
1,0.7188794
0,0.8863574
1,0.8766596
1,0.83742577
1,0.90608376
0,0.9090445
1,0.84770995
0,0.715828
1,0.9027071
1,0.84139603
1,0.8643907
1,0.9096321
0,0.81819075
1,0.9291593
1,0.92251706
1,0.89552
1,0.9084903
1,0.91039807
1,0.7523574
1,0.885942
1,0.8999848
1,0.78005135
1,0.717634
1,0.8522079
1,0.8702843
1,0.84115463
1,0.81335354
1,0.863413
1,0.8648259
1,0.87884676
1,0.8850303
1,0.84502643
0,0.8668095
1,0.8086863
1,0.71023524
1,0.9436281
1,0.7946899
1,0.75005615
1,0.8225129
1,0.8992088
1,0.836102
1,0.84945124
1,0.81559825
1,0.7374778
0,0.69892347
1,0.7941068
1,0.81851846
1,0.8340665
1,0.92267036
0,0.8707036
1,0.93120176
1,0.78816736
1,0.6111206
1,0.6784347
1,0.93111235
1,0.8122217
1,0.731729
1,0.7527842
1,0.8799726
0,0.85819554
1,0.9051007
1,0.7797711
0,0.7574234
0,0.83930755
1,0.8661562
1,0.81867844
1,0.97183293
1,0.7188808
1,0.95117176
0,0.6352938
1,0.90265864
1,0.8724514
1,0.82934886
1,0.8718668
1,0.87949514
0,0.9519894
1,0.7660657
1,0.85131156
1,0.86189795
1,0.9164222
1,0.9205351
0,0.76368845
0,0.80302626
0,0.69316053
0,0.806284
1,0.8531542
1,0.87151545
1,0.8024482
1,0.87936395
1,0.83945984
1,0.88673145
1,0.68760073
1,0.8577537
1,0.736179
1,0.7669897
1,0.8824481
1,0.88649714
1,0.95202595
1,0.85342485
1,0.8887369
1,0.7244468
1,0.90878576
1,0.7766111
1,0.83828497
1,0.8475845
1,0.83177567
1,0.8012322
0,0.59749025
0,0.72853965
1,0.888234
1,0.6544001
1,0.8434714
1,0.8369711
0,0.80305094
1,0.8407158
0,0.9074196
1,0.9249475
0,0.8286598
1,0.88740677
1,0.9100096
1,0.7589789
1,0.92440283
1,0.9071277
0,0.8106803
1,0.79454744
1,0.8295908
1,0.793445
1,0.8269856
1,0.7260027
1,0.81414926
0,0.8977543
1,0.7848054
1,0.7674789
1,0.90848184
1,0.80160713
1,0.8686209
1,0.83687717
1,0.7971126
1,0.8675612
0,0.7691597
0,0.6786341
1,0.8423688
1,0.7831024
1,0.7158222
1,0.8608701
0,0.6064947
1,0.8841693
1,0.8832056
1,0.7344306
1,0.8074431
1,0.8754941
1,0.8027352
1,0.7872017
0,0.74500096
0,0.8535686
1,0.8414307
1,0.65712124
0,0.866435
1,0.94080883
1,0.8185484
1,0.9052396
1,0.8865839
1,0.82921857
1,0.79188824
1,0.87465376
1,0.80662006
1,0.8381225
0,0.84020984
0,0.8952773
0,0.7467877
1,0.90983295
1,0.935097
0,0.77128655
1,0.85109967
1,0.75879747
1,0.9005985
1,0.83299327
1,0.7692033
1,0.7845839
1,0.69061804
0,0.84824586
1,0.8516241
0,0.93023044
1,0.92074454
1,0.9046032
1,0.688912
0,0.7149925
1,0.8725297
1,0.77595335
1,0.848992
0,0.7082438
1,0.73915553
0,0.8098268
1,0.80469936
1,0.7941407
1,0.865038
0,0.91773134
0,0.798462
1,0.8285096
1,0.8940284
1,0.6241886
1,0.6515908
1,0.8289739
1,0.695887
1,0.8386595
1,0.88854486
1,0.8565016
1,0.78616965
1,0.844189
1,0.78990024
1,0.7603172
1,0.73420674
1,0.91033316
1,0.92473036
1,0.8288181
1,0.8420087
1,0.86251175
0,0.9148482
0,0.91835576
1,0.92355424
0,0.8955981
1,0.64073247
1,0.88826203
1,0.74373657
1,0.8513446
1,0.59605426
0,0.63973236
1,0.6518356
1,0.832131
1,0.92373717
1,0.76389295
1,0.91910076
1,0.80008316
1,0.79894215
0,0.83579886
1,0.803769
1,0.84093267
1,0.92041814
1,0.77552307
1,0.9292091
1,0.9547316
1,0.9240743
0,0.6081084
1,0.79707897
1,0.7117336
1,0.89293164
1,0.90886456
1,0.86277086
1,0.9031907
1,0.822405
1,0.82232994
0,0.7272596
1,0.87351555
1,0.88740873
0,0.67086226
1,0.85417485
1,0.80324435
1,0.83855027
1,0.8121629
0,0.67720735
1,0.78634334
1,0.94795585
1,0.9162249
1,0.92130464
1,0.9321931
1,0.8562966
1,0.87125295
0,0.8312199
1,0.7427257
1,0.92470616
1,0.8485648
1,0.8175574
1,0.89283395
1,0.8700133
1,0.8184309
1,0.79899675
0,0.8972543
0,0.6569695
1,0.85701066
1,0.81986845
1,0.8215274
1,0.6182932
1,0.7696309
1,0.82275295
1,0.83120954
1,0.82641774
1,0.91365856
1,0.73343104
1,0.9001932
1,0.74031526
1,0.9023907
0,0.7247606
1,0.8292339
1,0.8004445
1,0.9582181
1,0.875072
0,0.8801535
1,0.9547401
1,0.7618405
1,0.88439393
0,0.8353231
1,0.84267527
1,0.69789636
1,0.9535595
1,0.8534068
1,0.8121781
0,0.80829495
1,0.91036564
0,0.8297607
1,0.8083335
1,0.7514879
1,0.73092675
1,0.90034133
1,0.67927265
1,0.5364038
0,0.80815506
1,0.7686702
1,0.8766047
1,0.8228954
0,0.78048354
1,0.786046
1,0.9345283
1,0.9337348
1,0.8687124
1,0.90541494
1,0.8135942
1,0.85421914
0,0.81547374
0,0.8397928
1,0.7594168
1,0.88588554
0,0.87851965
0,0.72899884
1,0.91829014
1,0.75697017
1,0.7854253
1,0.677743
1,0.94024074
1,0.6397972
1,0.8132475
0,0.7955964
1,0.9002382
1,0.75659496
1,0.66983217
1,0.739809
1,0.8751883
1,0.8137218
1,0.8878352
1,0.83762187
1,0.76824015
1,0.91490656
0,0.90024394
0,0.7005606
0,0.7606809
1,0.828771
1,0.729706
1,0.79959387
1,0.8960156
1,0.8921684
1,0.94920826
1,0.78786874
1,0.8302687
1,0.7387461
1,0.8137461
1,0.68477976
0,0.7814324
1,0.6848778
1,0.8689722
1,0.9288701
1,0.8271674
1,0.89987504
1,0.94309497
1,0.76982045
1,0.85933447
1,0.8151757
1,0.81924593
1,0.8735109
1,0.8793009
1,0.84005386
1,0.71167046
1,0.86026716
1,0.73590285
1,0.9100719
1,0.8961943
1,0.7766839
0,0.8509272
1,0.88800234
0,0.62321293
1,0.6985993
1,0.86272836
1,0.80294067
1,0.8985023
1,0.788368
1,0.8799931
1,0.8953727
1,0.87468165
1,0.72672904
0,0.7853569
0,0.8602697
1,0.73978883
0,0.64778185
1,0.6752484
1,0.86296517
1,0.926129
0,0.8149329
0,0.855817
0,0.65465635
1,0.92801607
1,0.8738375
1,0.74786705
1,0.8798465
1,0.6612877
0,0.8786353
0,0.64987946
1,0.75992966
1,0.720321
1,0.89205503
1,0.8949991
1,0.82299435
1,0.9237207
1,0.9076633
0,0.85897964
1,0.97306836
0,0.827416
1,0.9093127
1,0.8782817
1,0.7695542
1,0.76547444
1,0.8775625
1,0.65467334
1,0.84217453
1,0.75244814
1,0.7609792
1,0.9698845
0,0.73942435
1,0.92954725
1,0.776752
1,0.7985995
1,0.8920746
1,0.6435402
1,0.87134427
1,0.89229137
1,0.73919576
1,0.9073682
1,0.8786569
0,0.83391416
1,0.79148173
1,0.811628
1,0.840875
1,0.694258
1,0.8576264
1,0.84916884
0,0.6395298
1,0.799382
0,0.67110515
1,0.9216785
0,0.646877
0,0.8017699
1,0.93924433
1,0.8444174
1,0.8907956
1,0.89228123
1,0.8490042
1,0.8436372
1,0.87550193
1,0.90936595
1,0.8131896
1,0.91324675
1,0.7718824
0,0.81357723
1,0.64463466
1,0.84384316
1,0.914129
1,0.87341005
1,0.77642274
1,0.8240263
1,0.8645723
1,0.7867298
1,0.8663705
1,0.9542745
0,0.88220644
1,0.82880783
1,0.7741218
1,0.8008849
1,0.804353
1,0.8642297
0,0.7007046
0,0.8753616
1,0.9027279
0,0.61912566
1,0.8489484
1,0.72884244
1,0.8201945
1,0.9625974
1,0.810564
0,0.6879443
1,0.8347306
1,0.6970858
1,0.9357519
1,0.918413
1,0.67688847
0,0.86799955
1,0.78633505
1,0.8966788
0,0.7782205
1,0.78370136
1,0.821112
0,0.8514386
0,0.8439733
0,0.8647
1,0.716612
1,0.74094087
1,0.88112676
1,0.93426734
1,0.80856913
1,0.91366863
1,0.816404
1,0.8542585
1,0.83445644
1,0.96217555
1,0.8696071
1,0.89457595
1,0.8710362
1,0.81365997
1,0.88148147
1,0.8474406
1,0.89780676
1,0.78948724
1,0.7905552
1,0.8557435
1,0.9310713
1,0.63474226
1,0.6648458
0,0.753012
1,0.8967251
1,0.91159934
1,0.80432147
0,0.73291206
1,0.9276416
0,0.7460606
1,0.81718546
0,0.78279674
1,0.89538586
1,0.9465402
1,0.8137261
1,0.7178818
0,0.86267674
1,0.72331434
1,0.71450794
1,0.77223045
1,0.8569597
1,0.8727603
1,0.92666274
1,0.82779473
0,0.7254945
0,0.7594311
0,0.6767353
1,0.8459871
0,0.74566984
1,0.8935214
1,0.8994365
1,0.9640381
0,0.7146822
1,0.817849
1,0.75165397
1,0.60481477
1,0.88340294
1,0.89265525
1,0.9042938
1,0.7908665
1,0.6748983
1,0.8218717
1,0.7245001
1,0.84493285
1,0.75235057
1,0.8369488
1,0.81133974
1,0.52799827
1,0.86913925
1,0.83348525
1,0.7840917
1,0.87278765
1,0.7456949
1,0.8263401
0,0.77798676
1,0.8545835
1,0.7631721
1,0.85406154
1,0.83995754
1,0.9621231
1,0.720229
1,0.652094
1,0.6212181
1,0.8822161
1,0.94600624
1,0.9236745
1,0.5702178
1,0.84248364
1,0.8254051
1,0.93411744
1,0.73623556
1,0.83793277
1,0.82422316
0,0.8121437
1,0.848263
0,0.8475825
1,0.7523689
1,0.84995586
1,0.92855257
1,0.89579606
1,0.9308249
1,0.85244274
1,0.89393914
0,0.74228996
1,0.814551
1,0.7952041
1,0.8226952
1,0.8623934
1,0.88815606
1,0.7450978
1,0.7656254
1,0.77412987
1,0.9023496
1,0.89485747
1,0.8686164
1,0.7909015
1,0.844797
1,0.92304784
1,0.9007402
1,0.94091517
0,0.8015397
1,0.96506083
1,0.8147679
1,0.8568399
1,0.9101427
1,0.8548541
1,0.87092793
1,0.80525434
0,0.89506686
1,0.8418159
0,0.7513565
1,0.93031794
1,0.93582207
1,0.8529191
1,0.902941
1,0.80238664
1,0.7852281
1,0.8183944
1,0.7353464
1,0.521873
1,0.83688056
1,0.92965317
1,0.67919
1,0.91352165
1,0.8958263
1,0.86930794
1,0.88815916
1,0.90320116
0,0.79682016
1,0.8905179
1,0.88214076
1,0.75192946
1,0.870299
1,0.8464774
1,0.85421395
1,0.79152524
1,0.94141614
1,0.94217163
1,0.9448014
1,0.8363104
1,0.82946694
1,0.86235994
0,0.889511
1,0.9261451
1,0.91616416
0,0.6718069
0,0.54659283
1,0.6966964
1,0.8887291
1,0.8252872
1,0.8673463
1,0.81369674
1,0.89320976
1,0.8470895
1,0.8779868
1,0.7561928
1,0.83051825
1,0.8404595
1,0.9120011
1,0.85018295
1,0.88763297
0,0.905408
1,0.920167
1,0.8644584
1,0.8391454
1,0.89548784
1,0.75228494
0,0.872384
1,0.9423076
1,0.8539275
1,0.9097471
1,0.8497193
1,0.84083396
0,0.7015289
1,0.8859105
1,0.81446475
0,0.7773336
1,0.9306637
1,0.6360609
1,0.8888689
0,0.80205935
1,0.86841327
1,0.8290377
1,0.89965284
1,0.9030943
1,0.8311194
1,0.9005593
1,0.7707959
1,0.85504615
0,0.83749837
1,0.6808855
0,0.87055093
1,0.856047
1,0.8448792
1,0.88135165
1,0.78029156
1,0.76452315
1,0.9509771
1,0.7252454
0,0.87843996
1,0.85377103
1,0.8647569
1,0.9061125
1,0.8858898
1,0.70269954
1,0.7902103
1,0.9036614
1,0.76537865
1,0.90249425
1,0.92361045
1,0.6423639
1,0.9295771
1,0.8852484
1,0.85454094
1,0.69531566
1,0.960838
1,0.96626884
1,0.8243042
1,0.88278836
1,0.7096579
0,0.6480356
1,0.69720685
1,0.8935046
1,0.77714956
0,0.83642286
0,0.9354128
1,0.8359559
1,0.82887435
0,0.8975547
1,0.915999
0,0.6999509
1,0.7439144
1,0.81834817
1,0.80127573
1,0.9095314
1,0.88097394
1,0.68962884
1,0.7778998
1,0.63885796
1,0.89120966
1,0.8048985
1,0.89351535
1,0.85924023
1,0.71143544
1,0.83015925
1,0.6683107
1,0.7346909
1,0.8705001
1,0.8481671
1,0.916876
1,0.88145095
1,0.8898913
1,0.7998842
1,0.93268
1,0.8685164
1,0.8884185
0,0.71412224
1,0.6984201
1,0.7117547
0,0.6957635
0,0.6545548
1,0.82171685
0,0.7845846
1,0.9414516
1,0.876312
0,0.9074946
1,0.8724292
0,0.84186333
0,0.85732293
1,0.8544262
1,0.7041832
1,0.7765607
1,0.76370955
1,0.72123426
1,0.87124246
1,0.8780171
1,0.8813301
1,0.89582294
1,0.8139721
1,0.6322906
1,0.886989
1,0.7249219
1,0.87089944
0,0.66718227
1,0.9098089
1,0.8766763
1,0.888312
1,0.8669154
1,0.76105595
1,0.95045334
1,0.75207424
1,0.8162355
1,0.7619362
1,0.8471975
1,0.85471123
1,0.86368316
1,0.917931
0,0.8310101
1,0.86416805
1,0.82775813
1,0.8198224
1,0.72498226
1,0.82451946
1,0.87487155
0,0.7666288
1,0.78888226
1,0.83139807
1,0.6863458
1,0.9270053
1,0.8603867
1,0.80932045
1,0.87037605
1,0.8318809
1,0.73672146
1,0.8266128
1,0.955689
0,0.861103
1,0.7960455
1,0.8713488
1,0.9054434
1,0.93737686
0,0.8228357
1,0.77735704
1,0.9556911
1,0.7365487
1,0.7655879
0,0.6383239
1,0.8041985
0,0.8020875
1,0.9031143
0,0.8079401
1,0.7723962
1,0.78398633
1,0.70700586
1,0.7362101
1,0.84129703
1,0.8049996
1,0.9445701
1,0.7716973
1,0.6373927
0,0.8551404
0,0.7992956
1,0.7723144
1,0.91986513
0,0.5890795
1,0.7608271
1,0.76774913
1,0.78077894
1,0.8083752
0,0.9192301
1,0.8836812
1,0.8171749
0,0.6732736
0,0.7671423
0,0.7886976
0,0.91028625
1,0.9397926
1,0.8907992
1,0.8383983
1,0.8336219
1,0.9524962
0,0.8335409
1,0.83893687
1,0.92231935
1,0.8390983
1,0.7516021
1,0.41402686
1,0.8744417
1,0.8654613
1,0.8564106
1,0.89030004
1,0.7678029
1,0.7975055
0,0.8512625
0,0.7531308
1,0.6529481
1,0.8903651
1,0.7408103
0,0.81665695
1,0.8658507
1,0.9406758
0,0.77224237
1,0.8565175
1,0.846623
0,0.8877998
0,0.7824389
1,0.87836426
1,0.7854277
1,0.8500526
1,0.7976422
0,0.61816704
1,0.80368835
1,0.812734
1,0.8766831
1,0.8291983
1,0.75279224
1,0.9140525
0,0.88838524
1,0.91034836
1,0.9639501
1,0.8076361
1,0.7065892
1,0.9487512
0,0.7790885
1,0.966208
1,0.70714605
0,0.8496265
1,0.8381973
1,0.6995397
1,0.95039177
1,0.8191959
1,0.69220424
1,0.742813
1,0.8321295
1,0.5930016
1,0.77943027
0,0.8562458
0,0.66988933
1,0.7429834
0,0.52404845
1,0.9292762
1,0.9586021
1,0.9002824
1,0.8040049
1,0.8340115
1,0.83381927
1,0.72553825
1,0.7309993
1,0.8382586
0,0.6568955
1,0.8949433
1,0.92008317
1,0.7213087
1,0.94654346
0,0.66238695
1,0.7051654
1,0.80205214
1,0.9040359
0,0.8383003
0,0.8112234
1,0.95338035
1,0.8557101
1,0.8946376
0,0.8957913
1,0.95253587
0,0.86307716
1,0.8963568
1,0.84605813
1,0.8856471
1,0.8723026
1,0.70733064
0,0.8590149
1,0.9024043
1,0.66596663
1,0.9010896
1,0.72969455
1,0.79221785
1,0.9063039
1,0.905394
1,0.89333284
1,0.6366956
0,0.7280034
1,0.8550837
1,0.7614723
1,0.8660389
1,0.89432484
0,0.7196431
1,0.84302646
0,0.4584087
0,0.75957197
0,0.8615825
1,0.8148972
1,0.8435011
1,0.8939823
1,0.79155004
1,0.75810987
1,0.744837
1,0.80868775
1,0.89678293
1,0.9141844
1,0.93039244
1,0.8531521
1,0.9119807
1,0.7625353
1,0.832622
1,0.7986397
1,0.86390615
0,0.72747964
1,0.7833035
1,0.5850429
1,0.87358636
1,0.7791312
0,0.809351
1,0.8159045
1,0.914232
0,0.8387735
1,0.84310555
0,0.83889174
1,0.7733736
1,0.9321563
1,0.8057035
1,0.73242754
1,0.8254947
0,0.91031814
1,0.774014
1,0.8481968
1,0.8857906
0,0.8554992
1,0.8727825
1,0.8205975
1,0.7144303
1,0.68078864
0,0.862671
0,0.7793218
1,0.7880145
1,0.8372219
0,0.7994308
1,0.80023
1,0.78969455
1,0.7184955
1,0.8684459
1,0.863848
1,0.90979624
1,0.87670666
0,0.9125864
1,0.8456863
1,0.8336198
0,0.617491
1,0.6878638
1,0.6892887
1,0.65422827
1,0.7815994
0,0.8941309
1,0.85269004
1,0.9359645
1,0.705686
1,0.8668886
1,0.90640765
1,0.58390903
0,0.5218972
1,0.8202409
1,0.90979785
1,0.7586381
1,0.9256299
1,0.78070694
1,0.758529
1,0.9192075
1,0.759984
0,0.8025342
1,0.8978779
1,0.81539154
1,0.9440474
1,0.7428335
1,0.7174676
1,0.8566086
1,0.89943457
1,0.7962252
1,0.78110254
1,0.75689983
0,0.63827175
1,0.8990305
1,0.9259571
1,0.7987073
1,0.8856763
1,0.75492954
1,0.86552083
1,0.93333286
0,0.8858789
1,0.77601117
1,0.81844693
1,0.58811456
1,0.9763618
1,0.8668481
1,0.92603993
1,0.71315426
1,0.7166476
1,0.8614936
0,0.8786837
1,0.78849506
1,0.6529246
1,0.8095065
1,0.8662125
0,0.69276166
1,0.8937319
1,0.96182007
1,0.88309264
1,0.8942208
1,0.8991434
1,0.887001
1,0.85318893
1,0.8963729
1,0.84101665
1,0.8550897
1,0.9324315
0,0.6804804
0,0.79676217
1,0.88260937
0,0.55031955
1,0.90356284
1,0.9036056
1,0.7662226
1,0.8409041
1,0.7159858
1,0.6161114
1,0.8146169
0,0.7946396
1,0.8374589
0,0.820591
1,0.7250684
1,0.8946974
1,0.81400025
0,0.6910308
1,0.89442545
1,0.8441666
1,0.910206
0,0.7815572
1,0.81944937
0,0.7835696
1,0.85916245
1,0.8958498
1,0.90288675
0,0.6190435
1,0.80003387
1,0.83888453
1,0.89932185
0,0.8793989
1,0.9621614
1,0.8427732
1,0.6892147
1,0.9327875
1,0.87308085
1,0.7668315
1,0.7666632
1,0.7774773
1,0.930071
0,0.91099036
1,0.82522285
1,0.7496201
1,0.87347287
1,0.9152068
1,0.7998506
1,0.8664871
1,0.7722868
1,0.5762868
1,0.8598834
1,0.8323186
1,0.95109594
1,0.82366115
1,0.75025284
0,0.8352041
1,0.84302586
1,0.9404366
1,0.6730142
0,0.8905694
1,0.90108293
1,0.85366964
1,0.8548213
1,0.7384645
1,0.90733117
1,0.8492287
1,0.94219196
1,0.56929517
1,0.7880671
1,0.917831
1,0.91664773
1,0.8890158
1,0.87279326
1,0.95193756
1,0.7610698
1,0.8158918
1,0.92122453
1,0.87760425
1,0.8516873
1,0.8794105
0,0.8842874
1,0.8073532
1,0.9007868
0,0.7345615
1,0.85083944
1,0.7862454
0,0.91245455
1,0.87956285
1,0.81132007
1,0.8653139
1,0.9177188
1,0.8896499
1,0.8031794
1,0.8345278
0,0.7126981
0,0.71428853
1,0.8008943
1,0.53432727
1,0.82968414
0,0.7816577
1,0.9188811
1,0.8149167
1,0.88051194
0,0.8246671
1,0.9436955
1,0.8395146
1,0.84326416
1,0.7957229
1,0.7250034
1,0.879664
0,0.8892247
1,0.6782589
1,0.817875
1,0.8285102
1,0.93084806
1,0.9391847
1,0.7564701
1,0.89013046
1,0.7910015
1,0.9050036
1,0.8754696
0,0.88727367
1,0.903545
1,0.75421107
1,0.8414896
1,0.899655
1,0.5990618
1,0.89063996
0,0.8190336
1,0.9337501
1,0.956586
1,0.9005562
1,0.9319203
1,0.8875911
1,0.6952632
1,0.6034914
1,0.88792175
1,0.84913725
0,0.8928826
1,0.7265954
1,0.8595047
0,0.8958084
1,0.77669346
1,0.90112185
0,0.7980812
1,0.77629656
1,0.815724
1,0.8773028
0,0.9189568
0,0.8413187
1,0.9459647
1,0.822234
1,0.8798646
1,0.91166824
1,0.86426574
1,0.8684073
0,0.6671201
0,0.5617233
1,0.8196879
0,0.8614026
1,0.87840706
1,0.53668565
1,0.91548806
1,0.7793418
1,0.84254014
1,0.8862876
0,0.9122317
1,0.919443
1,0.8817077
1,0.7662762
0,0.7783136
1,0.86408925
1,0.91730887
1,0.92299014
0,0.82986504
1,0.919367
1,0.86655927
1,0.8296002
0,0.82766867
1,0.8555219
1,0.8339431
1,0.88413
1,0.84818465
1,0.9551833
0,0.92895514
0,0.8498125
1,0.9706062
0,0.9319293
1,0.7830322
1,0.8066654
