target,prediction_0_for_Delayed_1_for_Not_Delayed
1,0.8776046406484886
1,0.8287723290461659
0,0.7638253707211006
1,0.729124931292533
1,0.9064638472951928
1,0.7288488762562849
1,0.7288488762562849
0,0.7374792724013995
1,0.7768449127303945
0,0.8219444643908815
1,0.8232482816242768
0,0.8027330734879043
1,0.7729601547032386
1,0.7292994424962308
1,0.7432511324027197
1,0.7723567425908584
1,0.8045216184205447
1,0.8182138819498679
1,0.8475166489007812
1,0.7343091390231749
1,0.7288488762562849
0,0.7382253754089465
0,0.7395976030833751
1,0.7466499225862923
1,0.8323482100225861
0,0.7288488762562849
1,0.7481282209364725
1,0.7380740679556442
1,0.7408768012392674
1,0.8089318724239242
0,0.8158875747973354
1,0.844000317796797
1,0.8303906991513379
0,0.756473568464444
0,0.7823367191429121
0,0.7529519509722044
0,0.8676729496377349
1,0.8233189229166643
1,0.7613091619283029
1,0.7636054829907466
1,0.8109577212588805
1,0.8750145091521674
0,0.795163365783953
1,0.8145265389045231
1,0.741443692111418
1,0.776622608471333
1,0.7591010482891907
1,0.7287893627189969
1,0.7870376356354157
1,0.8286882664276257
1,0.7993545911956931
1,0.8900980769216971
1,0.8090073135920928
1,0.8595484779981657
0,0.8026086388791946
0,0.7288488762562849
1,0.7650582723648958
1,0.7685794922419156
1,0.74212347210314
0,0.8042188410648241
1,0.7489209537371204
1,0.8922963431934766
0,0.7424633020050235
1,0.7754755790817928
1,0.7589626157549323
0,0.8029377648476532
0,0.7837283551057415
1,0.8314101450717307
1,0.813206435804816
1,0.8224656930992099
1,0.7829261602942323
0,0.7288488762562849
1,0.7600590588910597
1,0.7288488762562849
1,0.818553469634602
1,0.78971534958189
1,0.7552705425893764
1,0.8450883066304051
0,0.8591585745189205
1,0.8383633060285941
1,0.9114834671354201
1,0.7737324553704118
1,0.7272791600099147
1,0.9013457316529101
0,0.7476086325758095
1,0.9133162362172994
1,0.736170252893839
0,0.7289138401446622
1,0.78796079544838
1,0.7394418132223246
1,0.8361108103935869
1,0.7288488762562849
1,0.7749894095375008
1,0.7631487962450195
1,0.7931606798684887
1,0.7288488762562849
1,0.7288488762562849
0,0.7497553185283187
0,0.7619299408513901
1,0.7692585599425958
0,0.7288488762562849
1,0.8926501616632693
1,0.8856373908651706
1,0.8066660095979419
1,0.7601208289785257
1,0.7490746044841554
1,0.8434330095312715
1,0.736558963581678
1,0.7287225902677414
1,0.7652622089846365
0,0.7284749437356094
1,0.8802632182332342
1,0.8902903471920387
1,0.7288488762562849
1,0.8554654241878535
0,0.7458732594248279
1,0.7325328276027027
1,0.7723519029142013
1,0.8548298014389828
0,0.7811274649170333
0,0.7425153817037394
1,0.8582541084588827
1,0.7650174696099492
1,0.890239463516516
0,0.8109041478981515
1,0.8938007957522021
0,0.8163657439983498
1,0.7654603698309894
1,0.7926390563665324
1,0.8103126870347116
1,0.8105365615605274
1,0.7423199575771321
0,0.7643964716366626
1,0.8359689721319081
1,0.7288488762562849
1,0.8002475879476683
1,0.729575984173439
1,0.7959883729932534
1,0.8201358481462837
1,0.861659631435753
1,0.7288488762562849
1,0.7288488762562849
0,0.7637699644974344
1,0.7782363354828774
1,0.7288488762562849
1,0.8173025639924695
1,0.7545518181318115
0,0.7288488762562849
1,0.7370943453388836
0,0.7376241796253223
0,0.7797368407027456
0,0.8005295294009968
1,0.8325899428359953
1,0.7895796625539725
1,0.8325108975636842
1,0.7456780350422718
1,0.7345559348576471
1,0.7325348908891725
1,0.7504393126470442
1,0.8843181548856903
1,0.835304500640478
1,0.8636768302699017
1,0.8036390677333597
1,0.869971515571058
1,0.7465693409607072
1,0.7521871352254929
1,0.7925936977630562
1,0.8093364681594037
0,0.7288488762562849
1,0.7288488762562849
1,0.7288488762562849
1,0.8544012746234084
1,0.7288488762562849
0,0.7691415354037794
1,0.7952995247374999
1,0.8225291597597485
0,0.8154683402695332
1,0.801056755515907
0,0.7835518622014477
1,0.7946795804058621
1,0.8290257097404986
1,0.8039665588360597
1,0.7288488762562849
1,0.7746067774271409
0,0.8484152636801549
1,0.7955154235717056
1,0.806664539651829
1,0.7540640154686568
0,0.7464600376967608
1,0.8341273362248023
1,0.7350744179226859
1,0.7312361072488293
1,0.7285798412968957
0,0.789725622810826
0,0.7288488762562849
1,0.7534619209149238
1,0.7288488762562849
0,0.735124061410337
1,0.7288488762562849
1,0.7305317925262178
1,0.7288488762562849
1,0.814115568312382
1,0.7866481839051226
1,0.8537945447572303
1,0.7886075766670453
0,0.8244800325124181
1,0.7289060976312354
1,0.7672562249441015
0,0.7465672885730255
1,0.7288488762562849
1,0.7288488762562849
1,0.7875771879357819
1,0.7280519734667793
0,0.7966385341067047
1,0.7641385944000799
1,0.8963966945513252
1,0.74620501212843
1,0.8140119299338188
1,0.8324322545069164
1,0.7288488762562849
0,0.742440017953102
1,0.8013895390524617
1,0.8819727513791614
1,0.7637991781438592
1,0.804342688000773
1,0.7321268006831102
1,0.7730247305854414
1,0.8119052996777854
1,0.7288488762562849
0,0.7499038806060704
1,0.8371674388755636
1,0.7386175173172501
1,0.8536032842093914
1,0.7291398111931451
1,0.7288488762562849
1,0.8459311491988688
1,0.8446391320306872
1,0.7660291665429732
1,0.7950341235320791
1,0.7600726766889075
0,0.7341649781094096
1,0.8682446870132634
1,0.8979788808878185
1,0.7288488762562849
1,0.7920472065087806
1,0.8210805462921954
1,0.8516709307948682
1,0.8387898983682428
0,0.7428276544438479
1,0.7657962657590952
1,0.7503347909114295
1,0.7288488762562849
1,0.8818767168280006
1,0.7915708514099474
1,0.8815028696571838
1,0.7288488762562849
1,0.7278672554790231
1,0.7832504275696798
0,0.8235599053217281
1,0.7288488762562849
1,0.7592943688923649
1,0.7471142622435247
1,0.8194815965050289
0,0.7386183967946159
1,0.8529359554070448
1,0.8752124603860915
1,0.8278096166195026
1,0.7614346856877624
1,0.8216034605926755
1,0.8583868174744103
1,0.7450656785161461
1,0.8777570702510162
1,0.7423922092487792
1,0.8116933076457016
1,0.8970198016217502
0,0.7288488762562849
0,0.7450675445320559
1,0.7793053736824388
0,0.7288488762562849
1,0.8403233032576557
1,0.8529148817942476
1,0.7688398335953305
1,0.8195507679728298
1,0.749163156916431
1,0.7288488762562849
1,0.750383065265543
0,0.7288488762562849
1,0.7287762001092651
0,0.7693417742956465
1,0.7345838109998493
1,0.8715296017131496
1,0.7281586618495111
0,0.7770394024143651
1,0.8515666719954038
1,0.7530814989545908
1,0.8386840906085501
0,0.7547385924253741
1,0.7343455631719776
0,0.766499179013148
1,0.8327002531965406
1,0.8514770178946961
1,0.8823602694677044
0,0.7299632536257037
1,0.7288488762562849
1,0.8598151916560881
1,0.8442973439001779
0,0.8400692780544465
1,0.9256607654689551
1,0.763522870024387
1,0.7612462385428738
1,0.8446804433824326
1,0.7288488762562849
1,0.7556306492442049
1,0.7835013868707943
1,0.7408212348426253
1,0.8468864917552829
0,0.8704048552960828
1,0.7498974896849008
1,0.7344802883241245
1,0.7733551970597711
1,0.8267693581600253
1,0.7537040761877598
1,0.7462002124491233
1,0.7468332356199712
1,0.7360133546424426
1,0.7886880320766656
1,0.7985537481808107
1,0.8790821938741872
1,0.7594768989042251
1,0.7619573219361412
0,0.7492750900016735
1,0.7977364274004087
1,0.843943394144723
1,0.7408002847933165
0,0.8556395361899071
1,0.787243634078109
1,0.7525224008431555
1,0.7755403054959099
1,0.745316959562829
1,0.7918860809941906
1,0.7505125030715084
1,0.8682874138632578
1,0.7635017228777368
1,0.8350955195479058
1,0.8663669791570793
1,0.8837824409199838
1,0.8201060283405042
1,0.8078385613998141
1,0.8958378715998646
1,0.7288488762562849
1,0.7288488762562849
1,0.8732933257601283
1,0.7392928324171076
1,0.806931069157824
1,0.7339118436552773
0,0.7288488762562849
1,0.7480319367402878
1,0.8449902184288332
0,0.7288488762562849
1,0.7410447211402478
1,0.802835705375901
0,0.7815027069838358
1,0.8728550366717405
1,0.7308237439996189
1,0.7814579645493026
1,0.8225359577309693
1,0.8614110503122671
1,0.8008525416832221
1,0.7687923537438073
0,0.7332937053841346
0,0.7288488762562849
1,0.8577201724942493
1,0.7288488762562849
1,0.7709393524978746
0,0.7481488719127507
1,0.7834384307457035
1,0.7979205885388948
1,0.7742420934397202
0,0.7906939558472896
1,0.9015730060558885
1,0.8081050661085212
1,0.7917292023485478
1,0.7872477927306939
1,0.7288488762562849
1,0.8182830730855438
0,0.8330633751428097
1,0.7288488762562849
1,0.7675399510579367
1,0.7991834031127975
1,0.9005357092666724
1,0.8741043761277002
1,0.7288488762562849
1,0.8176411440379573
1,0.8694443194810548
1,0.8479180137503555
1,0.8080771486630381
0,0.7703520644589623
1,0.8542826815023515
1,0.7288488762562849
1,0.7434046428125435
1,0.7845957744015926
1,0.7419545468415752
1,0.8399214041663196
0,0.7909163967209352
1,0.8478149241414703
1,0.8593279377572488
1,0.859048138280899
1,0.8571607530317475
1,0.881580070207784
1,0.7954740998380995
1,0.7288488762562849
1,0.8288739015800105
1,0.8747383517473094
0,0.8444539530184615
1,0.753320091633951
1,0.7434223852174758
0,0.792828185439899
1,0.7862385388944356
1,0.7929506893915668
0,0.734209888238227
1,0.745953627155177
1,0.7417095259866777
1,0.8523375908680167
0,0.8452548083377187
0,0.8457920887782289
1,0.9116437592336215
1,0.7607110846176732
1,0.8348359393837821
1,0.824075926023692
1,0.7549193163785722
1,0.8008179877567908
0,0.8096900375010445
0,0.7288488762562849
1,0.7902877783497027
0,0.7650224604846262
1,0.8292343623250106
1,0.7288488762562849
1,0.7742889255906247
1,0.7456565040017301
1,0.7765769259545638
1,0.837487036919776
0,0.8726780287962392
1,0.866611012232148
1,0.7962195640971255
1,0.7436303723584378
0,0.7861884231420995
1,0.7845133122392265
1,0.8579451751056992
1,0.8585975843319958
0,0.7409415176441099
1,0.8111025544477466
1,0.7879750194085173
1,0.7311280610076387
0,0.7972969137267861
1,0.7288488762562849
1,0.765950861989349
1,0.8065562187623747
1,0.7321061843100932
1,0.8671095885187414
0,0.7744481783942347
0,0.7397904336415536
1,0.8770461285215672
0,0.9037035698099362
1,0.78023784674245
1,0.7481394917492538
1,0.7411679310383649
1,0.7334258083788932
1,0.7900611130593788
1,0.8672359193708712
1,0.850387524470216
0,0.8806716483186411
0,0.7415941501465042
1,0.8222812816323534
1,0.7288488762562849
1,0.8003287579719924
1,0.7769118987381692
1,0.8610964169834184
1,0.8613776537767114
1,0.8313021568515486
1,0.8760310540630959
1,0.8700774574045318
1,0.7469017396673275
1,0.7824061494038436
1,0.8241088227111574
1,0.8176807254351594
1,0.7499370404008621
1,0.8568884301780034
1,0.8433271761483225
1,0.753217288506694
1,0.8039459622355224
0,0.7288488762562849
0,0.7288488762562849
0,0.7941533967202112
1,0.8361699290614075
1,0.7573659043085053
1,0.7288488762562849
1,0.7504033384327549
1,0.7288488762562849
1,0.7280498120600082
1,0.8195638482326698
1,0.7372623758135447
1,0.7288488762562849
1,0.7556958946661946
1,0.8561872038130661
1,0.7340444799263321
1,0.7296246466079547
1,0.8519048613142192
1,0.7527531324301927
0,0.8196289987266393
1,0.7835285533024786
1,0.7288488762562849
0,0.7288488762562849
1,0.7490476393421135
1,0.8757640713396893
1,0.8195534058188507
1,0.8832450784914804
1,0.7748290076193441
1,0.8462836567962496
1,0.8293575937612301
1,0.8693092106662134
1,0.7597325455432475
0,0.832526596509641
1,0.7303213925015153
1,0.7342293053815354
1,0.7332624438489018
0,0.7606804957718473
1,0.774571139168214
1,0.7891245386950054
1,0.7288488762562849
1,0.8135558947902248
1,0.8443256498324848
1,0.8602657435293637
1,0.8431982349694677
1,0.7288488762562849
1,0.8141044769011917
0,0.7774308770954775
1,0.8492976683643328
1,0.75251332053101
0,0.7982903506182573
1,0.7847707833028195
1,0.7566370918824656
1,0.8288925606588752
1,0.78092906173874
1,0.7708362670765471
1,0.776686455360234
0,0.8687650333137793
1,0.7351922978908458
1,0.7472657633518576
1,0.7988902927614869
1,0.7661474704844385
1,0.8877159488311704
1,0.8794461461269267
0,0.8457814634302402
1,0.7288488762562849
1,0.8615273185078668
1,0.7489923972210966
1,0.7288488762562849
1,0.7288488762562849
1,0.7672723031639685
0,0.7680225808989873
1,0.8078702100598046
0,0.7690178388028075
1,0.9001714508910775
1,0.7914402631250658
1,0.7957903261850298
0,0.7288488762562849
0,0.8512645637139551
0,0.7321123303404717
1,0.7288488762562849
1,0.7501646546284879
1,0.8329172960528634
0,0.7520949544994026
1,0.8285847166597856
1,0.7625105733286721
1,0.8869245918686259
1,0.8132284630356623
1,0.8270708978164187
0,0.8341183169610901
1,0.8546071895061614
1,0.8508524729484794
1,0.745913650164249
0,0.7654728263442926
1,0.7281397713830872
1,0.7636646324259112
0,0.7976796060155472
1,0.7366728499910681
1,0.7288488762562849
1,0.7852575157065991
1,0.7589218828919524
1,0.813706286980284
1,0.8086246433792299
1,0.8583581086587848
1,0.7288488762562849
1,0.738618266979049
1,0.7490959267697046
1,0.8485263565150163
0,0.7288488762562849
1,0.7993370569475111
1,0.8233799201494757
0,0.8478280463392246
1,0.834390128521861
0,0.7288488762562849
1,0.746304642936853
1,0.800913494579952
1,0.7319651814534451
1,0.804982877218325
1,0.7899616749279718
1,0.7418168742098086
1,0.7757347996700326
1,0.7846817161208501
1,0.8460362847831654
0,0.8129220822399241
1,0.7544101535484025
1,0.7586588001032553
1,0.7288488762562849
1,0.81135142775448
0,0.7891623717305211
1,0.7288488762562849
1,0.7582094936056407
1,0.8071390491676186
1,0.8054991983530021
0,0.8795785519813154
1,0.8887920778550321
1,0.7618012800127241
1,0.7945046353971833
1,0.7496319661348155
1,0.7370876353295868
0,0.7990078003237007
0,0.8248557648067659
1,0.7342945477103962
1,0.8084795850247535
1,0.7933895782524701
0,0.8657184978325049
1,0.8682482398329807
1,0.8537360348525612
1,0.8899902766808094
1,0.7288488762562849
1,0.823755548165392
1,0.8142868701376468
1,0.8842470886096446
1,0.7288488762562849
1,0.7730608438464039
1,0.8628355512069608
1,0.8721796676891735
1,0.8423187495961985
1,0.7288488762562849
1,0.7358942877361877
0,0.7353078774608702
1,0.7753319813221345
1,0.7288488762562849
0,0.7912276294210381
1,0.875369840326447
1,0.7736911073067885
1,0.8365413997660603
1,0.7388423813093593
1,0.8082570756945765
1,0.8094398131539315
1,0.7288488762562849
1,0.8021137503922819
1,0.7305270162296817
1,0.8146955126970015
1,0.885583629148601
1,0.8857103399402906
1,0.78483067814521
1,0.8845478567540527
0,0.7353160723516271
1,0.7770522643881196
0,0.9021551427921926
0,0.7331336950487181
0,0.7356404967148473
1,0.7993359455142571
0,0.7649120317630393
1,0.7725153554139026
1,0.7546959857967369
1,0.7933093496680542
1,0.7582566203355545
1,0.7752013836614838
1,0.7527533333708104
1,0.8666078379643917
0,0.75975054363203
1,0.7288488762562849
1,0.7862279915516175
1,0.7877146311633082
1,0.8985817833461378
1,0.7576429827346433
1,0.7334180668279408
1,0.8040357143301087
1,0.7607398873582091
1,0.7842555794071763
0,0.7961030212269341
1,0.9071750463439437
1,0.7818889931025373
1,0.7348923094904314
1,0.7821054371897755
1,0.7866977778369972
1,0.9034626364690198
0,0.7288488762562849
1,0.7274692058444163
1,0.7757258449579887
1,0.7632041085963214
1,0.8896254586567053
0,0.739108130537693
1,0.8602376564982549
1,0.7828908650332215
1,0.7293183478845536
0,0.8330281288916471
1,0.7459618300438019
1,0.8243692345295202
1,0.7288488762562849
0,0.7456408920882199
1,0.7309011550358325
1,0.8594762970419089
1,0.7688369429510743
1,0.7381922814074353
1,0.8527240364266863
1,0.7334967082001747
1,0.8261327501252476
1,0.7977868706221648
1,0.8667972467690743
1,0.8764043355651463
0,0.7557145569343827
0,0.8108344266784799
0,0.7726854421070661
1,0.7288488762562849
0,0.7639565961567376
1,0.7288488762562849
1,0.7288488762562849
1,0.8455376872727131
1,0.893885785693711
0,0.736894505744368
1,0.8456727343507338
1,0.7876663006073362
1,0.7344849025358308
1,0.8504827450695898
1,0.7293311676326188
1,0.8105922708020421
1,0.8623584925601746
1,0.81181840316592
1,0.8240628491585118
1,0.7300845765881986
0,0.7288488762562849
1,0.7398167476999623
1,0.805086559614262
1,0.7360398021271257
0,0.7288488762562849
1,0.824015816276772
1,0.7667005933525652
1,0.8019532496065144
0,0.7288488762562849
1,0.7288488762562849
1,0.8082887656771575
1,0.8352399026045468
1,0.7427419640380595
1,0.7288488762562849
1,0.785650459887446
1,0.7918311411302348
1,0.860367234816604
1,0.8211568097276126
1,0.8666750471602934
1,0.7796263049734177
0,0.7447012199341242
1,0.7288488762562849
1,0.8230497787169992
1,0.8053049782519789
1,0.7287859245629759
1,0.7288488762562849
1,0.7288488762562849
1,0.7314432428894595
1,0.9165782475136601
0,0.7339795443748512
0,0.7317015730474865
1,0.7359389888180938
1,0.770752400351554
1,0.7559877878092452
1,0.7798950744356161
0,0.7989419964409148
1,0.8875418759998392
1,0.7312554266960132
1,0.8557387800684908
1,0.7281783526490071
0,0.7321725706891759
1,0.7373266457859199
0,0.7640375672489297
1,0.902682466122892
1,0.8146526996619041
1,0.7529389745883233
1,0.9167319661124608
1,0.8526763120036569
1,0.8043826676283159
0,0.8393193814527158
1,0.8455086333754022
1,0.7825144567617724
0,0.8214537041851974
1,0.8522663727741332
1,0.7329083184743644
1,0.7956718702043795
1,0.8191333114131542
1,0.8443007980484851
1,0.7465831683404894
1,0.7558039457311831
1,0.7489985464092983
1,0.7288488762562849
1,0.7791435123492635
0,0.7288488762562849
0,0.7748511538644465
1,0.7288488762562849
0,0.8308304880447037
0,0.7894363267769722
0,0.7863897944702987
0,0.7331009582532735
1,0.8232046795905557
1,0.8815842046016399
1,0.7962443864393284
0,0.7288488762562849
1,0.8529081640661221
1,0.9064845350424819
1,0.7618890770519318
1,0.7835560484845852
0,0.7609466356498927
1,0.7449460850236865
1,0.8750219288239307
1,0.8446256080783784
1,0.8960587404806529
1,0.7525358643157374
0,0.8871533552218726
1,0.7386901653663627
1,0.7288488762562849
1,0.8626045238521561
1,0.8978804453119026
1,0.7696882218753518
0,0.7288488762562849
1,0.8171212722460043
1,0.8383892398542846
1,0.8338205005146888
1,0.7645876510590451
1,0.7410733048119756
1,0.7340163188389954
1,0.821731126090819
1,0.889594984287539
1,0.8257166376578415
1,0.7288488762562849
1,0.7444252809680071
1,0.7389949692383974
1,0.7363246671336212
1,0.7749341194761936
1,0.76443806138034
1,0.8452871926681569
1,0.7301738628485993
1,0.7288488762562849
1,0.8555882845612653
0,0.7594989823157803
1,0.8541015775799209
1,0.7325523774754038
1,0.8432336222169563
1,0.7796675658040775
0,0.7312523672167538
0,0.7375316654074375
0,0.8084707277126066
1,0.8874727193992904
1,0.8296879277677368
0,0.7288488762562849
1,0.7501881362005917
1,0.8938414145632646
1,0.893676146366542
1,0.7766181611121211
1,0.8429180830120173
1,0.7961527199859743
1,0.8486985095267022
1,0.785221820839937
0,0.8043567786841714
1,0.7514614720032495
1,0.7450405445631537
1,0.7866377028331571
1,0.7298373329138881
1,0.8529987084059203
1,0.7811024726759144
1,0.7476975570407395
0,0.815829086971137
1,0.8006111838983899
1,0.8324083475115084
0,0.7288488762562849
1,0.7311595276332525
0,0.7536233679029523
1,0.867765704932574
0,0.812388000707093
1,0.7750100425186699
0,0.7840635266485539
1,0.7288488762562849
1,0.8647788184792746
1,0.759668920831682
0,0.746933804853732
1,0.8308069648646991
1,0.8920498400923575
0,0.7288488762562849
1,0.7743012365202768
1,0.7454062679910256
1,0.776460177860169
1,0.7726515422727054
1,0.8363133427370933
1,0.851621832887987
1,0.8998928349936339
1,0.8216693185480642
1,0.8306480861689166
1,0.8294991414656282
1,0.8699330014161718
1,0.787100376827335
0,0.7525366980735779
1,0.7304579630076659
1,0.8110240589513591
1,0.8714440927311021
1,0.7329698493501333
1,0.7288488762562849
0,0.7288488762562849
1,0.7427480866255238
0,0.8205494303177793
0,0.8369574265415103
1,0.8713914437698143
1,0.9174767510505489
1,0.873146589069655
1,0.7794930611107089
1,0.830494039610578
1,0.821492167581985
0,0.7288488762562849
1,0.8819905534743162
1,0.7875670548014286
1,0.7672750649669405
0,0.7391436828923778
0,0.8169048027437186
1,0.8977552542274418
1,0.7582653694060411
1,0.7335740221218225
0,0.8933061582188827
1,0.8178177142424977
1,0.7302103800297486
1,0.7288488762562849
0,0.7417638846980813
1,0.8663402049888442
0,0.8704156223405501
1,0.7629995486002747
1,0.8660231239184897
1,0.7288488762562849
1,0.7475470494847148
1,0.7363160125052516
1,0.832626035502326
1,0.7288488762562849
1,0.8459993962809563
1,0.7695617418224782
1,0.7282856307167056
1,0.7670071218963824
1,0.8386257809981693
1,0.7317846518480897
1,0.8704635876295135
1,0.7329740310307823
1,0.7291375817127815
0,0.7389101848886314
1,0.8091813126211739
1,0.7288488762562849
1,0.7347536665009897
1,0.7774744513812838
1,0.7768330674988024
1,0.8074957123643738
1,0.8831590520561722
1,0.8055162466970436
1,0.8344090669542734
1,0.8351118910757305
0,0.8574269891526286
1,0.7345427259667703
1,0.8428430307577991
1,0.7332987774179419
1,0.7720366721393576
1,0.7950874320581669
1,0.8105927710805829
1,0.8136449221772047
1,0.8480562224861202
1,0.809710142302871
1,0.7742557537425105
1,0.8703018543491848
1,0.8362707754201382
1,0.8164011514231595
0,0.739883681645501
1,0.7287814817050664
1,0.7405161079327085
1,0.7955318118258223
1,0.8875270477933782
1,0.8252006984990682
1,0.9165020580825153
1,0.7375328228447452
0,0.7744551561925526
1,0.7586341772776508
1,0.7421060448945405
1,0.8332181551104254
0,0.7755390348620758
1,0.8718951120108442
0,0.8737433803659688
1,0.7288488762562849
1,0.7288488762562849
1,0.7288488762562849
1,0.8663274789936309
1,0.860984467331191
1,0.7394184128116675
1,0.8227633227980374
1,0.7532513304107895
1,0.8257416383714695
1,0.8031686708979733
1,0.7288488762562849
0,0.744858404874316
1,0.7702772963971215
1,0.8855450882085768
1,0.7555954852548281
1,0.8308332387854567
1,0.8606236309249865
1,0.7576285335852967
1,0.8550368156305014
1,0.8106843593401423
1,0.739325794853122
0,0.7407047043228937
1,0.8903868541665929
1,0.7288488762562849
1,0.7444740087333005
1,0.8344334367866015
1,0.7288488762562849
1,0.7446925545381484
1,0.8515897438380442
1,0.7937678013870004
1,0.8192487221003892
1,0.8352201619270816
1,0.7568661782046271
1,0.8433839084342569
1,0.8504704519195453
1,0.8245377574808661
1,0.7324893210284857
0,0.738035890769409
0,0.7396950186147907
0,0.7288488762562849
1,0.7875618788316838
0,0.7288488762562849
1,0.7584285236313408
1,0.7544860881432908
0,0.7706825272246773
1,0.7576872047450218
1,0.7756340606191546
0,0.7450908564912354
1,0.7389952934513234
0,0.7495664318462095
1,0.870113798697665
1,0.8204272743244777
1,0.8012899615850871
1,0.7812434695607887
1,0.7637251407798995
0,0.7541349256801039
1,0.8430591275680027
1,0.8241317296526465
1,0.881908391057544
1,0.7383537577082425
1,0.7697187283986018
1,0.7945551083243942
1,0.8042564885103043
1,0.7288488762562849
1,0.7288488762562849
1,0.8531230801770562
1,0.7414136211605427
1,0.7895155796260857
1,0.7831548269155579
1,0.7373890508329338
1,0.7837082616298532
1,0.8160406940845868
1,0.7288488762562849
0,0.8162577087872365
1,0.771442117471318
1,0.7607374017910439
1,0.8610037160238065
1,0.7636822574241993
1,0.7628894483025435
1,0.7942168802880293
1,0.8467931054231975
1,0.7342229742653102
1,0.8157832896444608
1,0.8471302076651333
1,0.7424690632685658
1,0.7529703577177085
1,0.8343218210383865
1,0.7905510931267553
1,0.7330491777953366
1,0.8940274934867415
1,0.8586736353706359
0,0.7343698260882606
1,0.8555936744750954
1,0.7771244104396096
1,0.7289330992529599
1,0.769197483042881
1,0.856839009777098
1,0.7377605939995913
1,0.744537324280522
1,0.7638129247282524
1,0.7472643182168489
1,0.8073055282227635
1,0.8122987220453155
1,0.7657340362812435
1,0.8643792406229891
0,0.8061383259731252
1,0.8860683732341731
1,0.849686190067006
1,0.7422305610864711
1,0.7419296796492287
1,0.7790127282164162
1,0.8115576143664034
0,0.7387454247570804
1,0.7288488762562849
1,0.7381395496758404
1,0.8057973497030627
1,0.8592292243911744
0,0.7395883421828144
0,0.7564790239050813
1,0.7548914921998717
1,0.8420194613029571
1,0.8515102322461933
1,0.7926719203571378
1,0.8415304595509502
1,0.7288488762562849
1,0.8272890620421485
1,0.731851744825781
0,0.7547341256514174
1,0.8946863925890216
0,0.8978872387609077
1,0.8257056319435144
1,0.7716703782952726
1,0.7288488762562849
1,0.7504252333941864
1,0.7288488762562849
1,0.7682055672670107
1,0.8486324780873223
1,0.8129547344562449
1,0.7633600069293133
1,0.7288488762562849
1,0.729292700822644
1,0.7534146805774763
1,0.8447027417020287
1,0.7431013158622312
1,0.8151609607882515
1,0.8957873356713666
0,0.7774884747524303
1,0.8533781861301146
1,0.7522427390281398
1,0.8090675729505117
1,0.7326324626052889
1,0.7286880316668194
1,0.8552577129108149
0,0.7475722133163989
1,0.8188867179695258
1,0.7853861590201373
1,0.8511333665141412
1,0.7661839738801982
1,0.7973837705814375
0,0.7869010965054201
1,0.756392067392582
0,0.7827784263538368
0,0.7423770014286414
1,0.8675714381025358
1,0.7538170918693993
1,0.7434411089048089
1,0.7397817928474136
1,0.7490096225763303
1,0.7615130193846157
0,0.7476977051862245
1,0.7443282064594405
1,0.8063085901493022
1,0.7729349214597475
1,0.7280093458306713
1,0.8400485110618392
1,0.7474909168518012
1,0.8990073028924999
1,0.743947645270048
1,0.7288488762562849
1,0.7545806558220995
0,0.7664194926764163
1,0.8387259475623479
1,0.7560199731175437
1,0.743985362310908
0,0.8040591171461429
1,0.7532902165613058
1,0.8421635387045978
1,0.895567674806824
1,0.8306409286722531
1,0.8499760459059914
1,0.8329373861823447
1,0.9147911774248116
1,0.7713013455828516
0,0.8075566951955176
1,0.8167520998790877
1,0.7774661224001126
1,0.7518877225089485
0,0.7793716165934227
1,0.7636422128332524
0,0.8394928338875862
1,0.8067869362215698
1,0.826407704704233
1,0.8333733088277578
1,0.8320628176235373
1,0.8382521740271108
1,0.748571433184808
1,0.7718524054721192
1,0.7454424758128629
1,0.781212606562442
1,0.8752612315934603
1,0.8219168720790843
1,0.8432703541221186
1,0.7597804815952681
0,0.7646917912757487
1,0.7384858245779713
1,0.8361887639892905
1,0.7884712251339739
1,0.7508687552460644
1,0.7536240606410508
1,0.742673100722914
1,0.7918313903197908
1,0.7657857463659355
1,0.7625167812434018
1,0.8121692541087417
1,0.8420888343113915
1,0.7527311527572992
0,0.7748381797405062
1,0.7518053382726633
1,0.818370885684272
1,0.8073272197720854
1,0.9071035758723907
1,0.7932994058314509
1,0.8055719213172605
1,0.7306956345151487
1,0.8412393730244373
0,0.8248823181574235
1,0.7364374954212193
1,0.7903150255325612
0,0.8165842395579267
1,0.8002360931327019
1,0.7635383306685105
1,0.8406824439801368
1,0.8798019915994233
1,0.7708874406863364
1,0.7589159474557119
1,0.7378152215681726
1,0.7988721213805385
0,0.7487256649315059
1,0.8153112589941123
1,0.8703075232042896
0,0.7288488762562849
1,0.7304716559066431
1,0.8859003268837489
1,0.84253031355807
1,0.7593182039370266
1,0.9122241245757696
1,0.7458244054234472
1,0.8095872933586068
1,0.773185704339708
1,0.7856791019311515
1,0.7695957983250769
1,0.7385626884024985
1,0.7847395410311389
1,0.7565300162638355
0,0.8480620052360888
0,0.7371130670181651
1,0.8047762090992694
1,0.8688917553066832
0,0.7288488762562849
0,0.791897838906676
0,0.7860208298186979
1,0.8130140507552636
1,0.7375751508091447
1,0.7288488762562849
1,0.7341282034363098
1,0.818536719228689
1,0.845294440215056
1,0.7367727040327265
0,0.8356640533876882
1,0.7557026062567724
0,0.8389872603836126
0,0.8030222372669753
1,0.8980546513374665
1,0.7288488762562849
1,0.8548808126273894
0,0.7309754039779578
1,0.7288488762562849
